	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize__min_df	params	split0_test_score	split1_test_score	split2_test_score	mean_test_score	std_test_score	rank_test_score	data_frac	contamination	seed
29	90.88497233390808	1.293224918939447	12.730394919713339	0.2808599786094282	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.075	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.0	0.028087167070217918	0.0009818360333824251	0.009689667701200114	0.013015170322201444	50	0.1	0.1	42
54	94.0006971359253	1.0456540128459484	12.23487901687622	0.1548686221813654	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.15	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0029411764705882353	0.022340942204953865	0.0009818360333824251	0.008754651569641508	0.009640201369183104	51	0.1	0.1	42
6	93.18131430943806	1.3415201674043569	12.148285627365112	0.10897970236322733	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.15	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.0029411764705882353	0.022340942204953865	0.0009818360333824251	0.008754651569641508	0.009640201369183104	51	0.1	0.1	42
53	88.72832608222961	0.14943457757146322	12.153978824615479	0.17828413288299955	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.0	0.024260067928190198	0.0009818360333824251	0.008413967987190874	0.011212051938404377	53	0.1	0.1	42
5	90.04361351331075	0.2991427150354849	12.202903985977173	0.21710990698388252	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.075	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.0	0.024260067928190198	0.0009818360333824251	0.008413967987190874	0.011212051938404377	53	0.1	0.1	42
27	56.74095916748047	0.6182837201215389	9.821049372355143	0.05193870390563491	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.3	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.017526777020447904	0.0	0.007474645555950804	0.007383745814859881	55	0.1	0.1	42
33	118.38371968269348	1.3094682402392677	15.196848551432291	0.7302829110959174	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.075	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.00196174595389897	0.019455252918287935	0.0009818360333824251	0.007466278301856443	0.008486918959126084	56	0.1	0.1	42
3	56.13011964162191	0.10813135353009876	9.676421721776327	0.12484769828685142	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.3	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.016561130053580127	0.0	0.0071527632336615445	0.006946633132515849	57	0.1	0.1	42
51	56.052783091863	0.6077679123561062	9.670055548350016	0.031497870596699326	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.3	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.3, 'vectorize__min_df': 25}	0.004897159647404506	0.016561130053580127	0.0	0.0071527632336615445	0.006946633132515849	57	0.1	0.1	42
34	122.9285380045573	0.7444141040335095	14.789506594340006	0.06887962749531609	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.15	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.00196174595389897	0.018491484184914843	0.0009818360333824251	0.007145022057398746	0.008033127575710036	59	0.1	0.1	42
9	117.12489986419678	0.6424616326718512	14.088510592778524	0.15083676518886516	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.075	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.00196174595389897	0.017526777020447904	0.0009818360333824251	0.006823453002576433	0.007578958355725845	60	0.1	0.1	42
57	117.00697247187297	0.6791380503976271	14.188160101572672	0.27966231754208964	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.075	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.075, 'vectorize__min_df': 25}	0.00196174595389897	0.017526777020447904	0.0009818360333824251	0.006823453002576433	0.007578958355725845	60	0.1	0.1	42
58	121.9843913714091	1.029374337361232	14.049806038538614	0.11477843797670914	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.15	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.00196174595389897	0.017526777020447904	0.0009818360333824251	0.006823453002576433	0.007578958355725845	60	0.1	0.1	42
10	122.25123333930969	0.4918178474291346	14.00380794207255	0.14200114031722672	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.15	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.15, 'vectorize__min_df': 25}	0.00196174595389897	0.017526777020447904	0.0009818360333824251	0.006823453002576433	0.007578958355725845	60	0.1	0.1	42
4	17.07500910758972	0.2001187929526084	0.0	0.0	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.0	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						64	0.1	0.1	42
56	17.052531003952026	0.1225606114033987	0.0	0.0	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						65	0.1	0.1	42
52	16.953545411427815	0.07756748658370176	0.0	0.0	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						66	0.1	0.1	42
24	17.2442622979482	0.17781848964732025	0.0	0.0	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.0	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						67	0.1	0.1	42
48	17.098606904347736	0.09098624691082216	0.0	0.0	euclidean	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.0	25	{'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						68	0.1	0.1	42
28	16.956677277882893	0.048484309420542264	0.0	0.0	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	200	0.0	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						69	0.1	0.1	42
32	17.32481249173482	0.1364182340746996	0.0	0.0	manhattan	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.0	25	{'classify__metric': 'manhattan', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						70	0.1	0.1	42
8	17.18234674135844	0.16065714491155236	0.0	0.0	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	300	0.0	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 300, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						71	0.1	0.1	42
0	21.867430607477825	0.14608553414692751	0.0	0.0	minkowski	UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0)	manhattan	60	0.0	25	{'classify__metric': 'minkowski', 'reduce_dim': UMAP(n_components=300, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'manhattan', 'reduce_dim__n_components': 60, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize__min_df': 25}						72	0.1	0.1	42
