	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
162	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5792159888694917	0.15	0.9248390967601179	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2335928809788654	0.23782559456398641	0.22950819672131148	HBOS	42.0	0.04933943200740032								435.0
163	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5731969661384895	0.15	0.9185063152114223	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2278876170655567	0.21747765640516387	0.23934426229508196	iForest	42.0	0.7198788880050415								435.0
164	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.534082941471936	0.15	0.9110378912685339	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	LOF	42.0	0.09297858900390565								435.0
165	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5875771222658989	0.15	0.9212520593080724	allenai/longformer-large-4096		long_documents	transformer	3.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	OCSVM	42.0	4.599450462992536								435.0
166	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.550763922579731	0.15	0.914222954420648	allenai/longformer-large-4096		long_documents	transformer	3.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	PCA	42.0	0.019070201000431553								435.0
167	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5467374788640562	0.15	0.913454146073586	allenai/longformer-large-4096		long_documents	transformer	3.0	0.18002081165452655	0.1717974180734856	0.18907103825136612		42.0	0.9270686699892394	0.0	4.0	0.016756855803086817	0.03812617392084949	45.0	0.023281324005932184		435.0
168	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6882382151577645	0.15	0.9404722679846238	allenai/longformer-large-4096		long_documents	transformer	6.0	0.4360041623309053	0.4160873882820258	0.45792349726775955	HBOS	42.0	0.021169284998904914								435.0
169	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6583274904127531	0.15	0.9347611202635915	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3818938605619146	0.3644488579940417	0.4010928961748634	iForest	42.0	0.68457187700551								435.0
170	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6008068659031156	0.15	0.9237781438769908	allenai/longformer-large-4096		long_documents	transformer	6.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	LOF	42.0	0.19938692499999888								435.0
171	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.626115940687356	0.15	0.928610653487095	allenai/longformer-large-4096		long_documents	transformer	6.0	0.32362122788761705	0.30883813306852037	0.33989071038251367	OCSVM	42.0	6.321214633004274								435.0
172	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6330184156285125	0.15	0.929928610653487	allenai/longformer-large-4096		long_documents	transformer	6.0	0.33610822060353795	0.32075471698113206	0.35300546448087433	PCA	42.0	0.01925430899427738								435.0
173	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.575497791118875	0.15	0.9189456342668864	allenai/longformer-large-4096		long_documents	transformer	6.0	0.23204994797086367	0.2214498510427011	0.24371584699453552		42.0	1.4735108750028303	0.0	6.0	0.017827313662685123	0.051217449432552374	45.0	0.026448625358519225		435.0
174	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6698316153146805	0.15	0.9369577155409115	allenai/longformer-large-4096		long_documents	transformer	15.0	0.4027055150884495	0.3843098311817279	0.42295081967213116	HBOS	42.0	0.06127471099898685								435.0
175	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6404960968147655	0.15	0.9313563975837452	allenai/longformer-large-4096		long_documents	transformer	15.0	0.34963579604578565	0.3336643495531281	0.36721311475409835	iForest	42.0	0.7907026449975092								435.0
176	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5858515035306098	0.15	0.9209225700164745	allenai/longformer-large-4096		long_documents	transformer	15.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	LOF	42.0	0.7502661699982127								435.0
177	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6042581033736938	0.15	0.9244371224601867	allenai/longformer-large-4096		long_documents	transformer	15.0	0.28407908428720086	0.2711022840119166	0.2983606557377049	OCSVM	42.0	7.284683908990701								435.0
178	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6473985717559219	0.15	0.9326743547501373	allenai/longformer-large-4096		long_documents	transformer	15.0	0.36212278876170656	0.3455809334657398	0.380327868852459	PCA	42.0	0.024148883996531367								435.0
179	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.581825059814935	0.15	0.9201537616694123	allenai/longformer-large-4096		long_documents	transformer	15.0	0.24349635796045785	0.2323733862959285	0.25573770491803277		42.0	3.2727321769925766	0.0	5.0	0.013184715637985922	0.03309755390741201	45.0	0.018857408716921004		435.0
180	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6238151157069705	0.15	0.9281713344316309	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3194588969823101	0.30486593843098314	0.3355191256830601	HBOS	42.0	0.05072675000701565								435.0
181	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6151870220305249	0.15	0.9265238879736408	allenai/longformer-large-4096		long_documents	transformer	50.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	iForest	42.0	1.307373119998374								435.0
182	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5812498535698388	0.15	0.9200439319055465	allenai/longformer-large-4096		long_documents	transformer	50.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	LOF	42.0	4.072236025996972								435.0
183	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5800994410796461	0.15	0.9198242723778145	allenai/longformer-large-4096		long_documents	transformer	50.0	0.24037460978147765	0.22939424031777558	0.25245901639344265	OCSVM	42.0	11.758746492996579								435.0
184	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6151870220305249	0.15	0.9265238879736408	allenai/longformer-large-4096		long_documents	transformer	50.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	PCA	42.0	0.07014297299610917								435.0
185	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6255407344422597	0.15	0.928500823723229	allenai/longformer-large-4096		long_documents	transformer	50.0	0.32258064516129037	0.30784508440913605	0.33879781420765026		42.0	11.895858371004579	0.0	4.0	0.01378785548297622	0.02622025075624631	45.0	0.018072388930026367		435.0
186	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6186382595011031	0.15	0.9271828665568369	allenai/longformer-large-4096		long_documents	transformer	100.0	0.31009365244536935	0.2959285004965243	0.3256830601092896	HBOS	42.0	0.09341601599589922								435.0
187	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6128861970501394	0.15	0.9260845689181767	allenai/longformer-large-4096		long_documents	transformer	100.0	0.299687825182102	0.28599801390268126	0.31475409836065577	iForest	42.0	2.009447940989048								435.0
188	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5881523285109952	0.15	0.9213618890719384	allenai/longformer-large-4096		long_documents	transformer	100.0	0.25494276795005205	0.24329692154915591	0.2677595628415301	LOF	42.0	11.441957004004507								435.0
189	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5795242348345496	0.15	0.9197144426139483	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2393340270551509	0.22840119165839126	0.25136612021857924	OCSVM	42.0	19.743000685004517								435.0
190	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6140366095403321	0.15	0.9263042284459088	allenai/longformer-large-4096		long_documents	transformer	100.0	0.3017689906347555	0.28798411122144985	0.31693989071038253	PCA	42.0	0.15360072799376212								435.0
191	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5996564534129227	0.15	0.9235584843492586	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2757544224765868	0.2631578947368421	0.2896174863387978		42.0	33.160389276992646	0.0	4.0	0.013706948128222698	0.02604822629216447	45.0	0.017962023400697632		435.0
192	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6128861970501394	0.15	0.9260845689181767	allenai/longformer-large-4096		long_documents	transformer	200.0	0.299687825182102	0.28599801390268126	0.31475409836065577	HBOS	42.0	0.17596274000243284								435.0
193	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6174878470109104	0.15	0.926963207029105	allenai/longformer-large-4096		long_documents	transformer	200.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	iForest	42.0	3.379845611008932								435.0
194	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5944795972070555	0.15	0.9225700164744647	allenai/longformer-large-4096		long_documents	transformer	200.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	LOF	42.0	20.172992498002714								435.0
195	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5795242348345496	0.15	0.9197144426139483	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2393340270551509	0.22840119165839126	0.25136612021857924	OCSVM	42.0	33.795124971002224								435.0
196	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6174878470109104	0.15	0.926963207029105	allenai/longformer-large-4096		long_documents	transformer	200.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	PCA	42.0	0.3791646280005807								435.0
197	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6036828971285974	0.15	0.9243272926963206	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2830385015608741	0.2701092353525323	0.2972677595628415		42.0	62.19429343000229	0.0	4.0	0.013475130444140365	0.025625544135905162	45.0	0.017662485552595607		435.0
198	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5692576558818827	0.15	0.9177969359178518	allenai/longformer-large-4096		long_documents	transformer	3.0	0.22071837584591358	0.21073558648111332	0.23169398907103825	HBOS	42.0	0.022986121010035276							10.0	435.0
199	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5179771666092374	0.15	0.9079626578802855	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	iForest	42.0	0.6782617089920677							10.0	435.0
200	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5174019603641411	0.15	0.9078528281164195	allenai/longformer-large-4096		long_documents	transformer	3.0	0.12695109261186263	0.1211519364448858	0.13333333333333333	LOF	42.0	0.07957126799738035							10.0	435.0
201	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.4915176793348042	0.15	0.9029104887424493	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0801248699271592	0.07646474677259185	0.08415300546448087	OCSVM	42.0	7.944000028990558							10.0	435.0
202	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5185523728543339	0.15	0.9080724876441516	allenai/longformer-large-4096		long_documents	transformer	3.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	PCA	42.0	0.037641461996827275							10.0	435.0
203	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.48921685435441875	0.15	0.9024711696869853	allenai/longformer-large-4096		long_documents	transformer	3.0	0.07596253902185224	0.07249255213505462	0.07978142076502732		42.0	0.940519147014129	0.0	3.0	1.0	0.0	45.0	0.0	10.0	435.0
204	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5645028161253086	0.15	0.9171058410188845	allenai/longformer-large-4096		long_documents	transformer	3.0	0.21189979123173275	0.20279720279720279	0.22185792349726777	HBOS	42.0	0.017400552998878993							30.0	435.0
205	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.534082941471936	0.15	0.9110378912685339	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	iForest	42.0	0.6723615279915975							30.0	435.0
206	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5214284040798156	0.15	0.9086216364634815	allenai/longformer-large-4096		long_documents	transformer	3.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	LOF	42.0	0.07969597399642225							30.0	435.0
207	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.49611932929557523	0.15	0.9037891268533773	allenai/longformer-large-4096		long_documents	transformer	3.0	0.08844953173777315	0.08440913604766634	0.09289617486338798	OCSVM	42.0	8.007402589006233							30.0	435.0
208	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5081986604425991	0.15	0.9060955518945635	allenai/longformer-large-4096		long_documents	transformer	3.0	0.11030176899063476	0.10526315789473684	0.11584699453551912	PCA	42.0	0.017269329007831402							30.0	435.0
209	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5099242791778882	0.15	0.9064250411861614	allenai/longformer-large-4096		long_documents	transformer	3.0	0.11342351716961499	0.10824230387288977	0.11912568306010929		42.0	0.92747734200384	0.0	3.0	1.0	0.0	45.0	0.0	30.0	435.0
210	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5812102165209652	0.15	0.9205356162880035	allenai/longformer-large-4096		long_documents	transformer	3.0	0.24188481675392673	0.2321608040201005	0.25245901639344265	HBOS	42.0	0.018402513000182807							45.0	435.0
211	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5588168100110802	0.15	0.9157605711147722	allenai/longformer-large-4096		long_documents	transformer	3.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	iForest	42.0	0.677641047994257							45.0	435.0
212	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.538684591432707	0.15	0.9119165293794619	allenai/longformer-large-4096		long_documents	transformer	3.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	LOF	42.0	0.0844685699994443							45.0	435.0
213	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.503597010481828	0.15	0.9052169137836352	allenai/longformer-large-4096		long_documents	transformer	3.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	OCSVM	42.0	8.090753716009203							45.0	435.0
214	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5444366538836708	0.15	0.913014827018122	allenai/longformer-large-4096		long_documents	transformer	3.0	0.17585848074921956	0.16782522343594836	0.18469945355191256	PCA	42.0	0.017282977991271764							45.0	435.0
215	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5289060852660685	0.15	0.9100494233937396	allenai/longformer-large-4096		long_documents	transformer	3.0	0.14776274713839752	0.141012909632572	0.1551912568306011		42.0	0.9463982820016099	0.0	4.0	0.3552630965522316	0.10965463893219335	45.0	0.16758339639496486	45.0	435.0
216	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6400659036585332	0.15	0.9314888010540184	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.348643006263048	0.3336663336663337	0.3650273224043716	HBOS	43.0	0.04578319800202735								
217	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5800994410796461	0.15	0.9198242723778145	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.24037460978147765	0.22939424031777558	0.25245901639344265	iForest	43.0	0.79123151001113								
218	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5346581477170324	0.15	0.9111477210323997	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15816857440166493	0.1509433962264151	0.16612021857923498	LOF	43.0	0.08781340600398835								
219	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.7014679587949813	0.15	0.942998352553542	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4599375650364204	0.43892750744786496	0.4830601092896175	OCSVM	43.0	4.679293326000334								
220	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49381850431518975	0.15	0.9033498077979133	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	PCA	43.0	0.01848439101013355								
221	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.45297886091334705	0.15	0.8955518945634267	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.010405827263267428	0.009930486593843098	0.01092896174863388		43.0	0.9102744179981528	0.0	3.0	1.0	0.0	45.0	0.0		
222	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.550763922579731	0.15	0.914222954420648	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	HBOS	43.0	0.020165751993772574								
223	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5622680474816584	0.15	0.9164195496979681	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	iForest	43.0	0.7485580549982842								
224	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.545011860128767	0.15	0.9131246567819878	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	LOF	43.0	0.3126844369980972								
225	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6249655281971633	0.15	0.928390993959363	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.3215400624349636	0.30685203574975173	0.3377049180327869	OCSVM	43.0	4.618566301011015								
226	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	PCA	43.0	0.01973842000006698								
227	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5076234541975027	0.15	0.9059857221306974	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.10926118626430802	0.10427010923535253	0.11475409836065574		43.0	2.1927037429995835	0.0	3.0	1.0	0.0	45.0	0.0		
228	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5064730417073099	0.15	0.9057660626029653	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	HBOS	43.0	0.02596987600554712								
229	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5197027853445266	0.15	0.9082921471718837	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	iForest	43.0	0.8580318650056142								
230	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6054085158638864	0.15	0.9246567819879187	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2861602497398543	0.2730883813306852	0.3005464480874317	LOF	43.0	2.532993061002344								
231	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5703209349130076	0.15	0.9179571663920922	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.222684703433923	0.21251241310824232	0.23387978142076501	OCSVM	43.0	5.728164599000593								
232	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5024465979916353	0.15	0.9049972542559032	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.09989594172736734	0.09533267130089375	0.10491803278688525	PCA	43.0	0.025594732011086307								
233	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4886416481093223	0.15	0.9023613399231191	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0749219562955255	0.07149950347567031	0.07868852459016394		43.0	7.400910907992511	0.0	3.0	1.0	0.0	45.0	0.0		
234	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5081986604425991	0.15	0.9060955518945635	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.11030176899063476	0.10526315789473684	0.11584699453551912	HBOS	43.0	0.05452044399862643								
235	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5122251041582737	0.15	0.9068643602416254	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	iForest	43.0	1.327320245996816								
236	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6681059965793914	0.15	0.9366282262493135	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.39958376690946934	0.381330685203575	0.419672131147541	LOF	43.0	9.77027106199239								
237	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5461622726189599	0.15	0.9133443163097199	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	OCSVM	43.0	10.281163806008408								
238	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5093490729327919	0.15	0.9063152114222955	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	PCA	43.0	0.06545559600635897								
239	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		43.0	24.52556601499964	0.0	1.0	1.0	0.0	45.0	0.0		
240	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5030218042367317	0.15	0.9051070840197694	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	HBOS	43.0	0.09517245298775379								
241	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5122251041582737	0.15	0.9068643602416254	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	iForest	43.0	2.0111511790018994								
242	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6324432093834162	0.15	0.9298187808896211	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.3350676378772113	0.31976166832174774	0.3519125683060109	LOF	43.0	22.43698378400586								
243	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.529481291511165	0.15	0.9101592531576056	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.14880332986472425	0.1420059582919563	0.15628415300546447	OCSVM	43.0	17.71122092999576								
244	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5030218042367317	0.15	0.9051070840197694	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	PCA	43.0	0.1427609480015235								
245	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		43.0	54.165999315009685	0.0	1.0	1.0	0.0	45.0	0.0		
