	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
176	176	0.1	0.1	10.0	1.0	0.5162515478739483	0.15	0.9076331685886876	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.12486992715920915	0.11916583912611718	0.13114754098360654	LOF	42.0	0.15	0.2476093290006247	
177	177	0.1	0.1	10.0	1.0	0.6629291403735239	0.15	0.9356397583745196	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.39021852237252863	0.3723932472691162	0.4098360655737705	CBLOF	42.0	0.15	0.3071069929992518	
178	178	0.1	0.1	10.0	1.0	0.7975274017260758	0.15	0.9613399231191652	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.6337148803329864	0.6047666335650447	0.6655737704918033	OCSVM	42.0	0.15	4.498775766000108	
179	179	0.1	0.1	10.0	1.0	0.6865125964224754	0.15	0.9401427786930258	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.4328824141519251	0.4131082423038729	0.4546448087431694	PCA	42.0	0.15	0.020398589000251374	
180	180	0.1	0.1	10.0	1.0	0.8297389514514728	0.15	0.9674903898956616	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.6919875130072841	0.660377358490566	0.726775956284153	HBOS	42.0	0.6	0.019214992000343045	
181	181	0.1	0.1	10.0	1.0	0.7814216268633773	0.15	0.958264689730917	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.6045785639958376	0.576961271102284	0.6349726775956284	iForest	42.0	0.6	0.6524122430000716	
182	182	0.1	0.1	10.0	1.0	0.5254548477954903	0.15	0.9093904448105437	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.14151925078043706	0.13505461767626614	0.14863387978142076	LOF	42.0	0.6	0.23119285100074194	
183	183	0.1	0.1	10.0	1.0	0.5691705224228149	0.15	0.9177375068643602	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.22060353798126955	0.21052631578947367	0.23169398907103825	CBLOF	42.0	0.6	0.3103497479987709	
184	184	0.1	0.1	10.0	1.0	0.8700033886082191	0.15	0.9751784733662822	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7648283038501561	0.7298907646474677	0.8032786885245902	OCSVM	42.0	0.6	4.430547732999912	
185	185	0.1	0.1	10.0	1.0	0.8245620952456055	0.15	0.9665019220208676	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.6826222684703435	0.6514399205561072	0.7169398907103826	PCA	42.0	0.6	0.019115469000098532	
186	186	0.1	0.1	10.0	1.0	0.8711847444360843	0.15	0.975826344351258	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.7665431445209105	0.7433264887063655	0.7912568306010929	HBOS	42.0	1.0	0.01846797999860428	
187	187	0.1	0.1	10.0	1.0	0.811332351608389	0.15	0.9639758374519496	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.6586888657648283	0.6285998013902682	0.6918032786885245	iForest	42.0	1.0	0.6524056229991402	
188	188	0.1	0.1	10.0	1.0	0.5375341789425143	0.15	0.91169686985173	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.16337148803329862	0.15590863952333664	0.17158469945355193	LOF	42.0	1.0	0.22193993799919556	
189	189	0.1	0.1	10.0	1.0	0.5645688724620439	0.15	0.9168588687534324	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.2122788761706556	0.2025819265143992	0.22295081967213115	CBLOF	42.0	1.0	0.3646990880006342	
190	190	0.1	0.1	10.0	1.0	0.8774810697944722	0.15	0.9766062602965404	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7783558792924038	0.7428003972194638	0.8174863387978142	OCSVM	42.0	1.0	4.369381554000938	
191	191	0.1	0.1	10.0	1.0	0.8504463762749424	0.15	0.971444261394838	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.7294484911550467	0.6961271102284012	0.766120218579235	PCA	42.0	1.0	0.0188240349998523	
192	192	0.1	0.1	10.0	1.0	0.4771375232073948	0.15	0.9001647446457991	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.054110301768990635	0.05163853028798411	0.05683060109289618	HBOS	42.0	0.15	0.025358802999107862	
193	193	0.1	0.1	10.0	1.0	0.4863408231289368	0.15	0.9019220208676552	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.07075962539021853	0.06752730883813307	0.07431693989071038	iForest	42.0	0.15	0.6996871549999923	
194	194	0.1	0.1	10.0	1.0	0.5104994854229846	0.15	0.9065348709500276	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.11446409989594172	0.10923535253227408	0.12021857923497267	LOF	42.0	0.15	0.796124525999403	
195	195	0.1	0.1	10.0	1.0	0.6761588840107408	0.15	0.9381658429434376	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.4141519250780437	0.3952333664349553	0.4349726775956284	CBLOF	42.0	0.15	0.4010026010000729	
196	196	0.1	0.1	10.0	1.0	0.8182348265495454	0.15	0.9652937946183416	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.6711758584807491	0.6405163853028798	0.7049180327868853	OCSVM	42.0	0.15	5.751068025998392	
197	197	0.1	0.1	10.0	1.0	0.5904531534913807	0.15	0.9218012081274024	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.259105098855359	0.24726911618669314	0.2721311475409836	PCA	42.0	0.15	0.02557755399902817	
198	198	0.1	0.1	10.0	1.0	0.8015538454417505	0.15	0.9621087314662272	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.6409989594172736	0.6117179741807348	0.673224043715847	HBOS	42.0	0.6	0.026079105999087915	
199	199	0.1	0.1	10.0	1.0	0.7664662644908715	0.15	0.9554091158704008	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.5775234131113423	0.551142005958292	0.6065573770491803	iForest	42.0	0.6	0.7193696029989951	
200	200	0.1	0.1	10.0	1.0	0.5283308790209722	0.15	0.9099395936298736	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.14672216441207075	0.1400198609731877	0.1540983606557377	LOF	42.0	0.6	0.7833446789991285	
201	201	0.1	0.1	10.0	1.0	0.5674449036875259	0.15	0.9174080175727624	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.2174817898022893	0.2075471698113208	0.2284153005464481	CBLOF	42.0	0.6	0.3709556329995394	
202	202	0.1	0.1	10.0	1.0	0.8907108134316888	0.15	0.9791323448654586	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.8022892819979188	0.7656405163853028	0.8426229508196721	OCSVM	42.0	0.6	5.558617834998586	
203	203	0.1	0.1	10.0	1.0	0.813057970343678	0.15	0.9643053267435474	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.6618106139438086	0.631578947368421	0.6950819672131148	PCA	42.0	0.6	0.024346018999494845	
204	204	0.1	0.1	10.0	1.0	0.8518154260381894	0.15	0.9717203887760144	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.7319104633003644	0.6988071570576541	0.7683060109289618	HBOS	42.0	1.0	0.025025970999195124	
205	205	0.1	0.1	10.0	1.0	0.8199604452848345	0.15	0.9656232839099396	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.6742976066597294	0.6434955312810328	0.7081967213114754	iForest	42.0	1.0	0.7095606999992015	
206	206	0.1	0.1	10.0	1.0	0.5220036103249122	0.15	0.9087314662273476	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.13527575442247658	0.12909632571996027	0.14207650273224046	LOF	42.0	1.0	0.5888692110002012	
207	207	0.1	0.1	10.0	1.0	0.575497791118875	0.15	0.9189456342668864	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.2320499479708637	0.2214498510427011	0.2437158469945355	CBLOF	42.0	1.0	0.3975995849996252	
208	208	0.1	0.1	10.0	1.0	0.8958876696375561	0.15	0.9801208127402526	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.8116545265348595	0.7745779543197616	0.8524590163934426	OCSVM	42.0	1.0	5.569184051000775	
209	209	0.1	0.1	10.0	1.0	0.8550480262357134	0.15	0.972322899505766	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.7377731529656607	0.7040714995034757	0.774863387978142	PCA	42.0	1.0	0.024337789998753582	
210	210	0.1	0.1	10.0	1.0	0.4685094295309492	0.15	0.8985172981878089	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.038501560874089485	0.036742800397219465	0.04043715846994536	HBOS	42.0	0.15	0.15454745000170078	
211	211	0.1	0.1	10.0	1.0	0.4541292734035398	0.15	0.8957715540911586	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.012486992715920915	0.01191658391261172	0.013114754098360656	iForest	42.0	0.15	2.1769318320002644	
212	212	0.1	0.1	10.0	1.0	0.5191275790994302	0.15	0.9081823174080176	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.13007284079084286	0.12413108242303872	0.1366120218579235	LOF	42.0	0.15	8.586440309998581	
213	213	0.1	0.1	10.0	1.0	0.6681059965793914	0.15	0.9366282262493136	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.3995837669094693	0.38133068520357505	0.41967213114754104	CBLOF	42.0	0.15	2.0440745730011263	
214	214	0.1	0.1	10.0	1.0	0.817659620304449	0.15	0.9651839648544756	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.6701352757544226	0.6395233366434955	0.7038251366120218	OCSVM	42.0	0.15	33.37329857199984	
215	215	0.1	0.1	10.0	1.0	0.4909424730897078	0.15	0.9028006589785832	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.07908428720083246	0.07547169811320754	0.08306010928961749	PCA	42.0	0.15	0.3457656339996902	
216	216	0.1	0.1	10.0	1.0	0.7503604896281731	0.15	0.9523338824821528	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.5483870967741936	0.5233366434955313	0.5759562841530055	HBOS	42.0	0.6	0.15810767599941755	
217	217	0.1	0.1	10.0	1.0	0.6704068215597769	0.15	0.9370675453047776	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.4037460978147763	0.3853028798411122	0.4240437158469945	iForest	42.0	0.6	2.179003043000193	
218	218	0.1	0.1	10.0	1.0	0.5369589726974178	0.15	0.9115870400878636	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.16233090530697192	0.15491559086395235	0.17049180327868851	LOF	42.0	0.6	7.896783514001073	
219	219	0.1	0.1	10.0	1.0	0.570896141158104	0.15	0.9180669961559584	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.22372528616024973	0.2135054617676266	0.23497267759562845	CBLOF	42.0	0.6	1.837136742000439	
220	220	0.1	0.1	10.0	1.0	0.8849587509807249	0.15	0.9780340472267984	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7918834547346514	0.7557100297914597	0.8316939890710382	OCSVM	42.0	0.6	32.43044036900028	
221	221	0.1	0.1	10.0	1.0	0.7279274460694144	0.15	0.9480505216913784	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.5078043704474505	0.4846077457795432	0.5333333333333333	PCA	42.0	0.6	0.3199573709989636	
222	222	0.1	0.1	10.0	1.0	0.8849587509807249	0.15	0.9780340472267984	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.7918834547346514	0.7557100297914597	0.8316939890710382	HBOS	42.0	1.0	0.15835409600003916	
223	223	0.1	0.1	10.0	1.0	0.7607142020399078	0.15	0.9543108182317408	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.5671175858480749	0.5412115193644489	0.5956284153005464	iForest	42.0	1.0	2.1596407439992618	
224	224	0.1	0.1	10.0	1.0	0.5323573227366468	0.15	0.9107084019769356	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.15400624349635794	0.14697120158887786	0.16174863387978142	LOF	42.0	1.0	5.763107476999721	
225	225	0.1	0.1	10.0	1.0	0.6807605339715117	0.15	0.9390444810543658	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.4224765868886576	0.4031777557100298	0.4437158469945355	CBLOF	42.0	1.0	1.8663608400001976	
226	226	0.1	0.1	10.0	1.0	0.8901356071865923	0.15	0.9790225151015924	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.8012486992715921	0.7646474677259185	0.8415300546448088	OCSVM	42.0	1.0	32.202322230999926	
227	227	0.1	0.1	10.0	1.0	0.8596496761964845	0.15	0.973201537616694	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.7460978147762747	0.7120158887785502	0.7836065573770492	PCA	42.0	1.0	0.31317281399969943	
228	228	0.1	0.1	10.0	1.0	0.5058978354622137	0.15	0.9056562328390996		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		HBOS	0.1061394380853278	0.1012909632571996	0.11147540983606558	HBOS	42.0		0.2300618450008187	
229	229	0.1	0.1	10.0	1.0	0.5087738666876954	0.15	0.9062053816584292		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		iForest	0.1113423517169615	0.10625620655412116	0.11693989071038252	iForest	42.0		2.87405649700122	
230	230	0.1	0.1	10.0	1.0	0.5225788165700085	0.15	0.9088412959912135		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		LOF	0.1363163371488033	0.1300893743793446	0.1431693989071038	LOF	42.0		52.39997928000048	
231	231	0.1	0.1	10.0	1.0	0.5116498979131774	0.15	0.9067545304777596		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		CBLOF	0.1165452653485952	0.1112214498510427	0.12240437158469945	CBLOF	42.0		5.87361072099884	
232	232	0.1	0.1	10.0	1.0	0.5122251041582737	0.15	0.9068643602416254		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		OCSVM	0.11758584807492195	0.11221449851042703	0.12349726775956285	OCSVM	42.0		45.839666531002884	
233	233	0.1	0.1	10.0	1.0	0.5076234541975027	0.15	0.9059857221306974		doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec		PCA	0.10926118626430803	0.10427010923535253	0.11475409836065575	PCA	42.0		0.6346762770008354	
234	234	0.1				0.8061388655402469	0.15	0.9636004824032453	cosine	nan		long_documents	transformer	3.0	HBOS	0.6486772486772486	0.6287179487179487	0.6699453551912569	HBOS	42.0	0.15	0.03517296700010775	435.0
235	235	0.1				0.6180630532560067	0.15	0.9270730367929708	cosine	nan		long_documents	transformer	3.0	iForest	0.3090530697190427	0.29493545183714004	0.32459016393442625	iForest	42.0	0.15	0.7796495290021994	435.0
236	236	0.1				0.5777986160992605	0.15	0.9193849533223504	cosine	nan		long_documents	transformer	3.0	LOF	0.23621227887617066	0.22542204568023835	0.24808743169398906	LOF	42.0	0.15	0.09226383999703104	435.0
237	237	0.1				0.8205356515299309	0.15	0.9657331136738057	cosine	nan		long_documents	transformer	3.0	CBLOF	0.6753381893860562	0.6444885799404171	0.7092896174863388	CBLOF	42.0	0.15	0.20966704599777586	435.0
238	238	0.1				0.6951406900989211	0.15	0.941790225151016	cosine	nan		long_documents	transformer	3.0	OCSVM	0.4484911550468262	0.4280039721946376	0.4710382513661202	OCSVM	42.0	0.15	5.036507381002593	435.0
239	239	0.1				0.5559407787855983	0.15	0.9152114222954422	cosine	nan		long_documents	transformer	3.0	PCA	0.1966701352757544	0.18768619662363456	0.20655737704918034	PCA	42.0	0.15	0.0379592870012857	435.0
240	240	0.1				0.6396555491914351	0.15	0.9375679791168152	cosine	nan		long_documents	transformer	3.0	HBOS	0.341743119266055	0.3594692400482509	0.3256830601092896	HBOS	42.0	0.6	0.02145829099754337	435.0
241	241	0.1				0.6094349595795612	0.15	0.9254255903349808	cosine	nan		long_documents	transformer	3.0	iForest	0.2934443288241415	0.2800397219463754	0.3081967213114754	iForest	42.0	0.6	0.7588165460001619	435.0
242	242	0.1				0.5622680474816584	0.15	0.916419549697968	cosine	nan		long_documents	transformer	3.0	LOF	0.20811654526534856	0.198609731876862	0.2185792349726776	LOF	42.0	0.6	0.07788506799988681	435.0
243	243	0.1				0.6468233655108255	0.15	0.9325645249862712	cosine	nan		long_documents	transformer	3.0	CBLOF	0.3610822060353798	0.3445878848063555	0.3792349726775957	CBLOF	42.0	0.6	0.17436963000000105	435.0
244	244	0.1				0.6916894526283429	0.15	0.94113124656782	cosine	nan		long_documents	transformer	3.0	OCSVM	0.4422476586888658	0.4220456802383317	0.4644808743169399	OCSVM	42.0	0.6	4.516555812002481	435.0
245	245	0.1				0.5220036103249122	0.15	0.9087314662273476	cosine	nan		long_documents	transformer	3.0	PCA	0.13527575442247658	0.12909632571996027	0.14207650273224046	PCA	42.0	0.6	0.01987395299875061	435.0
246	246	0.1				0.6018014596719322	0.15	0.9254712845243316	cosine	nan		long_documents	transformer	3.0	HBOS	0.2781316348195329	0.27038183694530443	0.2863387978142076	HBOS	42.0	1.0	0.01994281000224873	435.0
247	247	0.1				0.5616928412365619	0.15	0.9163097199341022	cosine	nan		long_documents	transformer	3.0	iForest	0.20707596253902186	0.19761668321747766	0.2174863387978142	iForest	42.0	1.0	0.7817387649993179	435.0
248	248	0.1				0.5668696974424293	0.15	0.9172981878088962	cosine	nan		long_documents	transformer	3.0	LOF	0.21644120707596254	0.20655412115193644	0.2273224043715847	LOF	42.0	1.0	0.08544874800281832	435.0
249	249	0.1				0.6232399094618741	0.15	0.9280615046677648	cosine	nan		long_documents	transformer	3.0	CBLOF	0.3184183142559834	0.3038728897715988	0.3344262295081967	CBLOF	42.0	1.0	0.18049132699889012	435.0
250	250	0.1				0.6784597089911262	0.15	0.9386051619989018	cosine	nan		long_documents	transformer	3.0	OCSVM	0.41831425598335065	0.39920556107249255	0.4393442622950819	OCSVM	42.0	1.0	4.573772886000371	435.0
251	251	0.1				0.4851904106387441	0.15	0.9017023613399232	cosine	nan		long_documents	transformer	3.0	PCA	0.06867845993756504	0.06554121151936444	0.07213114754098361	PCA	42.0	1.0	0.020003602003271226	435.0
252	252	0.1				0.5622057527390351	0.15	0.9169730560280964	cosine	nan		long_documents	transformer	6.0	HBOS	0.2074384494499738	0.19919517102615691	0.2163934426229508	HBOS	42.0	0.15	0.023187974999018483	435.0
253	253	0.1				0.5317821164915505	0.15	0.9105985722130696	cosine	nan		long_documents	transformer	6.0	iForest	0.1529656607700312	0.14597815292949354	0.16065573770491806	iForest	42.0	0.15	0.7781419099992489	435.0
254	254	0.1				0.5530647475601165	0.15	0.9146622734761122	cosine	nan		long_documents	transformer	6.0	LOF	0.19146722164412072	0.182720953326713	0.2010928961748634	LOF	42.0	0.15	0.16409708900027908	435.0
255	255	0.1				0.8182348265495454	0.15	0.9652937946183416	cosine	nan		long_documents	transformer	6.0	CBLOF	0.6711758584807491	0.6405163853028798	0.7049180327868853	CBLOF	42.0	0.15	0.21931309399951715	435.0
256	256	0.1				0.7526613146085586	0.15	0.9527732015376168	cosine	nan		long_documents	transformer	6.0	OCSVM	0.5525494276795005	0.5273088381330685	0.580327868852459	OCSVM	42.0	0.15	4.95701424300205	435.0
