	allow_noise	cluster_n	completeness	f1_macro	hash	homogeneity	in_f1	min_cluster_size	mix_ratio	model_data_frac	model_epochs	model_min_count	model_name	model_path	model_train_data	model_type	n_comps	out_f1	out_prec	out_rec	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
60	0.0	2.0	1.0	0.5536399538052128	15|0.3|cosine|15|False	0.0	0.914772103239978	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.19250780437044746	0.18371400198609733	0.20218579234972678	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.674387195002055	cosine	0.0
61	0.0	3.0	1.0	0.5306317040013577	15|0.3|cosine|45|False	0.0	0.9103789126853377	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.15088449531737774	0.14399205561072492	0.15846994535519127	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.163590009000472	cosine	0.0
62	0.0	2.0	1.0	0.6554514591872711	15|0.3|cosine|90|False	0.0	0.9342119714442614	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.37669094693028093	0.35948361469712015	0.39562841530054643	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.563940919000743	cosine	0.0
63	0.0	3.0	1.0	0.511074691668081	15|0.4|cosine|15|False	0.0	0.9066447007138935	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.11550468262226848	0.11022840119165839	0.12131147540983607	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.28483103000326	cosine	0.0
64	0.0	3.0	1.0	0.5530647475601165	15|0.4|cosine|45|False	0.0	0.9146622734761122	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.19146722164412072	0.182720953326713	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.785591028001363	cosine	0.0
65	0.0	3.0	1.0	0.5743473786286823	45|0.3|cosine|15|False	0.0	0.9187259747391544	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.293974848998914	cosine	0.0
66	0.0	2.0	1.0	0.6589026966578495	45|0.3|cosine|90|False	0.0	0.9348709500274575	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.38293444328824144	0.365441906653426	0.4021857923497268	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	21.923701608000556	cosine	0.0
67	0.0	3.0	1.0	0.5553655725405019	200|0.4|cosine|45|False	0.0	0.9151015925315762	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	73.05075525799839	cosine	0.0
68	0.0	3.0	1.0	0.5145259291386592	45|0.4|cosine|15|False	0.0	0.9073036792970895	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.12174817898022892	0.11618669314796425	0.12786885245901639	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.693409601000894	cosine	0.0
69	0.0	3.0	1.0	0.6980167213244031	45|0.4|cosine|90|False	0.0	0.9423393739703461	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.45369406867845996	0.4329692154915591	0.47650273224043715	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	24.288834585997392	cosine	0.0
70	0.0	3.0	1.0	0.4650581920603709	200|0.3|cosine|15|False	0.0	0.8978583196046128	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.03225806451612903	0.030784508440913606	0.033879781420765025	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	64.5258740270001	cosine	0.0
71	0.0	3.0	1.0	0.5720465536482968	200|0.3|cosine|45|False	0.0	0.9182866556836904	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	68.24356193800122	cosine	0.0
72	0.0	3.0	1.0	0.6560266654323677	200|0.3|cosine|90|False	0.0	0.9343218012081275	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.3777315296566077	0.36047666335650447	0.39672131147540984	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	70.58549678300187	cosine	0.0
73	0.0	3.0	1.0	0.4782879356975876	200|0.15|cosine|15|False	0.0	0.900384404173531	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.05619146722164413	0.05362462760675273	0.05901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	60.48476711699914	cosine	0.0
74	0.0	3.0	1.0	0.45240365466825067	200|0.15|cosine|45|False	0.0	0.8954420647995607	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.009365244536940688	0.00893743793445879	0.009836065573770493	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	63.88413579600092	cosine	0.0
75	0.0	3.0	1.0	0.6243903219520669	200|0.15|cosine|90|False	0.0	0.928281164195497	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.3204994797086368	0.3058589870903674	0.3366120218579235	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	66.76437291000184	cosine	0.0
76	0.0	3.0	1.0	0.7917753392751121	45|0.4|cosine|45|False	0.0	0.9602416254805052	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.6233090530697191	0.5948361469712016	0.6546448087431694	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.485297040999285	cosine	0.0
77	0.0	3.0	1.0	0.4782879356975876	45|0.15|cosine|45|False	0.0	0.900384404173531	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.05619146722164413	0.05362462760675273	0.05901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.886991383998975	cosine	0.0
78	0.0	3.0	1.0	0.5122251041582737	200|0.4|cosine|90|False	0.0	0.9068643602416254	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	74.840600446998	cosine	0.0
79	0.0	3.0	1.0	0.5168267541190447	45|0.3|cosine|90|False	0.0	0.9077429983525535	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.1259105098855359	0.12015888778550149	0.13224043715846995	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.496375160000753	cosine	0.0
80	0.0	3.0	1.0	0.5760729973639713	3|0.3|cosine|15|False	0.0	0.9190554640307523	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.8200076789999	cosine	0.0
81	0.0	3.0	1.0	0.5944795972070555	15|0.3|cosine|15|False	0.0	0.9225700164744647	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.613933230999464	cosine	0.0
82	0.0	3.0	1.0	0.6364696530990909	45|0.3|cosine|90|False	0.0	0.9305875892366833	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.3423517169614984	0.32671300893743793	0.35956284153005463	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.607491912000114	cosine	0.0
83	0.0	3.0	1.0	0.5444366538836708	45|0.15|cosine|45|False	0.0	0.913014827018122	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.17585848074921956	0.16782522343594836	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.640681244000007	cosine	0.0
84	0.0	3.0	1.0	0.6468233655108255	45|0.4|cosine|15|False	0.0	0.9325645249862713	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.3610822060353798	0.3445878848063555	0.37923497267759565	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.096480173999225	cosine	0.0
85	0.0	3.0	1.0	0.5639936662169475	45|0.4|cosine|45|False	0.0	0.9167490389895662	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.9169383389999	cosine	0.0
86	0.0	3.0	1.0	0.5162515478739483	45|0.4|cosine|90|False	0.0	0.9076331685886876	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.66148362000058	cosine	0.0
87	0.0	3.0	1.0	0.5179771666092374	15|0.4|cosine|90|False	0.0	0.9079626578802855	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.869685504998415	cosine	0.0
88	0.0	3.0	1.0	0.6370448593441873	200|0.3|cosine|15|False	0.0	0.9306974190005493	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.34339229968782525	0.32770605759682225	0.36065573770491804	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	64.79304766099995	cosine	0.0
89	0.0	3.0	1.0	0.5363837664523216	3|0.4|cosine|90|False	0.0	0.9114772103239979	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.259875991001536	cosine	0.0
90	0.0	3.0	1.0	0.5064730417073099	200|0.3|cosine|90|False	0.0	0.9057660626029653	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	71.48496636399977	cosine	0.0
91	0.0	3.0	1.0	0.6600531091480422	200|0.15|cosine|15|False	0.0	0.9350906095551894	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.3850156087408949	0.36742800397219466	0.40437158469945356	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	58.92790238700036	cosine	0.0
92	0.0	3.0	1.0	0.4840399981485513	200|0.15|cosine|90|False	0.0	0.901482701812191	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.06659729448491154	0.06355511420059583	0.06994535519125683	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	66.31023070399897	cosine	0.0
93	0.0	3.0	1.0	0.7037687837753667	200|0.4|cosine|15|False	0.0	0.943437671609006	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.46409989594172735	0.4428997020854022	0.48743169398907105	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	67.30274642400036	cosine	0.0
94	0.0	3.0	1.0	0.545011860128767	200|0.4|cosine|45|False	0.0	0.9131246567819878	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	71.46250557900021	cosine	0.0
95	0.0	3.0	1.0	0.6456729530206329	200|0.4|cosine|90|False	0.0	0.9323448654585393	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.35900104058272636	0.3426017874875869	0.3770491803278688	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	74.98708173500017	cosine	0.0
96	0.0	3.0	1.0	0.5530647475601165	200|0.3|cosine|45|False	0.0	0.9146622734761122	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.19146722164412072	0.182720953326713	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	68.53940227900057	cosine	0.0
97	0.0	3.0	1.0	0.5237292290602013	15|0.4|cosine|45|False	0.0	0.9090609555189456	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.13839750260145683	0.1320754716981132	0.1453551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.435681134000333	cosine	0.0
98	0.0	3.0	1.0	0.5323573227366468	45|0.3|cosine|45|False	0.0	0.9107084019769357	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.15400624349635797	0.14697120158887786	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.68305591799981	cosine	0.0
99	0.0	3.0	1.0	0.4995705667661534	15|0.15|cosine|90|False	0.0	0.9044481054365733	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.824011869999595	cosine	0.0
100	0.0	3.0	1.0	0.6830613589518972	3|0.3|cosine|15|False	0.0	0.9394838001098298	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.4266389177939646	0.407149950347567	0.44808743169398907	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.883572851000281	cosine	0.0
101	0.0	3.0	1.0	0.5191275790994302	45|0.3|cosine|45|False	0.0	0.9081823174080175	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.13007284079084286	0.12413108242303873	0.1366120218579235	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.620691071000692	cosine	0.0
102	0.0	3.0	1.0	0.5530647475601165	45|0.3|cosine|15|False	0.0	0.9146622734761122	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.19146722164412072	0.182720953326713	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.403841707999163	cosine	0.0
103	0.0	3.0	1.0	0.46735901704075644	3|0.3|cosine|90|False	0.0	0.8982976386600768	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.036420395421436	0.03475670307845084	0.03825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.287639340000169	cosine	0.0
104	0.0	3.0	1.0	0.6468233655108255	3|0.4|cosine|15|False	0.0	0.9325645249862713	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.3610822060353798	0.3445878848063555	0.37923497267759565	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.18467576600051	cosine	0.0
105	0.0	3.0	1.0	0.5651440787071402	3|0.4|cosine|45|False	0.0	0.9169686985172982	45.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.415563366999777	cosine	0.0
106	0.0	3.0	1.0	0.6543010466970784	15|0.3|cosine|15|False	0.0	0.9339923119165293	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.37460978147762747	0.35749751737835156	0.39344262295081966	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.11614493700108	cosine	0.0
107	0.0	3.0	1.0	0.6974415150793065	15|0.4|cosine|15|False	0.0	0.94222954420648	15.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.45265348595213317	0.43197616683217477	0.47540983606557374	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.8185578119992	cosine	0.0
108	0.0	3.0	1.0	0.5513391288248272	15|0.3|cosine|45|False	0.0	0.9143327841845139	45.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.18834547346514047	0.17974180734856007	0.19781420765027322	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.157149300001038	cosine	0.0
109	0.0	3.0	1.0	0.6502746029814038	15|0.4|cosine|90|False	0.0	0.9332235035694674	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.3673257023933403	0.35054617676266137	0.38579234972677595	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.022324771000058	cosine	0.0
110	0.0	3.0	1.0	0.5133755166484665	15|0.4|cosine|45|False	0.0	0.9070840197693575	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.11966701352757544	0.11420059582919563	0.12568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.39930558100059	cosine	0.0
111	0.0	3.0	1.0	0.566294491197333	15|0.4|cosine|15|False	0.0	0.9171883580450302	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.21540062434963578	0.20556107249255212	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.04809299599947	cosine	0.0
112	0.0	3.0	1.0	0.5001457730112499	15|0.15|cosine|90|False	0.0	0.9045579352004393	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.977540664000117	cosine	0.0
113	0.0	3.0	1.0	0.503597010481828	15|0.15|cosine|45|False	0.0	0.9052169137836352	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.454950274999646	cosine	0.0
114	0.0	3.0	1.0	0.5266052602856831	15|0.3|cosine|90|False	0.0	0.9096101043382757	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.26773012400008	cosine	0.0
115	0.0	3.0	1.0	0.5220036103249122	15|0.3|cosine|90|False	0.0	0.9087314662273477	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.540788594000333	cosine	0.0
116	0.0	3.0	1.0	0.5179771666092374	3|0.3|cosine|90|False	0.0	0.9079626578802855	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.057849859000271	cosine	0.0
117	0.0	4.0	9.17119748293683e-05	0.5260300540405867	200|0.15|cosine|45|False	0.0001531858218177602	0.9095002745744096	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.14255983350676377	0.13604766633565044	0.14972677595628414	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	63.18447022000146	cosine	0.00011473336573141643
118	0.0	4.0	0.00016895612896743154	0.524879641550394	200|0.0|cosine|90|False	0.00030186930103818306	0.9092806150466777	90.0	0.0	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.1404786680541103	0.13406156901688182	0.14754098360655737	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	161.45905119300005	cosine	0.0002166521402928787
119	0.0	4.0	0.00016299527050618652	0.5904531534913807	15|0.0|cosine|45|False	0.00036671679995829015	0.9218012081274024	45.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.259105098855359	0.24726911618669314	0.2721311475409836	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	53.617663969002024	cosine	0.0002256814875143498
120	0.0	4.0	0.0001943159860256691	0.5893027410011881	15|0.0|cosine|90|False	0.0004403043977241595	0.9215815485996706	90.0	0.0	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.2570239334027055	0.24528301886792453	0.26994535519125684	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	54.20993131299838	cosine	0.0002696357866403989
