	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
124	4.0	0.10441533095020512	0.1	0.15	0.7423076021968238	10|0.4|cosine|120	0.23676589489390046	0.9507962657880284	120.0	0.4	10.0	0.5338189386056192	0.5094339622641509	0.5606557377049181	43.0	17.397221242999876	cosine	0.14491998621497543
125	4.0	0.8660003149462263	0.1	0.15	0.8101819391181961	10|0.5|cosine|60	0.8209734803839753	0.9637561779242175	60.0	0.5	10.0	0.6566077003121747	0.6266137040714995	0.6896174863387978	43.0	18.613793266998982	cosine	0.8428859944867857
126	4.0	0.8690131232328855	0.1	0.15	0.8061554954025215	5|0.6|cosine|90	0.8238296406672216	0.9629873695771554	90.0	0.6	5.0	0.6493236212278877	0.6196623634558094	0.6819672131147541	43.0	18.19649143999959	cosine	0.8458183882343059
127	6.0	0.24967663280294383	0.1	0.15	0.8228364765103164	3|0.3|cosine|60	0.8270141111527334	0.9661724327292697	60.0	0.3	3.0	0.6795005202913632	0.6484607745779544	0.7136612021857923	43.0	13.275575708999895	cosine	0.38355693073857083
128	5.0	0.28130871416672976	0.1	0.15	0.8136331765887744	3|0.3|cosine|90	0.8313511763108927	0.9644151565074136	90.0	0.3	3.0	0.6628511966701353	0.6325719960278053	0.6961748633879782	43.0	13.381474715000877	cosine	0.42037343563921503
129	4.0	0.8784849247193413	0.1	0.15	0.8372166326377258	3|0.5|cosine|90	0.8375877232000628	0.9689181768259199	90.0	0.5	3.0	0.7055150884495318	0.6732869910625621	0.740983606557377	43.0	15.656947129999025	cosine	0.8575489957879792
130	4.0	0.876126159539558	0.1	0.15	0.7848728643339555	10|0.6|cosine|90	0.8380541036002392	0.958923668314113	90.0	0.6	10.0	0.6108220603537982	0.5829195630585898	0.6415300546448087	43.0	20.168409530000645	cosine	0.8566673401416529
131	4.0	0.8770670143375776	0.1	0.15	0.8073059078927143	10|0.6|cosine|60	0.8396327242382154	0.9632070291048874	60.0	0.6	10.0	0.6514047866805411	0.6216484607745779	0.6841530054644809	43.0	20.00913119300094	cosine	0.8579417239250954
132	4.0	0.879165338540127	0.1	0.15	0.8239868890005091	3|0.5|cosine|120	0.840961215099274	0.9663920922570016	120.0	0.5	3.0	0.6815816857440166	0.6504468718967229	0.7158469945355191	43.0	16.006573874999958	cosine	0.8596390187775246
133	5.0	0.284548335129088	0.1	0.15	0.7785455956378955	5|0.4|cosine|90	0.8435964781201643	0.9577155409115871	90.0	0.4	5.0	0.599375650364204	0.5719960278053625	0.6295081967213115	43.0	15.693637164999018	cosine	0.4255552488487479
134	4.0	0.8136707220505911	0.1	0.15	0.5639936662169475	3|0.3|cosine|60	0.848584899686068	0.9167490389895662	60.0	0.3	3.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	42.0	13.114694123001755	cosine	0.8307611404886295
135	4.0	0.8150072756899847	0.1	0.15	0.49209288557990055	5|0.3|cosine|120	0.8493846257349454	0.9030203185063151	120.0	0.3	5.0	0.08116545265348596	0.07745779543197617	0.08524590163934426	42.0	14.95800842799872	cosine	0.8318409254942151
136	4.0	0.8222494349791675	0.1	0.15	0.6134614032952358	3|1.0|cosine|60	0.8503180046911333	0.9261943986820429	60.0	1.0	3.0	0.3007284079084287	0.2869910625620655	0.3158469945355191	42.0	21.459295188000397	cosine	0.8360482003018301
137	4.0	0.8204102219002362	0.1	0.15	0.46908463577604553	3|0.3|cosine|120	0.8526199512011164	0.8986271279516749	120.0	0.3	3.0	0.03954214360041623	0.03773584905660377	0.041530054644808745	42.0	13.439470945999346	cosine	0.8362050303788522
138	4.0	0.8484009977890151	0.1	0.15	0.6790349152362226	3|0.6|cosine|30	0.8528527849744713	0.9387149917627677	30.0	0.6	3.0	0.41935483870967744	0.4001986097318769	0.44043715846994536	44.0	16.296765748000325	cosine	0.8506210667336674
139	4.0	0.8232944306345971	0.1	0.15	0.5340701921865781	3|0.3|cosine|90	0.8532085443112356	0.9144607306935025	90.0	0.3	3.0	0.15367965367965367	0.15219721329046088	0.1551912568306011	42.0	13.502523866000047	cosine	0.837984606289157
140	4.0	0.8521079921032102	0.1	0.15	0.6387704780794763	3|0.3|cosine|30	0.8540262352426831	0.9310269082921472	30.0	0.3	3.0	0.34651404786680545	0.33068520357497516	0.3639344262295082	44.0	12.838451771998734	cosine	0.8530660353120876
141	4.0	0.8454668655356351	0.1	0.15	0.5122251041582737	3|0.3|cosine|120	0.8543235159452881	0.9068643602416254	120.0	0.3	3.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	44.0	13.542996325999411	cosine	0.8498721172317122
142	4.0	0.8474667349823166	0.1	0.15	0.5151011353837556	10|0.3|cosine|120	0.8544474299438982	0.9074135090609555	120.0	0.3	10.0	0.12278876170655566	0.11717974180734857	0.12896174863387977	44.0	16.00993434799966	cosine	0.8509427661999401
143	4.0	0.8495097492475839	0.1	0.15	0.5260300540405867	10|0.5|cosine|90	0.8546028293352936	0.9095002745744096	90.0	0.5	10.0	0.14255983350676377	0.13604766633565044	0.14972677595628414	44.0	18.81879885499984	cosine	0.8520486784489669
144	4.0	0.8495097492475839	0.1	0.15	0.5254548477954903	3|0.3|cosine|90	0.8546028293352936	0.9093904448105437	90.0	0.3	3.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	44.0	13.89463337900088	cosine	0.8520486784489669
145	4.0	0.8495097492475839	0.1	0.15	0.5904531534913807	3|0.3|cosine|60	0.8546028293352936	0.9218012081274024	60.0	0.3	3.0	0.259105098855359	0.24726911618669314	0.2721311475409836	44.0	13.105385102999207	cosine	0.8520486784489669
146	4.0	0.8495097492475839	0.1	0.15	0.59850604092273	10|0.5|cosine|60	0.8546028293352936	0.9233388248215265	60.0	0.5	10.0	0.2736732570239334	0.2611717974180735	0.28743169398907104	44.0	18.453983970999616	cosine	0.8520486784489669
147	4.0	0.8515970932165439	0.1	0.15	0.6715572340499696	3|0.4|cosine|30	0.8547905832002335	0.9372872048325095	30.0	0.4	3.0	0.40582726326742974	0.3872889771598808	0.4262295081967213	44.0	13.973145481999381	cosine	0.853190849913754
148	4.0	0.8490415368910421	0.1	0.15	0.5185523728543339	10|0.6|cosine|120	0.8554010688495283	0.9080724876441516	120.0	0.6	10.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	44.0	21.689256538000336	cosine	0.8522094386847167
149	4.0	0.8490415368910421	0.1	0.15	0.6330184156285125	10|0.4|cosine|60	0.8554010688495283	0.929928610653487	60.0	0.4	10.0	0.33610822060353795	0.32075471698113206	0.35300546448087433	44.0	17.15032189300109	cosine	0.8522094386847167
150	4.0	0.8511028604898683	0.1	0.15	0.5179771666092374	10|0.5|cosine|120	0.8555688250723099	0.9079626578802855	120.0	0.5	10.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	44.0	20.298724539999967	cosine	0.8533299995835308
151	4.0	0.8485897690745663	0.1	0.15	0.5243044353052977	10|0.4|cosine|90	0.8562131829051365	0.9091707852828117	90.0	0.4	10.0	0.13943808532778357	0.13306852035749753	0.146448087431694	44.0	17.289489912000136	cosine	0.8523844310761373
152	4.0	0.8321089923763144	0.1	0.15	0.5639936662169475	3|1.0|cosine|90	0.8562349430843832	0.9167490389895662	90.0	1.0	3.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	42.0	21.3100886609991	cosine	0.8439995912715768
153	4.0	0.8506252650145902	0.1	0.15	0.5300564977562614	3|0.4|cosine|120	0.8563610115201892	0.9102690829214717	120.0	0.4	3.0	0.149843912591051	0.14299900695134063	0.15737704918032788	44.0	14.511320660998535	cosine	0.8534835017552429
154	4.0	0.8506252650145902	0.1	0.15	0.5645688724620439	3|0.4|cosine|90	0.8563610115201892	0.9168588687534323	90.0	0.4	3.0	0.21227887617065558	0.2025819265143992	0.22295081967213115	44.0	14.480015983999692	cosine	0.8534835017552429
155	4.0	0.8506252650145902	0.1	0.15	0.6928398651185357	10|0.4|cosine|30	0.8563610115201892	0.9413509060955519	30.0	0.4	10.0	0.4443288241415193	0.4240317775571003	0.4666666666666667	44.0	17.283013962998666	cosine	0.8534835017552429
156	4.0	0.8527052314590596	0.1	0.15	0.5501887163346345	10|0.6|cosine|90	0.8565414067148174	0.914113124656782	90.0	0.6	10.0	0.186264308012487	0.17775571002979146	0.19562841530054645	44.0	21.39232912799889	cosine	0.8546190141960397
157	4.0	0.8288644710545138	0.1	0.15	0.6784597089911262	5|0.5|cosine|30	0.856550860038828	0.9386051619989018	30.0	0.5	5.0	0.41831425598335065	0.39920556107249255	0.43934426229508194	42.0	16.594638556000064	cosine	0.8424802628047919
158	4.0	0.8548309592088846	0.1	0.15	0.6094349595795612	3|0.4|cosine|60	0.8567553322204133	0.9254255903349808	60.0	0.4	3.0	0.2934443288241415	0.2800397219463754	0.3081967213114754	44.0	14.104479999999967	cosine	0.8557920639078169
159	4.0	0.8548309592088846	0.1	0.15	0.6479737780010183	10|0.5|cosine|30	0.8567553322204133	0.9327841845140034	30.0	0.5	10.0	0.36316337148803324	0.34657398212512414	0.3814207650273224	44.0	18.361993390999487	cosine	0.8557920639078169
160	4.0	0.8286917721488497	0.1	0.15	0.49036726684461146	3|0.6|cosine|120	0.8575878156664534	0.9026908292147172	120.0	0.6	3.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	42.0	16.991376063000644	cosine	0.8428922129794935
161	6.0	0.1999307357402671	0.1	0.15	0.6410713030598618	3|0.3|cosine|30	0.8577039921389848	0.9314662273476112	30.0	0.3	3.0	0.3506763787721124	0.3346573982125124	0.36830601092896176	42.0	21.02837456099951	cosine	0.32427337279206514
162	4.0	0.8517477385264104	0.1	0.15	0.5162515478739483	10|0.4|cosine|120	0.8581275406071914	0.9076331685886876	120.0	0.4	10.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	44.0	17.756675014999928	cosine	0.8549257375657934
163	4.0	0.858104069498558	0.1	0.15	0.5841258847953206	10|0.6|cosine|30	0.8587483192749509	0.9205930807248763	30.0	0.6	10.0	0.24765868886576484	0.23634558093346575	0.26010928961748636	44.0	21.32463734399971	cosine	0.8584260735092181
164	4.0	0.8554316342300307	0.1	0.15	0.5875771222658989	3|0.5|cosine|60	0.8592800751063819	0.9212520593080724	60.0	0.5	3.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	44.0	15.255857854001079	cosine	0.8573515360130358
165	4.0	0.8619755535739814	0.1	0.15	0.5691705224228149	5|0.5|cosine|90	0.8632695287951866	0.9177375068643602	90.0	0.5	5.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	44.0	17.002756973999567	cosine	0.862622055928347
166	4.0	0.8619755535739814	0.1	0.15	0.6606283153931386	5|0.5|cosine|60	0.8632695287951866	0.9352004393190555	60.0	0.5	5.0	0.38605619146722164	0.3684210526315789	0.4054644808743169	44.0	16.602101670001502	cosine	0.862622055928347
167	4.0	0.8619755535739814	0.1	0.15	0.5421358289032853	5|0.5|cosine|120	0.8632695287951866	0.912575507962658	120.0	0.5	5.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	44.0	17.092799569998533	cosine	0.862622055928347
168	4.0	0.8403146400065483	0.1	0.15	0.5007209792563462	3|0.4|cosine|120	0.8634409697086306	0.9046677649643053	120.0	0.4	3.0	0.0967741935483871	0.09235352532274081	0.10163934426229508	42.0	14.667272921000404	cosine	0.8517208495048264
169	4.0	0.8449879845004591	0.1	0.15	0.6577522841676566	3|0.4|cosine|30	0.865126289685695	0.9346512904997253	30.0	0.4	3.0	0.3808532778355879	0.3634558093346574	0.4	42.0	14.152257915999144	cosine	0.854938562755135
170	5.0	0.7218275401403342	0.1	0.15	0.7112464649616196	5|0.5|cosine|30	0.8667943205527484	0.9448654585392642	30.0	0.5	5.0	0.47762747138397504	0.4558093346573982	0.5016393442622951	44.0	16.445792792999782	cosine	0.7876965912318912
171	4.0	0.8625954712256845	0.1	0.15	0.6243903219520669	10|0.6|cosine|30	0.8735593171073358	0.928281164195497	30.0	0.6	10.0	0.3204994797086368	0.3058589870903674	0.3366120218579235	42.0	19.841296135000448	cosine	0.8680427757334868
172	6.0	0.26908282102749537	0.1	0.15	0.5467374788640562	3|0.6|cosine|30	0.874442600003729	0.913454146073586	30.0	0.6	3.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	43.0	16.429125541000758	cosine	0.4115299534372069
173	6.0	0.2660094993224537	0.1	0.15	0.6117357845599467	10|0.4|cosine|60	0.8747564741889551	0.9258649093904449	60.0	0.4	10.0	0.2976066597294485	0.2840119165839126	0.31256830601092894	43.0	16.962357094000254	cosine	0.40796015507338707
174	6.0	0.2688705187937346	0.1	0.15	0.5392597976778033	3|0.3|cosine|30	0.8784533545725218	0.9120263591433279	30.0	0.3	3.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	43.0	13.054444055998829	cosine	0.4117236896448893
175	6.0	0.2688880350231055	0.1	0.15	0.5421358289032853	5|0.3|cosine|30	0.8792330933991075	0.912575507962658	30.0	0.3	5.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	43.0	14.03997488800087	cosine	0.41182981997075946
176	6.0	0.2702801369318595	0.1	0.15	0.5910283597364772	5|1.0|cosine|30	0.8806930419176038	0.9219110378912686	30.0	1.0	5.0	0.2601456815816857	0.24826216484607747	0.273224043715847	43.0	22.509644873998695	cosine	0.4136218642425176
177	6.0	0.2707479900229115	0.1	0.15	0.5444366538836708	3|0.4|cosine|30	0.8823342774318663	0.913014827018122	30.0	0.4	3.0	0.17585848074921956	0.16782522343594836	0.18469945355191256	43.0	14.411528862001433	cosine	0.4143507170053063
178	6.0	0.2692675813917215	0.1	0.15	0.6215142907265849	10|0.5|cosine|30	0.8825814980062562	0.9277320153761669	30.0	0.5	10.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	43.0	18.162914462000117	cosine	0.4126418809544683
179	6.0	0.2699355516765224	0.1	0.15	0.5530647475601165	5|0.6|cosine|30	0.8838199687189087	0.9146622734761122	30.0	0.6	5.0	0.19146722164412072	0.182720953326713	0.2010928961748634	43.0	18.046286712000438	cosine	0.4135614982922861
