	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
86	0.1	1.0	100.0	1.0	0.9234975694021821	0.15	0.985392641405821	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.8616024973985431	0.8222442899702085	0.9049180327868852	iForest	44.0	0.6	0.6599513270011812	
87	0.1	1.0	100.0	1.0	0.5772234098541641	0.15	0.9192751235584843	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.23517169614984393	0.22442899702085403	0.24699453551912567	LOF	44.0	0.6	0.24952621700140298	
88	0.1	1.0	100.0	1.0	0.9482314379413261	0.15	0.9901153212520593	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.906347554630593	0.8649453823237339	0.9519125683060109	OCSVM	44.0	0.6	4.3040155449998565	
89	0.1	1.0	100.0	1.0	0.9470810254511335	0.15	0.9898956617243272	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.9042663891779397	0.8629592850049652	0.9497267759562842	PCA	44.0	0.6	0.018524723996961256	
90	0.1	1.0	100.0	1.0	0.9547409649793925	0.15	0.9913807301674444	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.9181011997913406	0.8782435129740519	0.9617486338797814	HBOS	44.0	1.0	0.018301741998584475	
91	0.1	1.0	100.0	1.0	0.9459306129609406	0.15	0.9896760021965952	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.9021852237252861	0.8609731876861966	0.9475409836065574	iForest	44.0	1.0	0.6690588479978032	
92	0.1	1.0	100.0	1.0	0.5933291847168627	0.15	0.9223503569467326	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.26430801248699276	0.2522343594836147	0.27759562841530055	LOF	44.0	1.0	0.24185551999835297	
93	0.1	1.0	100.0	1.0	0.9476562316962298	0.15	0.9900054914881934	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.9053069719042663	0.8639523336643495	0.9508196721311475	OCSVM	44.0	1.0	4.228122363001603	
94	0.1	1.0	100.0	1.0	0.944780200470748	0.15	0.9894563426688633	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.9001040582726327	0.858987090367428	0.9453551912568307	PCA	44.0	1.0	0.019054364998737583	
95	0.1	1.0	100.0	1.0	0.4662086045505637	0.15	0.8980779791323449	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.03433922996878252	0.03277060575968222	0.036065573770491806	HBOS	44.0	0.15	0.025846237000223482	
96	0.1	1.0	100.0	1.0	0.5104994854229846	0.15	0.9065348709500276	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.11446409989594172	0.10923535253227408	0.12021857923497267	iForest	44.0	0.15	0.7071618619993387	
97	0.1	1.0	100.0	1.0	0.5381093851876106	0.15	0.9118066996155958	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.16441207075962538	0.15690168818272096	0.1726775956284153	LOF	44.0	0.15	0.8942952600009448	
98	0.1	1.0	100.0	1.0	0.944780200470748	0.15	0.9894563426688633	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9001040582726327	0.858987090367428	0.9453551912568307	OCSVM	44.0	0.15	5.573197974001232	
99	0.1	1.0	100.0	1.0	0.662929140373524	0.15	0.9356397583745195	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.39021852237252863	0.3723932472691162	0.4098360655737705	PCA	44.0	0.15	0.023964628999237902	
100	0.1	1.0	100.0	1.0	0.8679287001000562	0.15	0.9747954532974576	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.7610619469026547	0.7266401590457257	0.7989071038251366	HBOS	44.0	0.6	0.024574835999374045	
101	0.1	1.0	100.0	1.0	0.8228364765103164	0.15	0.9661724327292697	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.6795005202913632	0.6484607745779544	0.7136612021857923	iForest	44.0	0.6	0.7203596479994303	
102	0.1	1.0	100.0	1.0	0.5651440787071402	0.15	0.9169686985172982	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.2133194588969823	0.2035749751737835	0.22404371584699453	LOF	44.0	0.6	0.8102977829985321	
103	0.1	1.0	100.0	1.0	0.9488066441864227	0.15	0.9902251510159253	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9073881373569199	0.8659384309831182	0.9530054644808743	OCSVM	44.0	0.6	5.384224705001543	
104	0.1	1.0	100.0	1.0	0.9148694757257365	0.15	0.983745194947831	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.8459937565036421	0.8073485600794439	0.8885245901639345	PCA	44.0	0.6	0.022957881999900565	
105	0.1	1.0	100.0	1.0	0.9496460185566664	0.15	0.9903904233704905	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.9089016137428423	0.8677932405566601	0.9540983606557377	HBOS	44.0	1.0	0.024588856002083048	
106	0.1	1.0	100.0	1.0	0.8734546260787974	0.15	0.9758374519494782	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.7710718002081166	0.7358490566037735	0.8098360655737705	iForest	44.0	1.0	0.7226138789992547	
107	0.1	1.0	100.0	1.0	0.5553655725405019	0.15	0.9151015925315762	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.19562955254942768	0.18669314796425024	0.20546448087431693	LOF	44.0	1.0	0.7538730749984097	
108	0.1	1.0	100.0	1.0	0.949381850431519	0.15	0.9903349807797913	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9084287200832467	0.8669314796425025	0.9540983606557377	OCSVM	44.0	1.0	5.34558310599823	
109	0.1	1.0	100.0	1.0	0.940178550509977	0.15	0.9885777045579353	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.8917793964620188	0.8510427010923535	0.9366120218579235	PCA	44.0	1.0	0.023033556000882527	
110	0.1	1.0	100.0	1.0	0.4506780359329616	0.15	0.8951125755079626	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.0062434963579604584	0.005958291956305859	0.006557377049180328	HBOS	44.0	0.15	0.15648522199990111	
111	0.1	1.0	100.0	1.0	0.4518284484231543	0.15	0.8953322350356946	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.008324661810613943	0.007944389275074478	0.008743169398907104	iForest	44.0	0.15	2.173500446999242	
112	0.1	1.0	100.0	1.0	0.5363837664523216	0.15	0.9114772103239979	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.16129032258064518	0.15392254220456802	0.16939890710382513	LOF	44.0	0.15	9.69607590600208	
113	0.1	1.0	100.0	1.0	0.9436297879805553	0.15	0.9892366831411312	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.8980228928199793	0.8570009930486594	0.9431693989071038	OCSVM	44.0	0.15	32.59945196499757	
114	0.1	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.024973985431841834	0.023833167825223437	0.02622950819672131	PCA	44.0	0.15	0.31742721699993126	
115	0.1	1.0	100.0	1.0	0.9453554067158444	0.15	0.9895661724327294	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.9011446409989594	0.8599801390268124	0.946448087431694	HBOS	44.0	0.6	0.15973424499679822	
116	0.1	1.0	100.0	1.0	0.7647406457555824	0.15	0.9550796265788029	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.574401664932362	0.548162859980139	0.6032786885245902	iForest	44.0	0.6	2.1815266640005575	
117	0.1	1.0	100.0	1.0	0.5743473786286823	0.15	0.9187259747391544	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.2299687825182102	0.21946375372393248	0.24153005464480876	LOF	44.0	0.6	8.79181086799872	
118	0.1	1.0	100.0	1.0	0.9482314379413261	0.15	0.9901153212520593	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.906347554630593	0.8649453823237339	0.9519125683060109	OCSVM	44.0	0.6	31.54502214900276	
119	0.1	1.0	100.0	1.0	0.9384529317746878	0.15	0.988248215266337	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.8886576482830386	0.8480635551142006	0.9333333333333333	PCA	44.0	0.6	0.3126175930010504	
120	0.1	1.0	100.0	1.0	0.9511074691668081	0.15	0.9906644700713894	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.9115504682622269	0.8699106256206555	0.9573770491803278	HBOS	44.0	1.0	0.1572536929998023	
121	0.1	1.0	100.0	1.0	0.9027901445787125	0.15	0.9814387699066447	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.8241415192507804	0.7864945382323734	0.8655737704918033	iForest	44.0	1.0	2.1744722049988923	
122	0.1	1.0	100.0	1.0	0.5668696974424293	0.15	0.9172981878088962	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.21644120707596254	0.20655412115193644	0.2273224043715847	LOF	44.0	1.0	9.460719056998641	
123	0.1	1.0	100.0	1.0	0.949381850431519	0.15	0.9903349807797913	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9084287200832467	0.8669314796425025	0.9540983606557377	OCSVM	44.0	1.0	31.640312674997404	
124	0.1	1.0	100.0	1.0	0.9465058192060372	0.15	0.9897858319604613	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.9032258064516129	0.8619662363455809	0.9486338797814208	PCA	44.0	1.0	0.32067436700162943	
125	0.1	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733		doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		HBOS	0.0946930280957336	0.0903674280039722	0.0994535519125683	HBOS	44.0		0.24081841299994267	
126	0.1	1.0	100.0	1.0	0.49094247308970784	0.15	0.9028006589785832		doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		iForest	0.07908428720083246	0.07547169811320754	0.08306010928961749	iForest	44.0		3.0275253229992813	
127	0.1	1.0	100.0	1.0	0.5731969661384895	0.15	0.9185063152114223		doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		LOF	0.2278876170655567	0.21747765640516387	0.23934426229508196	LOF	44.0		54.99471328499931	
128	0.1	1.0	100.0	1.0	0.5012961855014426	0.15	0.9047775947281713		doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		OCSVM	0.09781477627471384	0.09334657398212512	0.10273224043715846	OCSVM	44.0		45.94886900199708	
129	0.1	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733		doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		PCA	0.0946930280957336	0.0903674280039722	0.0994535519125683	PCA	44.0		0.6690846009987581	
130	0.1	0.1	10.0	1.0	0.5951994005491414	0.15	0.9279755738509351	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.26242322724734785	0.2682648401826484	0.2568306010928962	HBOS	44.0	0.15	0.06409216099928017	
131	0.1	0.1	10.0	1.0	0.6928398651185357	0.15	0.9413509060955519	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.4443288241415193	0.4240317775571003	0.4666666666666667	iForest	44.0	0.15	0.7204776940016018	
132	0.1	0.1	10.0	1.0	0.5622680474816584	0.15	0.9164195496979681	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.20811654526534856	0.19860973187686196	0.2185792349726776	LOF	44.0	0.15	0.10435262900136877	
133	0.1	0.1	10.0	1.0	0.6957158963440175	0.15	0.941900054914882	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.44953173777315303	0.42899702085402186	0.4721311475409836	OCSVM	44.0	0.15	4.329164659997332	
134	0.1	0.1	10.0	1.0	0.7630150270202933	0.15	0.9547501372872049	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.5712799167533819	0.5451837140019861	0.6	PCA	44.0	0.15	0.04618963599932613	
135	0.1	0.1	10.0	1.0	0.5280914821502106	0.15	0.9129411764705883	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.14324178782983307	0.14118895966029724	0.1453551912568306	HBOS	44.0	0.6	0.01738845699946978	
136	0.1	0.1	10.0	1.0	0.6744332652754516	0.15	0.9378363536518396	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.41103017689906346	0.39225422045680236	0.43169398907103823	iForest	44.0	0.6	0.6523563129994727	
137	0.1	0.1	10.0	1.0	0.5731969661384895	0.15	0.9185063152114223	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.2278876170655567	0.21747765640516387	0.23934426229508196	LOF	44.0	0.6	0.08407225100017968	
138	0.1	0.1	10.0	1.0	0.7227505898635471	0.15	0.9470620538165843	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.4984391259105099	0.4756703078450844	0.5234972677595628	OCSVM	44.0	0.6	4.216700361997937	
139	0.1	0.1	10.0	1.0	0.7342547147654747	0.15	0.9492586490939046	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.5192507804370448	0.4955312810327706	0.5453551912568306	PCA	44.0	0.6	0.017551699998875847	
140	0.1	0.1	10.0	1.0	0.8706442254321083	0.15	0.9755321483432083	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.7657563025210083	0.737108190091001	0.7967213114754098	HBOS	44.0	1.0	0.015885199001786532	
141	0.1	0.1	10.0	1.0	0.8228364765103164	0.15	0.9661724327292697	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.6795005202913632	0.6484607745779544	0.7136612021857923	iForest	44.0	1.0	0.6399667529985891	
142	0.1	0.1	10.0	1.0	0.5887275347560916	0.15	0.9214717188358045	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.2559833506763788	0.2442899702085402	0.26885245901639343	LOF	44.0	1.0	0.08159267399969394	
143	0.1	0.1	10.0	1.0	0.7308034772948964	0.15	0.9485996705107085	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5130072840790842	0.48957298907646474	0.5387978142076503	OCSVM	44.0	1.0	4.126522342998214	
144	0.1	0.1	10.0	1.0	0.894162050902267	0.15	0.9797913234486547	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.8085327783558792	0.7715988083416088	0.8491803278688524	PCA	44.0	1.0	0.016838868999911938	
145	0.1	0.1	10.0	1.0	0.48808154920035096	0.15	0.9028646690813302	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.07329842931937174	0.07035175879396985	0.07650273224043716	HBOS	44.0	0.15	0.023150146997068077	
146	0.1	0.1	10.0	1.0	0.5645688724620439	0.15	0.9168588687534323	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.21227887617065558	0.2025819265143992	0.22295081967213115	iForest	44.0	0.15	0.6536225309973815	
147	0.1	0.1	10.0	1.0	0.5312069102464541	0.15	0.9104887424492037	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.15192507804370448	0.14498510427010924	0.15956284153005465	LOF	44.0	0.15	0.24007401400012895	
148	0.1	0.1	10.0	1.0	0.8193852390397381	0.15	0.9655134541460736	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.6732570239334027	0.6425024826216484	0.7071038251366121	OCSVM	44.0	0.15	4.5440463710001495	
149	0.1	0.1	10.0	1.0	0.7618646145301007	0.15	0.9545304777594729	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.5691987513007285	0.5431976166832175	0.5978142076502733	PCA	44.0	0.15	0.02052520700090099	
150	0.1	0.1	10.0	1.0	0.7269375520587219	0.15	0.9478886387348306	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.5059864653826132	0.4831013916500994	0.5311475409836065	HBOS	44.0	0.6	0.019019454000954283	
151	0.1	0.1	10.0	1.0	0.7543869333438478	0.15	0.9531026908292147	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.5556711758584807	0.5302879841112215	0.5836065573770491	iForest	44.0	0.6	0.6599852600011218	
152	0.1	0.1	10.0	1.0	0.545011860128767	0.15	0.9131246567819878	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.1768990634755463	0.16881827209533268	0.18579234972677597	LOF	44.0	0.6	0.23061634400073672	
153	0.1	0.1	10.0	1.0	0.8792066885297611	0.15	0.9769357495881383	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7814776274713839	0.7457795431976166	0.8207650273224044	OCSVM	44.0	0.6	4.434492623997357	
154	0.1	0.1	10.0	1.0	0.8188100327946417	0.15	0.9654036243822075	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.6722164412070759	0.6415094339622641	0.7060109289617487	PCA	44.0	0.6	0.018800988000293728	
155	0.1	0.1	10.0	1.0	0.8708060704682468	0.15	0.975344571962001	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.7662675689744926	0.731610337972167	0.8043715846994536	HBOS	44.0	1.0	0.018873943998187315	
156	0.1	0.1	10.0	1.0	0.7917753392751121	0.15	0.9602416254805052	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.6233090530697191	0.5948361469712016	0.6546448087431694	iForest	44.0	1.0	0.6602216729988868	
157	0.1	0.1	10.0	1.0	0.5398350039228998	0.15	0.912136188907194	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.16753381893860564	0.15988083416087387	0.17595628415300546	LOF	44.0	1.0	0.2462380330034648	
158	0.1	0.1	10.0	1.0	0.8786314822846648	0.15	0.9768259198242725	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.7804370447450573	0.7447864945382324	0.819672131147541	OCSVM	44.0	1.0	4.399363174001337	
159	0.1	0.1	10.0	1.0	0.8826579260003394	0.15	0.9775947281713344	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.7877211238293444	0.7517378351539226	0.8273224043715847	PCA	44.0	1.0	0.019824877999781165	
160	0.1	0.1	10.0	1.0	0.5030218042367317	0.15	0.9051070840197694	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.10093652445369407	0.09632571996027806	0.10601092896174863	HBOS	44.0	0.15	0.02550029299891321	
161	0.1	0.1	10.0	1.0	0.5720465536482968	0.15	0.9182866556836904	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.22580645161290322	0.21549155908639522	0.2371584699453552	iForest	44.0	0.15	0.7134058439987712	
162	0.1	0.1	10.0	1.0	0.5237292290602013	0.15	0.9090609555189456	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.13839750260145683	0.1320754716981132	0.1453551912568306	LOF	44.0	0.15	0.9591998349969799	
163	0.1	0.1	10.0	1.0	0.8441191075788823	0.15	0.9702361339923119	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.7180020811654527	0.6852035749751738	0.7540983606557377	OCSVM	44.0	0.15	5.898804600001313	
164	0.1	0.1	10.0	1.0	0.6376200655892836	0.15	0.9308072487644152	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.34443288241415193	0.3286991062562066	0.3617486338797814	PCA	44.0	0.15	0.0249087629999849	
165	0.1	0.1	10.0	1.0	0.7384470335314839	0.15	0.9500851133930042	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.5268089536699635	0.5029821073558648	0.5530054644808743	HBOS	44.0	0.6	0.02629158799754805	
166	0.1	0.1	10.0	1.0	0.7394315709713419	0.15	0.9502471169686983	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.5286160249739855	0.5044687189672294	0.5551912568306011	iForest	44.0	0.6	0.7250698039970302	
