	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
91	0.1	1.0	100.0	1.0	0.46275736707998544	0.15	0.8974190005491488	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.028095733610822064	0.026812313803376366	0.029508196721311476	iForest	42.0	0.6754858030035393							10.0	
92	0.1	1.0	100.0	1.0	0.46045654209959996	0.15	0.8969796814936848	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.02393340270551509	0.022840119165839126	0.025136612021857924	LOF	42.0	0.09329418100242037							10.0	
93	0.1	1.0	100.0	1.0	0.5070482479524064	0.15	0.9058758923668315	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10822060353798127	0.10327706057596822	0.11366120218579236	OCSVM	42.0	11.644578345003538							10.0	
94	0.1	1.0	100.0	1.0	0.4501028296878652	0.15	0.8950027457440967	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.005202913631633714	0.004965243296921549	0.00546448087431694	PCA	42.0	0.018254772992804646							10.0	
95	0.1	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.024973985431841834	0.023833167825223437	0.02622950819672131		42.0	0.9890888910013018	0.0	3.0	1.0	0.0	45.0	0.0	10.0	
96	0.1	1.0	100.0	1.0	0.4636959996731167	0.15	0.913794965971697	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.013597033374536466	0.015647226173541962	0.012021857923497269	HBOS	42.0	0.018951474005007185							30.0	
97	0.1	1.0	100.0	1.0	0.4512532421780579	0.15	0.8952224052718286	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0072840790842872	0.006951340615690168	0.007650273224043716	iForest	42.0	0.6900039619940799							30.0	
98	0.1	1.0	100.0	1.0	0.45758051087411805	0.15	0.8964305326743547	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.018730489073881376	0.01787487586891758	0.019672131147540985	LOF	42.0	0.09325140601140447							30.0	
99	0.1	1.0	100.0	1.0	0.5128003104033702	0.15	0.9069741900054916	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	OCSVM	42.0	10.045061586002703							30.0	
100	0.1	1.0	100.0	1.0	0.4501028296878652	0.15	0.8950027457440967	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.005202913631633714	0.004965243296921549	0.00546448087431694	PCA	42.0	0.017815319006331265							30.0	
101	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		42.0	0.7306753000011668	0.0	1.0	1.0	0.0	45.0	0.0	30.0	
102	0.1	1.0	100.0	1.0	0.4806379385054471	0.15	0.9174985161603626	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.043777360850531584	0.05116959064327485	0.03825136612021858	HBOS	42.0	0.023238745008711703							45.0	
103	0.1	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.024973985431841834	0.023833167825223437	0.02622950819672131	iForest	42.0	0.6829489940137137							45.0	
104	0.1	1.0	100.0	1.0	0.45758051087411805	0.15	0.8964305326743547	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.018730489073881376	0.01787487586891758	0.019672131147540985	LOF	42.0	0.0920216530066682							45.0	
105	0.1	1.0	100.0	1.0	0.5007209792563462	0.15	0.9046677649643053	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0967741935483871	0.09235352532274081	0.10163934426229508	OCSVM	42.0	9.255137440995895							45.0	
106	0.1	1.0	100.0	1.0	0.45355406715844343	0.15	0.8956617243272927	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.011446409989594173	0.010923535253227408	0.012021857923497269	PCA	42.0	0.01797089900355786							45.0	
107	0.1	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		42.0	0.7285512490052497	0.0	1.0	1.0	0.0	45.0	0.0	45.0	
108	0.1	0.1	10.0	1.0	0.5101626325782926	0.15	0.9066652025914133	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.11366006256517205	0.10867397806580259	0.11912568306010929	HBOS	42.0	0.09841829400102142								
109	0.1	0.1	10.0	1.0	0.5927539784717663	0.15	0.9222405271828665	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.26326742976066597	0.2512413108242304	0.27650273224043714	iForest	42.0	0.9053877920086961								
110	0.1	0.1	10.0	1.0	0.584701091040417	0.15	0.9207029104887425	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	LOF	42.0	0.11325829400448129								
111	0.1	0.1	10.0	1.0	0.6117357845599467	0.15	0.9258649093904449	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.2976066597294485	0.2840119165839126	0.31256830601092894	OCSVM	42.0	4.879969886998879								
112	0.1	0.1	10.0	1.0	0.47713752320739483	0.15	0.900164744645799	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.054110301768990635	0.05163853028798411	0.05683060109289618	PCA	42.0	0.034243058995343745								
113	0.1	0.1	10.0	1.0	0.534082941471936	0.15	0.9110378912685339	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.1571279916753382	0.1499503475670308	0.1650273224043716		42.0	1.026461889006896	0.0	3.0	1.0	0.0	45.0	0.0		
114	0.1	0.1	10.0	1.0	0.5910283597364772	0.15	0.9219110378912686	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.2601456815816857	0.24826216484607747	0.273224043715847	HBOS	42.0	0.020186175999697298								
115	0.1	0.1	10.0	1.0	0.5743473786286823	0.15	0.9187259747391544	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	iForest	42.0	0.7566289120004512								
116	0.1	0.1	10.0	1.0	0.5421358289032853	0.15	0.912575507962658	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	LOF	42.0	0.3721455420018174								
117	0.1	0.1	10.0	1.0	0.6341688281187052	0.15	0.930148270181219	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.3381893860561915	0.3227408142999007	0.3551912568306011	OCSVM	42.0	4.778767563999281								
118	0.1	0.1	10.0	1.0	0.5530647475601165	0.15	0.9146622734761122	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.19146722164412072	0.182720953326713	0.2010928961748634	PCA	42.0	0.020575817005010322								
119	0.1	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		42.0	2.0702190260053612	0.0	1.0	1.0	0.0	45.0	0.0		
120	0.1	0.1	10.0	1.0	0.5415606226581888	0.15	0.9124656781987919	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	HBOS	42.0	0.026246627006912604								
121	0.1	0.1	10.0	1.0	0.5461622726189599	0.15	0.9133443163097199	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	iForest	42.0	0.8399816320015816								
122	0.1	0.1	10.0	1.0	0.5547903662954055	0.15	0.91499176276771	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	LOF	42.0	2.422274799013394								
123	0.1	0.1	10.0	1.0	0.5835506785502242	0.15	0.9204832509610105	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	OCSVM	42.0	5.896919795995927								
124	0.1	0.1	10.0	1.0	0.5346581477170324	0.15	0.9111477210323997	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.15816857440166493	0.1509433962264151	0.16612021857923498	PCA	42.0	0.02656589899561368								
125	0.1	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		42.0	6.687229125003796	0.0	1.0	1.0	0.0	45.0	0.0		
126	0.1	0.1	10.0	1.0	0.5122251041582737	0.15	0.9068643602416254	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	HBOS	42.0	0.0736860580072971								
127	0.1	0.1	10.0	1.0	0.5139507228935629	0.15	0.9071938495332236	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.12070759625390218	0.11519364448857994	0.126775956284153	iForest	42.0	1.3458633289992576								
128	0.1	0.1	10.0	1.0	0.5427110351483816	0.15	0.9126853377265239	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	LOF	42.0	8.688750467990758								
129	0.1	0.1	10.0	1.0	0.5421358289032853	0.15	0.912575507962658	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	OCSVM	42.0	10.465780323997024								
130	0.1	0.1	10.0	1.0	0.5128003104033702	0.15	0.9069741900054916	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	PCA	42.0	0.06692500700592063								
131	0.1	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		42.0	19.86641589300416	0.0	1.0	1.0	0.0	45.0	0.0		
132	0.1	0.1	10.0	1.0	0.497269741785768	0.15	0.9040087863811094	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.09053069719042664	0.08639523336643495	0.09508196721311475	HBOS	42.0	0.09389751899288967								
133	0.1	0.1	10.0	1.0	0.5012961855014426	0.15	0.9047775947281713	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.09781477627471384	0.09334657398212512	0.10273224043715846	iForest	42.0	2.0009445379982935								
134	0.1	0.1	10.0	1.0	0.5369589726974178	0.15	0.9115870400878637	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	LOF	42.0	22.952774757999578								
135	0.1	0.1	10.0	1.0	0.5266052602856831	0.15	0.9096101043382757	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	OCSVM	42.0	18.4846197309962								
136	0.1	0.1	10.0	1.0	0.5001457730112499	0.15	0.9045579352004393	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	PCA	42.0	0.15467006999824662								
137	0.1	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		42.0	55.232176175006316	0.0	1.0	1.0	0.0	45.0	0.0		
138	0.1	0.1	10.0	1.0	0.49266809182499693	0.15	0.9031301482701812	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.08220603537981269	0.07845084409136048	0.08633879781420765	HBOS	42.0	0.17805677698925138								
139	0.1	0.1	10.0	1.0	0.49381850431518975	0.15	0.9033498077979133	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	iForest	42.0	3.4610132050001994								
140	0.1	0.1	10.0	1.0	0.5214284040798156	0.15	0.9086216364634815	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	LOF	42.0	37.58400789499865								
141	0.1	0.1	10.0	1.0	0.5174019603641411	0.15	0.9078528281164195	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.12695109261186263	0.1211519364448858	0.13333333333333333	OCSVM	42.0	33.00445768299687								
142	0.1	0.1	10.0	1.0	0.4932432980700933	0.15	0.9032399780340472	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.08324661810613943	0.07944389275074479	0.08743169398907104	PCA	42.0	0.39523617499799								
143	0.1	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		42.0	94.31482958400738	0.0	1.0	1.0	0.0	45.0	0.0		
144	0.1	0.1	10.0	1.0	0.4540026418133776	0.15	0.8974288690313031	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.010576414595452142	0.010245901639344262	0.01092896174863388	HBOS	42.0	0.018652061989996582							10.0	
145	0.1	0.1	10.0	1.0	0.45585489213882896	0.15	0.8961010433827568	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.015608740894901144	0.014895729890764648	0.01639344262295082	iForest	42.0	0.6835743060073582							10.0	
146	0.1	0.1	10.0	1.0	0.5058978354622137	0.15	0.9056562328390996	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.10613943808532779	0.1012909632571996	0.11147540983606558	LOF	42.0	0.09200063000025693							10.0	
147	0.1	0.1	10.0	1.0	0.4955441230504788	0.15	0.9036792970895111	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	OCSVM	42.0	14.647383393996279							10.0	
148	0.1	0.1	10.0	1.0	0.4518284484231543	0.15	0.8953322350356946	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.008324661810613943	0.007944389275074478	0.008743169398907104	PCA	42.0	0.03238783500273712							10.0	
149	0.1	0.1	10.0	1.0	0.4512532421780579	0.15	0.8952224052718286	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0072840790842872	0.006951340615690168	0.007650273224043716		42.0	0.9750291050004307	0.0	3.0	1.0	0.0	45.0	0.0	10.0	
150	0.1	0.1	10.0	1.0	0.4644419182297908	0.15	0.8984855136084285	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.030398322851153042	0.02920443101711984	0.03169398907103825	HBOS	42.0	0.017673056994681247							30.0	
151	0.1	0.1	10.0	1.0	0.46908463577604553	0.15	0.8986271279516749	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.03954214360041623	0.03773584905660377	0.041530054644808745	iForest	42.0	0.679909783997573							30.0	
152	0.1	0.1	10.0	1.0	0.5030218042367317	0.15	0.9051070840197694	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	LOF	42.0	0.08806331099185627							30.0	
153	0.1	0.1	10.0	1.0	0.49381850431518975	0.15	0.9033498077979133	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	OCSVM	42.0	13.804182244013646							30.0	
154	0.1	0.1	10.0	1.0	0.47196066700152745	0.15	0.899176276771005	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.044745057232049947	0.04270109235352532	0.046994535519125684	PCA	42.0	0.018120837994501926							30.0	
155	0.1	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		42.0	0.6786302120017353	0.0	1.0	1.0	0.0	45.0	0.0	30.0	
156	0.1	0.1	10.0	1.0	0.46275736707998544	0.15	0.8974190005491488	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.028095733610822064	0.026812313803376366	0.029508196721311476	HBOS	42.0	0.02400934899924323							45.0	
157	0.1	0.1	10.0	1.0	0.4656333983054673	0.15	0.8979681493684788	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.03329864724245577	0.031777557100297914	0.034972677595628415	iForest	42.0	0.6866860380105209							45.0	
158	0.1	0.1	10.0	1.0	0.49899536052105703	0.15	0.9043382756727072	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.09365244536940687	0.08937437934458789	0.09836065573770492	LOF	42.0	0.09005065499513876							45.0	
159	0.1	0.1	10.0	1.0	0.5018713917465389	0.15	0.9048874244920374	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.09885535900104059	0.09433962264150944	0.10382513661202186	OCSVM	42.0	13.163099586003227							45.0	
160	0.1	0.1	10.0	1.0	0.5887275347560916	0.15	0.9214717188358045	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.2559833506763788	0.2442899702085402	0.26885245901639343	PCA	42.0	0.01806344199576415							45.0	
161	0.1	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		42.0	0.6759072220011149	0.0	1.0	1.0	0.0	45.0	0.0	45.0	
162	0.1				0.5792159888694917	0.15	0.9248390967601179	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2335928809788654	0.23782559456398641	0.22950819672131148	HBOS	42.0	0.045670956998947076								435.0
163	0.1				0.5858515035306098	0.15	0.9209225700164745	allenai/longformer-large-4096		long_documents	transformer	3.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	iForest	42.0	0.741540699993493								435.0
164	0.1				0.534082941471936	0.15	0.9110378912685339	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	LOF	42.0	0.15615188400261104								435.0
165	0.1				0.5875771222658989	0.15	0.9212520593080724	allenai/longformer-large-4096		long_documents	transformer	3.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	OCSVM	42.0	5.9157442139985505								435.0
166	0.1				0.5565159850306947	0.15	0.9153212520593081	allenai/longformer-large-4096		long_documents	transformer	3.0	0.19771071800208118	0.18867924528301888	0.20765027322404372	PCA	42.0	0.02008883500820957								435.0
167	0.1				0.5467374788640562	0.15	0.913454146073586	allenai/longformer-large-4096		long_documents	transformer	3.0	0.18002081165452655	0.1717974180734856	0.18907103825136612		42.0	0.9770681509980932	0.0	4.0	0.016756855803086817	0.03812617392084949	45.0	0.023281324005932184		435.0
168	0.1				0.6882382151577645	0.15	0.9404722679846238	allenai/longformer-large-4096		long_documents	transformer	6.0	0.4360041623309053	0.4160873882820258	0.45792349726775955	HBOS	42.0	0.021204289005254395								435.0
169	0.1				0.639920890569669	0.15	0.9312465678198791	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3485952133194589	0.3326713008937438	0.366120218579235	iForest	42.0	0.7278044280101312								435.0
170	0.1				0.6008068659031156	0.15	0.9237781438769908	allenai/longformer-large-4096		long_documents	transformer	6.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	LOF	42.0	0.21158393699442968								435.0
171	0.1				0.626115940687356	0.15	0.928610653487095	allenai/longformer-large-4096		long_documents	transformer	6.0	0.32362122788761705	0.30883813306852037	0.33989071038251367	OCSVM	42.0	4.834225892001996								435.0
172	0.1				0.6238151157069705	0.15	0.9281713344316309	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3194588969823101	0.30486593843098314	0.3355191256830601	PCA	42.0	0.02047900899196975								435.0
173	0.1				0.575497791118875	0.15	0.9189456342668864	allenai/longformer-large-4096		long_documents	transformer	6.0	0.23204994797086367	0.2214498510427011	0.24371584699453552		42.0	1.5551020910061197	0.0	6.0	0.017827313662685123	0.051217449432552374	45.0	0.026448625358519225		435.0
174	0.1				0.6704068215597769	0.15	0.9370675453047775	allenai/longformer-large-4096		long_documents	transformer	15.0	0.4037460978147763	0.3853028798411122	0.4240437158469945	HBOS	42.0	0.029029333993094042								435.0
175	0.1				0.6531506342068856	0.15	0.9337726523887973	allenai/longformer-large-4096		long_documents	transformer	15.0	0.372528616024974	0.3555114200595829	0.3912568306010929	iForest	42.0	0.8189463820017409								435.0
176	0.1				0.5852762972855133	0.15	0.9208127402526084	allenai/longformer-large-4096		long_documents	transformer	15.0	0.2497398543184183	0.23833167825223436	0.26229508196721313	LOF	42.0	0.7663529370038304								435.0
177	0.1				0.6042581033736938	0.15	0.9244371224601867	allenai/longformer-large-4096		long_documents	transformer	15.0	0.28407908428720086	0.2711022840119166	0.2983606557377049	OCSVM	42.0	6.036861298009171								435.0
178	0.1				0.6508498092265003	0.15	0.9333333333333333	allenai/longformer-large-4096		long_documents	transformer	15.0	0.36836628511966707	0.3515392254220457	0.38688524590163936	PCA	42.0	0.025252228006138466								435.0
