	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
56	0.0	4.0	0.004488851878889274	0.5289060852660685	0.5547903662954055	-1|0.3|cosine|90|False	0.006562001481378386	0.9100494233937396	0.91499176276771	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14776274713839752	0.19458896982310095	0.141012909632572	0.18570009930486595	0.1551912568306011	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	237.95234265099862	cosine	0.005330964355181006
57	0.0	4.0	0.004488851878889274	0.5289060852660685	0.5547903662954055	-1|0.15|cosine|90|False	0.006562001481378386	0.9100494233937396	0.91499176276771	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.14776274713839752	0.19458896982310095	0.141012909632572	0.18570009930486595	0.1551912568306011	0.20437158469945355	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	236.66205158099183	cosine	0.005330964355181006
58	0.0	11.0	0.001480025150438432	0.5197027853445266	0.48576561688384046	200|0.0|cosine|15|False	0.007607825144440653	0.9082921471718837	0.9018121911037891	15.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.13111342351716962	0.06971904266389178	0.12512413108242304	0.06653426017874876	0.1377049180327869	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	146.78072198000154	cosine	0.002477983723005392
59	0.0	4.0	0.003642018897727734	0.4725358732466238	0.49899536052105703	200|0.0|cosine|90|False	0.007917728567948664	0.899286106534871	0.9043382756727072	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.045785639958376693	0.09365244536940687	0.04369414101290963	0.08937437934458789	0.048087431693989074	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	127.8740715449967	cosine	0.004989125784481048
60	0.0	4.0	0.006049732895711695	0.5422963576806625	0.545011860128767	-1|1.0|cosine|90|False	0.008863071687455723	0.9144704399758917	0.9131246567819878	90.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.17012227538543326	0.1768990634755463	0.16563146997929606	0.16881827209533268	0.17486338797814208	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	235.92408230999717	cosine	0.00719103050611602
61	0.0	4.0	0.006049732895711695	0.5422963576806625	0.545011860128767	-1|0.4|cosine|90|False	0.008863071687455723	0.9144704399758917	0.9131246567819878	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.17012227538543326	0.1768990634755463	0.16563146997929606	0.16881827209533268	0.17486338797814208	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	235.859837934011	cosine	0.00719103050611602
62	0.0	4.0	0.006049732895711695	0.5422963576806625	0.545011860128767	-1|0.3|cosine|90|False	0.008863071687455723	0.9144704399758917	0.9131246567819878	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.17012227538543326	0.1768990634755463	0.16563146997929606	0.16881827209533268	0.17486338797814208	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	235.1454215900012	cosine	0.00719103050611602
63	0.0	4.0	0.006049732895711695	0.5422963576806625	0.545011860128767	-1|0.15|cosine|90|False	0.008863071687455723	0.9144704399758917	0.9131246567819878	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.17012227538543326	0.1768990634755463	0.16563146997929606	0.16881827209533268	0.17486338797814208	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	235.80079593100527	cosine	0.00719103050611602
64	0.0	4.0	0.006049732895711695	0.5422963576806625	0.545011860128767	-1|0.0|cosine|90|False	0.008863071687455723	0.9144704399758917	0.9131246567819878	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	-1.0	0.17012227538543326	0.1768990634755463	0.16563146997929606	0.16881827209533268	0.17486338797814208	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	235.98133876700012	cosine	0.00719103050611602
65	0.0	4.0	0.00425720250591	0.4725358732466238	0.49899536052105703	200|0.0|cosine|45|False	0.009400470906228803	0.899286106534871	0.9043382756727072	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.045785639958376693	0.09365244536940687	0.04369414101290963	0.08937437934458789	0.048087431693989074	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	126.81369246500253	cosine	0.005860399072533422
66	0.0	4.0	0.014573867473078983	0.6801853277264153	0.5731969661384895	6|0.4|cosine|45|False	0.016625561019496384	0.9389346512904997	0.9185063152114223	45.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.4214360041623309	0.2278876170655567	0.40218470705064546	0.21747765640516387	0.4426229508196721	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.68624583700148	cosine	0.01553225393352246
67	0.0	4.0	0.014573867473078983	0.6911142463832465	0.5697457286679113	45|0.4|cosine|45|False	0.016625561019496384	0.9410214168039539	0.9178473366282264	45.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.44120707596253905	0.22164412070759623	0.42105263157894735	0.211519364448858	0.4633879781420765	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.38758520501142	cosine	0.01553225393352246
68	0.0	4.0	0.015516895812228098	0.6715572340499696	0.5737721723835858	200|1.0|cosine|45|False	0.017680225711583293	0.9372872048325095	0.9186161449752882	45.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.40582726326742974	0.22892819979188345	0.3872889771598808	0.21847070506454816	0.4262295081967213	0.24043715846994534	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	91.76513887400506	cosine	0.016528072779233953
69	0.0	4.0	0.015516895812228098	0.6663803778441023	0.5691705224228149	200|0.4|cosine|45|False	0.017680225711583293	0.9362987369577155	0.9177375068643602	45.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.3964620187304891	0.22060353798126953	0.37835153922542203	0.21052631578947367	0.4163934426229508	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	65.52615414300817	cosine	0.016528072779233953
70	0.0	4.0	0.015516895812228098	0.681335740216608	0.5691705224228149	6|0.3|cosine|45|False	0.017680225711583293	0.9391543108182318	0.9177375068643602	45.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.42351716961498437	0.22060353798126953	0.4041708043694141	0.21052631578947367	0.4448087431693989	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.514588261008612	cosine	0.016528072779233953
71	0.0	4.0	0.015516895812228098	0.6652299653539095	0.5800994410796461	6|1.0|cosine|45|False	0.017680225711583293	0.9360790774299835	0.9198242723778145	45.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.3943808532778356	0.24037460978147765	0.37636544190665344	0.22939424031777558	0.41420765027322404	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.4604031189956	cosine	0.016528072779233953
72	0.0	4.0	0.015516895812228098	0.6945654838538247	0.5824002660600315	15|0.4|cosine|45|False	0.017680225711583293	0.9416803953871499	0.9202635914332784	45.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.44745057232049945	0.2445369406867846	0.4270109235352532	0.2333664349553128	0.46994535519125685	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.637850752988015	cosine	0.016528072779233953
73	0.0	4.0	0.015547604664464216	0.6738580590303552	0.5726217598933931	45|1.0|cosine|45|False	0.017736379895970496	0.9377265238879737	0.9183964854475563	45.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.4099895941727367	0.22684703433922998	0.3912611717974181	0.21648460774577954	0.4306010928961749	0.23825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	35.08259191700199	cosine	0.01657002467962319
74	0.0	6.0	0.014629145786980173	0.6094349595795612	0.5697457286679113	45|0.4|cosine|15|False	0.01827295889002605	0.9254255903349808	0.9178473366282264	15.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.2934443288241415	0.22164412070759623	0.2800397219463754	0.211519364448858	0.3081967213114754	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.960556132995407	cosine	0.016249281447852343
75	0.0	4.0	0.014757180328185272	0.6473985717559219	0.5731969661384895	6|0.4|cosine|15|False	0.01827295889002606	0.9326743547501373	0.9185063152114223	15.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.36212278876170656	0.2278876170655567	0.3455809334657398	0.21747765640516387	0.380327868852459	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.616198157993495	cosine	0.016327957184083183
76	0.0	4.0	0.016217967570745003	0.6744332652754516	0.5605424287463692	3|1.0|cosine|45|False	0.01898144589179647	0.9378363536518396	0.9160900604063701	45.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.41103017689906346	0.20499479708636836	0.39225422045680236	0.19563058589870905	0.43169398907103823	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.474273632004042	cosine	0.01749122747437845
77	0.0	4.0	0.01627843052349234	0.6594779029029458	0.5588168100110802	3|0.3|cosine|45|False	0.01909553748739558	0.9349807797913234	0.9157605711147722	45.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.3839750260145681	0.20187304890738814	0.36643495531281034	0.1926514399205561	0.40327868852459015	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.254805738994037	cosine	0.017574809826346644
78	0.0	6.0	0.014646099665153695	0.6284167656677415	0.561692841236562	6|0.15|cosine|15|False	0.019303216996869512	0.929049972542559	0.9163097199341022	15.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.32778355879292403	0.20707596253902186	0.3128103277060576	0.19761668321747766	0.3442622950819672	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.862408721994143	cosine	0.016655230077752686
79	0.0	5.0	0.009929347731979175	0.6186382595011031	0.6203638782363923	-1|0.0|cosine|15|False	0.01930819254910762	0.9271828665568369	0.9275123558484349	15.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.31009365244536935	0.31321540062434966	0.2959285004965243	0.29890764647467727	0.3256830601092896	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	347.01385027199285	cosine	0.01311449294659835
80	0.0	5.0	0.009929347731979175	0.6186382595011031	0.6203638782363923	-1|0.3|cosine|15|False	0.01930819254910762	0.9271828665568369	0.9275123558484349	15.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.31009365244536935	0.31321540062434966	0.2959285004965243	0.29890764647467727	0.3256830601092896	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	345.3914447930001	cosine	0.01311449294659835
81	0.0	5.0	0.009929347731979175	0.6186382595011031	0.6203638782363923	-1|0.15|cosine|15|False	0.01930819254910762	0.9271828665568369	0.9275123558484349	15.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.31009365244536935	0.31321540062434966	0.2959285004965243	0.29890764647467727	0.3256830601092896	0.3289617486338798	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	345.660416668019	cosine	0.01311449294659835
82	0.0	5.0	0.015493147045360676	0.6059837221089829	0.5824002660600315	15|0.4|cosine|15|False	0.01933112919172015	0.9247666117517848	0.9202635914332784	15.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.287200832466181	0.2445369406867846	0.2740814299900695	0.2333664349553128	0.3016393442622951	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.251989572003367	cosine	0.017200646186080814
83	0.0	6.0	0.015493147045360676	0.6105853720697539	0.5800994410796461	6|1.0|cosine|15|False	0.01933112919172015	0.9256452498627128	0.9198242723778145	15.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.29552549427679503	0.24037460978147765	0.282025819265144	0.22939424031777558	0.3103825136612022	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.418996047999826	cosine	0.017200646186080814
84	0.0	6.0	0.015493147045360672	0.5904531534913807	0.5691705224228149	200|0.4|cosine|15|False	0.01933112919172015	0.9218012081274024	0.9177375068643602	15.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.259105098855359	0.22060353798126953	0.24726911618669314	0.21052631578947367	0.2721311475409836	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	63.32584088097792	cosine	0.017200646186080814
85	0.0	6.0	0.015493147045360676	0.6197886719912958	0.5800994410796461	45|0.3|cosine|15|False	0.01933112919172015	0.9274025260845689	0.9198242723778145	15.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.31217481789802287	0.24037460978147765	0.29791459781529295	0.22939424031777558	0.32786885245901637	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.895190297000227	cosine	0.017200646186080814
86	0.0	6.0	0.015493147045360672	0.6111605783148503	0.5737721723835858	200|1.0|cosine|15|False	0.01933112919172015	0.9257550796265788	0.9186161449752882	15.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.29656607700312176	0.22892819979188345	0.2830188679245283	0.21847070506454816	0.3114754098360656	0.24043715846994534	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	90.30749610200291	cosine	0.017200646186080814
87	0.0	6.0	0.015493147045360672	0.6065589283540793	0.5685953161777185	200|0.3|cosine|15|False	0.01933112919172015	0.9248764415156507	0.9176276771004943	15.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.2882414151925078	0.21956295525494277	0.27507447864945384	0.20953326713008938	0.30273224043715846	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	60.45236039700103	cosine	0.017200646186080814
88	0.0	5.0	0.015493147045360676	0.6042581033736938	0.5743473786286823	15|0.3|cosine|15|False	0.01933112919172015	0.9244371224601867	0.9187259747391544	15.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.28407908428720086	0.2299687825182102	0.2711022840119166	0.21946375372393248	0.2983606557377049	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.939089624996996	cosine	0.017200646186080814
89	0.0	4.0	0.015628892185226777	0.6272663531775488	0.5691705224228149	6|0.3|cosine|15|False	0.019331129191720156	0.928830313014827	0.9177375068643602	15.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.32570239334027057	0.22060353798126953	0.31082423038728896	0.21052631578947367	0.34207650273224044	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.455697567987954	cosine	0.017283978788142775
90	0.0	4.0	0.015628892185226777	0.628991971912838	0.5800994410796461	15|1.0|cosine|15|False	0.019331129191720156	0.9291598023064251	0.9198242723778145	15.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.32882414151925077	0.24037460978147765	0.3138033763654419	0.22939424031777558	0.3453551912568306	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	26.551625997002702	cosine	0.017283978788142775
91	0.0	4.0	0.01565741996944662	0.6088597533344648	0.5726217598933931	45|1.0|cosine|15|False	0.019387673326666903	0.9253157605711148	0.9183964854475563	15.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.29240374609781483	0.22684703433922998	0.27904667328699106	0.21648460774577954	0.307103825136612	0.23825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	34.800982221000595	cosine	0.01732401971032713
92	0.0	4.0	0.013376169658177887	0.6272663531775488	0.6238151157069705	-1|0.4|cosine|45|False	0.025424060591815532	0.928830313014827	0.9281713344316309	45.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.32570239334027057	0.3194588969823101	0.31082423038728896	0.30486593843098314	0.34207650273224044	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	342.5766813149967	cosine	0.0175296149370648
93	0.0	4.0	0.013376169658177887	0.6272663531775488	0.6238151157069705	-1|0.15|cosine|45|False	0.025424060591815532	0.928830313014827	0.9281713344316309	45.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.32570239334027057	0.3194588969823101	0.31082423038728896	0.30486593843098314	0.34207650273224044	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	343.07741493299545	cosine	0.0175296149370648
94	0.0	4.0	0.013376169658177887	0.6272663531775488	0.6238151157069705	-1|1.0|cosine|45|False	0.025424060591815532	0.928830313014827	0.9281713344316309	45.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.32570239334027057	0.3194588969823101	0.31082423038728896	0.30486593843098314	0.34207650273224044	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	344.00188935500046	cosine	0.0175296149370648
95	0.0	4.0	0.013376169658177887	0.6272663531775488	0.6238151157069705	-1|0.3|cosine|45|False	0.025424060591815532	0.928830313014827	0.9281713344316309	45.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.32570239334027057	0.3194588969823101	0.31082423038728896	0.30486593843098314	0.34207650273224044	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	343.2194828609936	cosine	0.0175296149370648
96	0.0	4.0	0.013376169658177887	0.6272663531775488	0.6238151157069705	-1|0.0|cosine|45|False	0.025424060591815532	0.928830313014827	0.9281713344316309	45.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.32570239334027057	0.3194588969823101	0.31082423038728896	0.30486593843098314	0.34207650273224044	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	345.38482223100436	cosine	0.0175296149370648
97	0.0	14.0	0.007809538819342909	0.5191275790994302	0.5197027853445266	45|0.0|cosine|45|False	0.046578498061859416	0.9081823174080175	0.9082921471718837	45.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.13007284079084286	0.13111342351716962	0.12413108242303873	0.12512413108242304	0.1366120218579235	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	43.42546352899808	cosine	0.013376345594356309
98	0.0	6.0	0.013395846108396687	0.5731969661384895	0.5760729973639713	200|0.4|cosine|45|False	0.04728845501862081	0.9185063152114223	0.9190554640307523	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.2278876170655567	0.2330905306971904	0.21747765640516387	0.2224428997020854	0.23934426229508196	0.2448087431693989	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	60.20627906199661	cosine	0.020877520359256607
99	0.0	6.0	0.01974532752377777	0.6151870220305249	0.6238151157069705	-1|1.0|cosine|15|False	0.05022114889981514	0.9265238879736408	0.9281713344316309	15.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.30385015608740895	0.3194588969823101	0.2899702085402185	0.30486593843098314	0.3191256830601093	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	335.3055724980077	cosine	0.028345947497589858
100	0.0	6.0	0.01974532752377777	0.6151870220305249	0.6238151157069705	-1|0.0|cosine|15|False	0.05022114889981514	0.9265238879736408	0.9281713344316309	15.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.30385015608740895	0.3194588969823101	0.2899702085402185	0.30486593843098314	0.3191256830601093	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	336.393715608996	cosine	0.028345947497589858
101	0.0	6.0	0.01974532752377777	0.6151870220305249	0.6238151157069705	-1|0.3|cosine|15|False	0.05022114889981514	0.9265238879736408	0.9281713344316309	15.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.30385015608740895	0.3194588969823101	0.2899702085402185	0.30486593843098314	0.3191256830601093	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	334.242404892997	cosine	0.028345947497589858
102	0.0	6.0	0.01974532752377777	0.6151870220305249	0.6238151157069705	-1|0.15|cosine|15|False	0.05022114889981514	0.9265238879736408	0.9281713344316309	15.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.30385015608740895	0.3194588969823101	0.2899702085402185	0.30486593843098314	0.3191256830601093	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	333.94714913200005	cosine	0.028345947497589858
103	0.0	6.0	0.01974532752377777	0.6151870220305249	0.6238151157069705	-1|0.4|cosine|15|False	0.05022114889981514	0.9265238879736408	0.9281713344316309	15.0	0.4		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	-1.0	0.30385015608740895	0.3194588969823101	0.2899702085402185	0.30486593843098314	0.3191256830601093	0.3355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	334.3611332050059	cosine	0.028345947497589858
104	0.0	6.0	0.016148857130262772	0.5720465536482968	0.5760729973639713	200|0.4|cosine|90|False	0.05737298644486684	0.9182866556836904	0.9190554640307523	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.22580645161290322	0.2330905306971904	0.21549155908639522	0.2224428997020854	0.2371584699453552	0.2448087431693989	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	62.942285842000274	cosine	0.0252036161277128
105	0.0	6.0	0.01617103557607045	0.5783738223443569	0.5668696974424293	45|0.4|cosine|45|False	0.05746365483701436	0.9194947830862162	0.9172981878088962	45.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.2372528616024974	0.21644120707596254	0.22641509433962265	0.20655412115193644	0.24918032786885247	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.051348223001696	cosine	0.02523937566620816
106	0.0	6.0	0.01617103557607045	0.5588168100110802	0.561692841236562	15|0.4|cosine|90|False	0.05746365483701436	0.9157605711147722	0.9163097199341022	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.20187304890738814	0.20707596253902186	0.1926514399205561	0.19761668321747766	0.21202185792349726	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.974892600992462	cosine	0.02523937566620816
107	0.0	6.0	0.01617103557607045	0.5639936662169475	0.5668696974424293	45|0.4|cosine|90|False	0.05746365483701436	0.9167490389895662	0.9172981878088962	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.21123829344432882	0.21644120707596254	0.2015888778550149	0.20655412115193644	0.22185792349726777	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.52470135097974	cosine	0.02523937566620816
108	0.0	8.0	0.05605952638075937	0.6163374345207175	0.5576663975208874	45|0.15|cosine|15|False	0.07942116803725507	0.9267435475013728	0.9155409115870401	15.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.3059313215400624	0.19979188345473467	0.2919563058589871	0.1906653426017875	0.32131147540983607	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.899053664004896	cosine	0.06572616244552129
