	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
124	3.0	1.0	0.1	0.15	0.7900497205398229	10|0.6|cosine|60	0.0	0.9599121361889073	60.0	0.6	10.0	0.6201873048907387	0.5918570009930486	0.6513661202185792	43.0	20.264649926000857	cosine	0.0
125	3.0	1.0	0.1	0.15	0.6059837221089829	10|0.6|cosine|45	0.0	0.9247666117517848	45.0	0.6	10.0	0.287200832466181	0.2740814299900695	0.3016393442622951	43.0	19.99595843399584	cosine	0.0
126	2.0	1.0	0.1	0.15	0.6071341345991756	10|0.6|cosine|30	0.0	0.9249862712795167	30.0	0.6	10.0	0.2892819979188346	0.27606752730883816	0.3038251366120219	43.0	19.818285177003418	cosine	0.0
127	2.0	1.0	0.1	0.15	0.5283308790209722	10|0.6|cosine|15	0.0	0.9099395936298736	15.0	0.6	10.0	0.14672216441207075	0.1400198609731877	0.1540983606557377	43.0	19.858425037004054	cosine	0.0
128	2.0	1.0	0.1	0.15	0.5208531978347194	10|0.6|cosine|11	0.0	0.9085118066996156	11.0	0.6	10.0	0.13319458896982309	0.12711022840119166	0.13989071038251366	43.0	19.72644126800151	cosine	0.0
129	3.0	1.0	0.1	0.15	0.7767225740015091	50|0.3|cosine|45	0.0	0.9576336296784107	45.0	0.3	50.0	0.5958115183246074	0.5718592964824121	0.6218579234972678	43.0	23.120353882004565	cosine	0.0
130	3.0	1.0	0.1	0.15	0.5639936662169475	100|0.15|cosine|60	0.0	0.9167490389895662	60.0	0.15	100.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	43.0	40.161228322998795	cosine	0.0
131	3.0	1.0	0.1	0.15	0.5283308790209722	50|0.45|cosine|11	0.0	0.9099395936298736	11.0	0.45	50.0	0.14672216441207075	0.1400198609731877	0.1540983606557377	43.0	26.043781754997326	cosine	0.0
132	3.0	1.0	0.1	0.15	0.5582416037659838	50|0.45|cosine|30	0.0	0.9156507413509061	30.0	0.45	50.0	0.2008324661810614	0.1916583912611718	0.21092896174863388	43.0	27.0803902560001	cosine	0.0
133	3.0	1.0	0.1	0.15	0.497269741785768	100|0.15|cosine|30	0.0	0.9040087863811094	30.0	0.15	100.0	0.09053069719042664	0.08639523336643495	0.09508196721311475	43.0	39.982089498997084	cosine	0.0
134	3.0	1.0	0.1	0.15	0.5179771666092374	100|0.15|cosine|15	0.0	0.9079626578802855	15.0	0.15	100.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	43.0	38.84041106299992	cosine	0.0
135	3.0	1.0	0.1	0.15	0.5168267541190447	100|0.15|cosine|11	0.0	0.9077429983525535	11.0	0.15	100.0	0.1259105098855359	0.12015888778550149	0.13224043715846995	43.0	38.89453723600309	cosine	0.0
136	2.0	1.0	0.1	0.15	0.5231540228151048	100|0.15|cosine|7	0.0	0.9089511257550796	7.0	0.15	100.0	0.13735691987513007	0.13108242303872888	0.14426229508196722	43.0	38.25399273400399	cosine	0.0
137	2.0	1.0	0.1	0.15	0.6197886719912958	50|1.0|cosine|60	0.0	0.9274025260845689	60.0	1.0	50.0	0.31217481789802287	0.29791459781529295	0.32786885245901637	43.0	40.58316989699961	cosine	0.0
138	2.0	1.0	0.1	0.15	0.5921787722266699	50|1.0|cosine|45	0.0	0.9221306974190007	45.0	1.0	50.0	0.26222684703433924	0.2502482621648461	0.2754098360655738	43.0	40.29796305800119	cosine	0.0
139	2.0	1.0	0.1	0.15	0.5783738223443569	50|1.0|cosine|30	0.0	0.9194947830862162	30.0	1.0	50.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	43.0	41.53364508699451	cosine	0.0
140	2.0	1.0	0.1	0.15	0.5812498535698388	50|1.0|cosine|15	0.0	0.9200439319055465	15.0	1.0	50.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	43.0	39.736727547002374	cosine	0.0
141	2.0	1.0	0.1	0.15	0.6100101658246575	50|1.0|cosine|11	0.0	0.9255354200988467	11.0	1.0	50.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	43.0	39.334213497000746	cosine	0.0
142	3.0	1.0	0.1	0.15	0.800978639196654	50|0.6|cosine|60	0.0	0.9619989017023614	60.0	0.6	50.0	0.6399583766909468	0.6107249255213505	0.6721311475409836	43.0	31.189892421003606	cosine	0.0
143	3.0	1.0	0.1	0.15	0.5409854164130925	50|0.6|cosine|30	0.0	0.9123558484349259	30.0	0.6	50.0	0.16961498439125908	0.1618669314796425	0.17814207650273223	43.0	30.26254165700084	cosine	0.0
144	3.0	1.0	0.1	0.15	0.5283308790209722	50|0.6|cosine|15	0.0	0.9099395936298736	15.0	0.6	50.0	0.14672216441207075	0.1400198609731877	0.1540983606557377	43.0	29.81681083500007	cosine	0.0
145	2.0	1.0	0.1	0.15	0.5524895413150199	50|0.6|cosine|11	0.0	0.914552443712246	11.0	0.6	50.0	0.19042663891779396	0.1817279046673287	0.2	43.0	29.85589414999413	cosine	0.0
146	3.0	1.0	0.1	0.15	0.762439820775197	50|0.45|cosine|60	0.0	0.9546403075233388	60.0	0.45	50.0	0.5702393340270551	0.5441906653426017	0.5989071038251366	43.0	27.618954992001818	cosine	0.0
147	3.0	1.0	0.1	0.15	0.5841258847953206	50|0.45|cosine|45	0.0	0.9205930807248763	45.0	0.45	50.0	0.24765868886576484	0.23634558093346575	0.26010928961748636	43.0	27.752863107001758	cosine	0.0
148	3.0	1.0	0.1	0.15	0.5794080758276031	50|0.45|cosine|15	0.0	0.9199011803458688	15.0	0.45	50.0	0.2389149713093375	0.22854291417165667	0.2502732240437158	43.0	26.14744137800153	cosine	0.0
149	2.0	1.0	0.1	0.15	0.6169126407658141	100|0.15|cosine|7	0.0	0.9268533772652389	7.0	0.15	100.0	0.3069719042663892	0.2929493545183714	0.3224043715846995	42.0	37.190218280004046	cosine	0.0
150	3.0	1.0	0.1	0.15	0.5829754723051278	3|0.6|cosine|60	0.0	0.9203734211971443	60.0	0.6	3.0	0.24557752341311131	0.23435948361469713	0.25792349726775954	43.0	17.210456386004807	cosine	0.0
151	3.0	1.0	0.1	0.15	0.64452254053044	5|0.15|cosine|15	0.0	0.9321252059308072	15.0	0.15	5.0	0.3569198751300728	0.34061569016881826	0.37486338797814206	42.0	12.383379530001548	cosine	0.0
152	3.0	1.0	0.1	0.15	0.5668696974424293	10|0.3|cosine|45	0.0	0.9172981878088962	45.0	0.3	10.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	42.0	16.18519926499721	cosine	0.0
153	3.0	1.0	0.1	0.15	0.5668696974424293	10|0.3|cosine|60	0.0	0.9172981878088962	60.0	0.3	10.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	42.0	16.158260049996898	cosine	0.0
154	3.0	1.0	0.1	0.15	0.5243044353052977	3|0.3|cosine|60	0.0	0.9091707852828117	60.0	0.3	3.0	0.13943808532778357	0.13306852035749753	0.146448087431694	42.0	13.480060100999253	cosine	0.0
155	3.0	1.0	0.1	0.15	0.584701091040417	10|0.45|cosine|11	0.0	0.9207029104887425	11.0	0.45	10.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	42.0	17.661464438999246	cosine	0.0
156	3.0	1.0	0.1	0.15	0.612310990805043	10|0.45|cosine|15	0.0	0.9259747391543108	15.0	0.45	10.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	42.0	17.88245916899905	cosine	0.0
157	3.0	1.0	0.1	0.15	0.6111605783148503	10|0.45|cosine|30	0.0	0.9257550796265788	30.0	0.45	10.0	0.29656607700312176	0.2830188679245283	0.3114754098360656	42.0	17.890430839994224	cosine	0.0
158	3.0	1.0	0.1	0.15	0.5553655725405019	100|0.6|cosine|30	0.0	0.9151015925315762	30.0	0.6	100.0	0.19562955254942768	0.18669314796425024	0.20546448087431693	44.0	48.216161632000876	cosine	0.0
159	3.0	1.0	0.1	0.15	0.593904390961959	10|0.45|cosine|60	0.0	0.9224601867105985	60.0	0.45	10.0	0.26534859521331944	0.253227408142999	0.2786885245901639	42.0	18.568283343003714	cosine	0.0
160	2.0	1.0	0.1	0.15	0.5490383038444417	10|0.6|cosine|7	0.0	0.9138934651290499	7.0	0.6	10.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	42.0	20.22692385299888	cosine	0.0
161	2.0	1.0	0.1	0.15	0.5835506785502242	5|0.6|cosine|7	0.0	0.9204832509610105	7.0	0.6	5.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	42.0	17.98556845499843	cosine	0.0
162	3.0	1.0	0.1	0.15	0.5651440787071402	10|0.6|cosine|11	0.0	0.9169686985172982	11.0	0.6	10.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	42.0	20.087085646999185	cosine	0.0
163	3.0	1.0	0.1	0.15	0.6036828971285974	10|0.3|cosine|30	0.0	0.9243272926963206	30.0	0.3	10.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	42.0	15.84372812800575	cosine	0.0
164	3.0	1.0	0.1	0.15	0.6036828971285974	10|0.6|cosine|15	0.0	0.9243272926963206	15.0	0.6	10.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	42.0	20.330455795003218	cosine	0.0
165	3.0	1.0	0.1	0.15	0.6209390844814886	5|0.15|cosine|30	0.0	0.9276221856123009	30.0	0.15	5.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	42.0	12.267878177997773	cosine	0.0
166	3.0	1.0	0.1	0.15	0.5363837664523216	100|0.45|cosine|45	0.0	0.9114772103239979	45.0	0.45	100.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	44.0	44.35101090099488	cosine	0.0
167	2.0	1.0	0.1	0.15	0.5427110351483816	5|0.15|cosine|7	0.0	0.9126853377265239	7.0	0.15	5.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	42.0	12.144719878000615	cosine	0.0
168	3.0	1.0	0.1	0.15	0.6002316596580192	10|0.6|cosine|60	0.0	0.9236683141131247	60.0	0.6	10.0	0.27679500520291367	0.2641509433962264	0.2907103825136612	42.0	20.657738435002102	cosine	0.0
169	3.0	1.0	0.1	0.15	0.59850604092273	10|1.0|cosine|11	0.0	0.9233388248215265	11.0	1.0	10.0	0.2736732570239334	0.2611717974180735	0.28743169398907104	42.0	25.702162968002085	cosine	0.0
170	3.0	1.0	0.1	0.15	0.5755878706919018	10|1.0|cosine|15	0.0	0.9190049969798473	15.0	1.0	10.0	0.23217074440395627	0.2216699801192843	0.24371584699453552	42.0	25.503745381000044	cosine	0.0
171	3.0	1.0	0.1	0.15	0.6652299653539095	10|1.0|cosine|30	0.0	0.9360790774299835	30.0	1.0	10.0	0.3943808532778356	0.37636544190665344	0.41420765027322404	42.0	25.56921126799716	cosine	0.0
172	3.0	1.0	0.1	0.15	0.534082941471936	5|0.45|cosine|60	0.0	0.9110378912685339	60.0	0.45	5.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	42.0	16.616441783000482	cosine	0.0
173	3.0	1.0	0.1	0.15	0.5824002660600315	100|1.0|cosine|30	0.0	0.9202635914332784	30.0	1.0	100.0	0.2445369406867846	0.2333664349553128	0.2568306010928962	44.0	60.9981290969954	cosine	0.0
174	3.0	1.0	0.1	0.15	0.5496135100895381	10|1.0|cosine|60	0.0	0.914003294892916	60.0	1.0	10.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	42.0	27.365825966000557	cosine	0.0
175	3.0	1.0	0.1	0.15	0.5588168100110802	3|0.3|cosine|11	0.0	0.9157605711147722	11.0	0.3	3.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	42.0	13.737058312006411	cosine	0.0
176	3.0	1.0	0.1	0.15	0.6433721280402473	10|0.6|cosine|30	0.0	0.9319055464030752	30.0	0.6	10.0	0.3548387096774194	0.3386295928500497	0.3726775956284153	42.0	20.914602432996617	cosine	0.0
177	3.0	1.0	0.1	0.15	0.5916035659815735	5|0.45|cosine|45	0.0	0.9220208676551345	45.0	0.45	5.0	0.2611862643080125	0.24925521350546176	0.2743169398907104	42.0	16.42503960999602	cosine	0.0
178	3.0	1.0	0.1	0.15	0.5087738666876954	3|0.45|cosine|11	0.0	0.9062053816584293	11.0	0.45	3.0	0.1113423517169615	0.10625620655412116	0.11693989071038251	42.0	15.176902401995903	cosine	0.0
179	3.0	1.0	0.1	0.15	0.676734090255837	3|0.45|cosine|30	0.0	0.9382756727073036	30.0	0.45	3.0	0.41519250780437045	0.39622641509433965	0.4360655737704918	42.0	15.02117311499751	cosine	0.0
180	3.0	1.0	0.1	0.15	0.6243903219520669	3|1.0|cosine|30	0.0	0.928281164195497	30.0	1.0	3.0	0.3204994797086368	0.3058589870903674	0.3366120218579235	42.0	21.750189018996025	cosine	0.0
181	3.0	1.0	0.1	0.15	0.5962052159423444	5|0.6|cosine|30	0.0	0.9228995057660625	30.0	0.6	5.0	0.2695109261186264	0.2571996027805363	0.2830601092896175	42.0	18.142922667000676	cosine	0.0
182	3.0	1.0	0.1	0.15	0.6048333096187901	5|0.6|cosine|45	0.0	0.9245469522240527	45.0	0.6	5.0	0.28511966701352753	0.27209533267130087	0.2994535519125683	42.0	18.50738534199627	cosine	0.0
183	3.0	1.0	0.1	0.15	0.5893027410011881	3|1.0|cosine|15	0.0	0.9215815485996706	15.0	1.0	3.0	0.2570239334027055	0.24528301886792453	0.26994535519125684	42.0	21.720231137995142	cosine	0.0
184	3.0	1.0	0.1	0.15	0.64452254053044	5|1.0|cosine|11	0.0	0.9321252059308072	11.0	1.0	5.0	0.3569198751300728	0.34061569016881826	0.37486338797814206	42.0	22.87595317200612	cosine	0.0
185	3.0	1.0	0.1	0.15	0.6612035216382348	5|1.0|cosine|15	0.0	0.9353102690829214	15.0	1.0	5.0	0.3870967741935484	0.36941410129096325	0.4065573770491803	42.0	22.978215732000535	cosine	0.0
186	3.0	1.0	0.1	0.15	0.6525754279617894	5|1.0|cosine|30	0.0	0.9336628226249314	30.0	1.0	5.0	0.37148803329864727	0.3545183714001986	0.3901639344262295	42.0	23.078109751004376	cosine	0.0
187	3.0	1.0	0.1	0.15	0.6169126407658141	5|1.0|cosine|45	0.0	0.9268533772652389	45.0	1.0	5.0	0.3069719042663892	0.2929493545183714	0.3224043715846995	42.0	23.124701510001614	cosine	0.0
188	3.0	1.0	0.1	0.15	0.5542151600503091	5|1.0|cosine|60	0.0	0.9148819330038441	60.0	1.0	5.0	0.1935483870967742	0.18470705064548162	0.20327868852459016	42.0	23.400250751001295	cosine	0.0
189	3.0	1.0	0.1	0.15	0.570896141158104	100|0.45|cosine|60	0.0	0.9180669961559583	60.0	0.45	100.0	0.22372528616024973	0.2135054617676266	0.23497267759562843	44.0	45.89949350999814	cosine	0.0
190	3.0	1.0	0.1	0.15	0.5783738223443569	3|1.0|cosine|11	0.0	0.9194947830862162	11.0	1.0	3.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	42.0	21.39354195100168	cosine	0.0
191	3.0	1.0	0.1	0.15	0.5375341789425143	3|0.45|cosine|15	0.0	0.9116968698517299	15.0	0.45	3.0	0.16337148803329862	0.15590863952333664	0.17158469945355193	42.0	14.989922847998969	cosine	0.0
192	3.0	1.0	0.1	0.15	0.5990812471678264	3|1.0|cosine|60	0.0	0.9234486545853926	60.0	1.0	3.0	0.27471383975026015	0.26216484607745777	0.28852459016393445	42.0	21.745175267002196	cosine	0.0
193	2.0	1.0	0.1	0.15	0.5467374788640562	10|0.15|cosine|7	0.0	0.913454146073586	7.0	0.15	10.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	42.0	13.673449454996444	cosine	0.0
194	3.0	1.0	0.1	0.15	0.5622680474816584	10|0.15|cosine|11	0.0	0.9164195496979681	11.0	0.15	10.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	42.0	13.288806662996649	cosine	0.0
195	3.0	1.0	0.1	0.15	0.5076234541975027	10|0.15|cosine|15	0.0	0.9059857221306974	15.0	0.15	10.0	0.10926118626430802	0.10427010923535253	0.11475409836065574	42.0	13.281943809997756	cosine	0.0
196	3.0	1.0	0.1	0.15	0.5749225848737787	10|0.15|cosine|30	0.0	0.9188358045030203	30.0	0.15	10.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	42.0	13.70543522600201	cosine	0.0
197	3.0	1.0	0.1	0.15	0.5358085602072251	10|0.15|cosine|45	0.0	0.9113673805601318	45.0	0.15	10.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	42.0	13.7148679430029	cosine	0.0
198	3.0	1.0	0.1	0.15	0.6295671781579343	3|0.6|cosine|45	0.0	0.929269632070291	45.0	0.6	3.0	0.3298647242455775	0.31479642502482624	0.346448087431694	42.0	16.86489559600159	cosine	0.0
199	3.0	1.0	0.1	0.15	0.64452254053044	3|0.6|cosine|30	0.0	0.9321252059308072	30.0	0.6	3.0	0.3569198751300728	0.34061569016881826	0.37486338797814206	42.0	16.713161918996775	cosine	0.0
200	3.0	1.0	0.1	0.15	0.5369589726974178	10|0.15|cosine|60	0.0	0.9115870400878637	60.0	0.15	10.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	42.0	13.87196047299949	cosine	0.0
201	3.0	1.0	0.1	0.15	0.5852762972855133	5|0.6|cosine|11	0.0	0.9208127402526084	11.0	0.6	5.0	0.2497398543184183	0.23833167825223436	0.26229508196721313	42.0	18.290427742002066	cosine	0.0
202	3.0	1.0	0.1	0.15	0.6272663531775488	10|0.3|cosine|11	0.0	0.928830313014827	11.0	0.3	10.0	0.32570239334027057	0.31082423038728896	0.34207650273224044	42.0	15.829096795001533	cosine	0.0
203	3.0	1.0	0.1	0.15	0.6094349595795612	10|0.3|cosine|15	0.0	0.9254255903349808	15.0	0.3	10.0	0.2934443288241415	0.2800397219463754	0.3081967213114754	42.0	15.618860928996583	cosine	0.0
204	3.0	1.0	0.1	0.15	0.6416465093049581	100|0.6|cosine|60	0.0	0.9315760571114772	60.0	0.6	100.0	0.3517169614984391	0.3356504468718967	0.3693989071038251	44.0	50.02836810500594	cosine	0.0
205	2.0	1.0	0.1	0.15	0.5444366538836708	50|0.15|cosine|7	0.0	0.913014827018122	7.0	0.15	50.0	0.17585848074921956	0.16782522343594836	0.18469945355191256	42.0	20.93258882000373	cosine	0.0
206	3.0	1.0	0.1	0.15	0.6370448593441873	10|1.0|cosine|45	0.0	0.9306974190005493	45.0	1.0	10.0	0.34339229968782525	0.32770605759682225	0.36065573770491804	42.0	26.076946506997047	cosine	0.0
207	3.0	1.0	0.1	0.15	0.6209390844814886	5|0.3|cosine|15	0.0	0.9276221856123009	15.0	0.3	5.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	42.0	14.199811364000197	cosine	0.0
208	3.0	1.0	0.1	0.15	0.6151870220305249	50|0.3|cosine|30	0.0	0.9265238879736408	30.0	0.3	50.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	42.0	24.790469241997926	cosine	0.0
209	3.0	1.0	0.1	0.15	0.5576663975208874	5|0.45|cosine|11	0.0	0.9155409115870401	11.0	0.45	5.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	42.0	16.14310233500146	cosine	0.0
210	3.0	1.0	0.1	0.15	0.5208531978347194	5|0.3|cosine|60	0.0	0.9085118066996156	60.0	0.3	5.0	0.13319458896982309	0.12711022840119166	0.13989071038251366	42.0	14.579868025000906	cosine	0.0
211	3.0	1.0	0.1	0.15	0.5812498535698388	5|0.3|cosine|45	0.0	0.9200439319055465	45.0	0.3	5.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	42.0	14.477280678998795	cosine	0.0
212	2.0	1.0	0.1	0.15	0.612310990805043	3|0.15|cosine|7	0.0	0.9259747391543108	7.0	0.15	3.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	42.0	11.681872237000789	cosine	0.0
213	3.0	1.0	0.1	0.15	0.6416465093049581	5|0.3|cosine|30	0.0	0.9315760571114772	30.0	0.3	5.0	0.3517169614984391	0.3356504468718967	0.3693989071038251	42.0	14.567586894998385	cosine	0.0
214	3.0	1.0	0.1	0.15	0.6468233655108255	5|0.3|cosine|11	0.0	0.9325645249862713	11.0	0.3	5.0	0.3610822060353798	0.3445878848063555	0.37923497267759565	42.0	14.19439997599693	cosine	0.0
215	3.0	1.0	0.1	0.15	0.6255407344422597	50|0.3|cosine|45	0.0	0.928500823723229	45.0	0.3	50.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	42.0	24.85763517599844	cosine	0.0
216	3.0	1.0	0.1	0.15	0.5174019603641411	50|0.3|cosine|60	0.0	0.9078528281164195	60.0	0.3	50.0	0.12695109261186263	0.1211519364448858	0.13333333333333333	42.0	25.36378142700414	cosine	0.0
217	2.0	1.0	0.1	0.15	0.5087738666876954	50|0.45|cosine|7	0.0	0.9062053816584293	7.0	0.45	50.0	0.1113423517169615	0.10625620655412116	0.11693989071038251	42.0	27.197389070999634	cosine	0.0
218	3.0	1.0	0.1	0.15	0.5812498535698388	50|0.45|cosine|11	0.0	0.9200439319055465	11.0	0.45	50.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	42.0	27.50485615600337	cosine	0.0
219	3.0	1.0	0.1	0.15	0.5605424287463692	50|0.45|cosine|15	0.0	0.9160900604063701	15.0	0.45	50.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	42.0	27.38272367499303	cosine	0.0
220	3.0	1.0	0.1	0.15	0.6255407344422597	50|0.45|cosine|30	0.0	0.928500823723229	30.0	0.45	50.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	42.0	27.890261309003108	cosine	0.0
221	3.0	1.0	0.1	0.15	0.6082845470893683	50|0.3|cosine|15	0.0	0.9252059308072487	15.0	0.3	50.0	0.291363163371488	0.27805362462760674	0.30601092896174864	42.0	23.870696671001497	cosine	0.0
222	3.0	1.0	0.1	0.15	0.5743473786286823	50|0.45|cosine|45	0.0	0.9187259747391544	45.0	0.45	50.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	42.0	28.68196494399308	cosine	0.0
223	2.0	1.0	0.1	0.15	0.6456729530206329	50|0.6|cosine|7	0.0	0.9323448654585393	7.0	0.6	50.0	0.35900104058272636	0.3426017874875869	0.3770491803278688	42.0	30.17436543200165	cosine	0.0
224	3.0	1.0	0.1	0.15	0.5887275347560916	50|0.6|cosine|11	0.0	0.9214717188358045	11.0	0.6	50.0	0.2559833506763788	0.2442899702085402	0.26885245901639343	42.0	30.978540668002097	cosine	0.0
225	3.0	1.0	0.1	0.15	0.6128861970501394	50|0.6|cosine|15	0.0	0.9260845689181767	15.0	0.6	50.0	0.299687825182102	0.28599801390268126	0.31475409836065577	42.0	30.863291677000234	cosine	0.0
226	3.0	1.0	0.1	0.15	0.6404960968147655	50|0.6|cosine|30	0.0	0.9313563975837452	30.0	0.6	50.0	0.34963579604578565	0.3336643495531281	0.36721311475409835	42.0	31.2270198039987	cosine	0.0
227	3.0	1.0	0.1	0.15	0.6312927968932234	50|0.6|cosine|45	0.0	0.9295991213618892	45.0	0.6	50.0	0.3329864724245577	0.31777557100297915	0.34972677595628415	42.0	31.564732881000964	cosine	0.0
228	3.0	1.0	0.1	0.15	0.5979308346776336	50|0.6|cosine|60	0.0	0.9232289950576607	60.0	0.6	50.0	0.2726326742976066	0.2601787487586892	0.2863387978142076	42.0	32.277686847999576	cosine	0.0
229	2.0	1.0	0.1	0.15	0.5967804221874409	5|0.3|cosine|7	0.0	0.9230093355299286	7.0	0.3	5.0	0.27055150884495316	0.25819265143992054	0.28415300546448086	42.0	14.384450679994188	cosine	0.0
230	3.0	1.0	0.1	0.15	0.5697457286679113	50|1.0|cosine|11	0.0	0.9178473366282264	11.0	1.0	50.0	0.22164412070759623	0.211519364448858	0.23278688524590163	42.0	40.016597868001554	cosine	0.0
231	3.0	1.0	0.1	0.15	0.630717590648127	50|1.0|cosine|15	0.0	0.929489291598023	15.0	1.0	50.0	0.331945889698231	0.31678252234359483	0.34863387978142074	42.0	40.41325976100052	cosine	0.0
232	3.0	1.0	0.1	0.15	0.5415606226581888	5|0.15|cosine|60	0.0	0.9124656781987919	60.0	0.15	5.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	42.0	12.814623493999534	cosine	0.0
233	3.0	1.0	0.1	0.15	0.5979308346776336	50|1.0|cosine|45	0.0	0.9232289950576607	45.0	1.0	50.0	0.2726326742976066	0.2601787487586892	0.2863387978142076	42.0	41.11597349400108	cosine	0.0
234	3.0	1.0	0.1	0.15	0.5243044353052977	50|1.0|cosine|60	0.0	0.9091707852828117	60.0	1.0	50.0	0.13943808532778357	0.13306852035749753	0.146448087431694	42.0	41.44012053999904	cosine	0.0
235	3.0	1.0	0.1	0.15	0.6537258404519821	5|0.15|cosine|45	0.0	0.9338824821526633	45.0	0.15	5.0	0.3735691987513008	0.35650446871896724	0.3923497267759563	42.0	12.468385314001353	cosine	0.0
236	3.0	1.0	0.1	0.15	0.5674449036875259	100|0.45|cosine|30	0.0	0.9174080175727624	30.0	0.45	100.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	44.0	43.87455601300462	cosine	0.0
237	3.0	1.0	0.1	0.15	0.5254548477954903	50|0.3|cosine|11	0.0	0.9093904448105437	11.0	0.3	50.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	42.0	23.737687603999802	cosine	0.0
238	3.0	1.0	0.1	0.15	0.607709340844272	100|0.6|cosine|45	0.0	0.9250961010433828	45.0	0.6	100.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	44.0	49.52506255800108	cosine	0.0
239	3.0	1.0	0.1	0.15	0.6318680031383198	5|0.45|cosine|15	0.0	0.9297089511257551	15.0	0.45	5.0	0.33402705515088454	0.3187686196623635	0.35081967213114756	42.0	16.18139389999851	cosine	0.0
240	3.0	1.0	0.1	0.15	0.6025324846384047	50|0.15|cosine|30	0.0	0.9241076331685888	30.0	0.15	50.0	0.2809573361082206	0.26812313803376364	0.29508196721311475	42.0	21.922785576003662	cosine	0.0
241	3.0	1.0	0.1	0.15	0.6704068215597769	50|0.15|cosine|45	0.0	0.9370675453047775	45.0	0.15	50.0	0.4037460978147763	0.3853028798411122	0.4240437158469945	42.0	22.156875530003163	cosine	0.0
242	3.0	1.0	0.1	0.15	0.5467374788640562	3|0.15|cosine|60	0.0	0.913454146073586	60.0	0.15	3.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	42.0	11.741305424999155	cosine	0.0
243	3.0	1.0	0.1	0.15	0.6209390844814886	5|0.45|cosine|30	0.0	0.9276221856123009	30.0	0.45	5.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	42.0	16.55853103199479	cosine	0.0
244	3.0	1.0	0.1	0.15	0.5243044353052977	50|0.15|cosine|60	0.0	0.9091707852828117	60.0	0.15	50.0	0.13943808532778357	0.13306852035749753	0.146448087431694	42.0	22.36911965299805	cosine	0.0
245	2.0	1.0	0.1	0.15	0.6203638782363923	50|0.3|cosine|7	0.0	0.9275123558484349	7.0	0.3	50.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	42.0	24.463266669001314	cosine	0.0
246	4.0	0.013212905299797373	0.1	0.15	0.5777986160992605	50|0.15|cosine|15	0.0006222550674452735	0.9193849533223504	15.0	0.15	50.0	0.23621227887617063	0.22542204568023833	0.24808743169398906	42.0	21.200665210999432	cosine	0.0011885366067660602
247	4.0	0.013212905299797373	0.1	0.15	0.5772234098541641	100|0.15|cosine|15	0.0006222550674452735	0.9192751235584843	15.0	0.15	100.0	0.23517169614984393	0.22442899702085403	0.24699453551912567	42.0	38.32298224999977	cosine	0.0011885366067660602
248	4.0	0.013212905299797373	0.1	0.15	0.5674449036875259	50|0.15|cosine|11	0.0006222550674452735	0.9174080175727624	11.0	0.15	50.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	42.0	21.02865218700026	cosine	0.0011885366067660602
