	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
70	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.543286241393478	0.15	0.9127951674903899	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	AE_30	43.0	1.0	13.851799522002693	
71	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5467374788640562	0.15	0.913454146073586	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	AE_100	43.0	1.0	41.563415739976335	
72	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.042663891779396466	0.0407149950347567	0.04480874316939891	VAE_30	43.0	0.5	19.98508886899799	
73	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.042663891779396466	0.0407149950347567	0.04480874316939891	VAE_100	43.0	0.5	64.41867336299038	
74	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.042663891779396466	0.0407149950347567	0.04480874316939891	AE_30	43.0	0.5	18.892193482024595	
75	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.042663891779396466	0.0407149950347567	0.04480874316939891	AE_100	43.0	0.5	59.362127719970886	
76	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6215142907265849	0.15	0.9277320153761669	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	VAE_30	43.0	1.0	25.17354967899155	
77	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6215142907265849	0.15	0.9277320153761669	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	VAE_100	43.0	1.0	74.98769880796317	
78	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6215142907265849	0.15	0.9277320153761669	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	AE_30	43.0	1.0	21.416424084978644	
79	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6215142907265849	0.15	0.9277320153761669	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	AE_100	43.0	1.0	69.89213222597027	
80	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>	1.0	100.0	1.0	0.494393710560286	0.15	0.9034596375617792		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		0.08532778355879293	0.0814299900695134	0.08961748633879782	VAE_30	43.0		33.15018157300074	
81	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>	1.0	100.0	1.0	0.494393710560286	0.15	0.9034596375617792		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		0.08532778355879293	0.0814299900695134	0.08961748633879782	VAE_100	43.0		106.92069869901752	
82	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>	1.0	100.0	1.0	0.494393710560286	0.15	0.9034596375617792		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		0.08532778355879293	0.0814299900695134	0.08961748633879782	AE_30	43.0		31.057356747041922	
83	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>	1.0	100.0	1.0	0.494393710560286	0.15	0.9034596375617792		doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		0.08532778355879293	0.0814299900695134	0.08961748633879782	AE_100	43.0		78.54554456198821	
84	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5404102101679962	0.15	0.9122460186710599	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	VAE_30	43.0	0.5	18.450746039045043	435.0
85	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5404102101679962	0.15	0.9122460186710599	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	VAE_100	43.0	0.5	46.15746748901438	435.0
86	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5404102101679962	0.15	0.9122460186710599	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	AE_30	43.0	0.5	12.373586718982551	435.0
87	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5404102101679962	0.15	0.9122460186710599	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	AE_100	43.0	0.5	34.888080806005746	435.0
88	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48979206059951513	0.15	0.9025809994508512	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07700312174817898	0.07348560079443893	0.08087431693989071	VAE_30	43.0	1.0	14.878637974965386	435.0
89	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48979206059951513	0.15	0.9025809994508512	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07700312174817898	0.07348560079443893	0.08087431693989071	VAE_100	43.0	1.0	45.01382665295387	435.0
90	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.49036726684461146	0.15	0.9026908292147172	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	AE_30	43.0	1.0	11.690970717987511	435.0
91	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48979206059951513	0.15	0.9025809994508512	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	0.07700312174817898	0.07348560079443893	0.08087431693989071	AE_100	43.0	1.0	34.111845154024195	435.0
92	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4696598420211419	0.15	0.8987369577155409	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.04058272632674298	0.038728897715988087	0.04262295081967213	VAE_30	43.0	0.5	16.082581913971808	435.0
93	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4696598420211419	0.15	0.8987369577155409	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.04058272632674298	0.038728897715988087	0.04262295081967213	VAE_100	43.0	0.5	48.67423503898317	435.0
94	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4696598420211419	0.15	0.8987369577155409	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.04058272632674298	0.038728897715988087	0.04262295081967213	AE_30	43.0	0.5	13.219477840990294	435.0
95	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4696598420211419	0.15	0.8987369577155409	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.04058272632674298	0.038728897715988087	0.04262295081967213	AE_100	43.0	0.5	39.25919100898318	435.0
96	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4966945355406716	0.15	0.9038989566172433	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	VAE_30	43.0	1.0	15.93903536000289	435.0
97	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4966945355406716	0.15	0.9038989566172433	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	VAE_100	43.0	1.0	48.50687949400162	435.0
98	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4966945355406716	0.15	0.9038989566172433	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	AE_30	43.0	1.0	13.052494695002679	435.0
99	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.4966945355406716	0.15	0.9038989566172433	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	AE_100	43.0	1.0	38.87672304897569	435.0
100	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48001355443287674	0.15	0.9007138934651291	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.05931321540062435	0.05660377358490566	0.06229508196721312	VAE_30	43.0	0.5	18.7600035329815	435.0
101	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48001355443287674	0.15	0.9007138934651291	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.05931321540062435	0.05660377358490566	0.06229508196721312	VAE_100	43.0	0.5	118.8971614940092	435.0
102	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48001355443287674	0.15	0.9007138934651291	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.05931321540062435	0.05660377358490566	0.06229508196721312	AE_30	43.0	0.5	18.182895811041817	435.0
103	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.48001355443287674	0.15	0.9007138934651291	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.05931321540062435	0.05660377358490566	0.06229508196721312	AE_100	43.0	0.5	54.595888625015505	435.0
104	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5737721723835858	0.15	0.9186161449752882	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.22892819979188345	0.21847070506454816	0.24043715846994534	VAE_30	43.0	1.0	19.472365788999014	435.0
105	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5329325289817433	0.15	0.9108182317408018	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	VAE_100	43.0	1.0	60.925470698974095	435.0
106	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5335077352268396	0.15	0.9109280615046677	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	AE_30	43.0	1.0	18.082809135026764	435.0
107	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')				0.5329325289817433	0.15	0.9108182317408018	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	AE_100	43.0	1.0	53.7457908160286	435.0
108	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>				0.5852762972855133	0.15	0.9208127402526084		allenai/longformer-large-4096		long_documents	transformer		0.2497398543184183	0.23833167825223436	0.26229508196721313	VAE_30	43.0		81.65649873303482	435.0
109	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>				0.5749225848737787	0.15	0.9188358045030203		allenai/longformer-large-4096		long_documents	transformer		0.23100936524453697	0.22045680238331677	0.24262295081967214	VAE_100	43.0		265.6207465729676	435.0
110	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>				0.5749225848737787	0.15	0.9188358045030203		allenai/longformer-large-4096		long_documents	transformer		0.23100936524453697	0.22045680238331677	0.24262295081967214	AE_30	43.0		107.79096887004562	435.0
111	0.1	<eval_cluster_config.NoReduction object at 0x7f0e69611358>				0.5749225848737787	0.15	0.9188358045030203		allenai/longformer-large-4096		long_documents	transformer		0.23100936524453697	0.22045680238331677	0.24262295081967214	AE_100	43.0		351.7432988110231	435.0
112	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7083704337361377	0.15	0.9443163097199342	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.47242455775234127	0.45084409136047665	0.4961748633879781	VAE_30	44.0	0.5	16.601396396989003	
113	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7083704337361377	0.15	0.9443163097199342	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.47242455775234127	0.45084409136047665	0.4961748633879781	VAE_100	44.0	0.5	47.62537587498082	
114	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7049191962655594	0.15	0.9436573311367381	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.4661810613943808	0.4448857994041708	0.4896174863387978	AE_30	44.0	0.5	12.312211464042775	
115	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7077952274910413	0.15	0.9442064799560681	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.4713839750260146	0.44985104270109233	0.49508196721311476	AE_100	44.0	0.5	34.97732540097786	
116	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8797818947748576	0.15	0.9770455793520044	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.7825182101977107	0.746772591857001	0.8218579234972677	VAE_30	44.0	1.0	16.07463056698907	
117	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8797818947748576	0.15	0.9770455793520044	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.7825182101977107	0.746772591857001	0.8218579234972677	VAE_100	44.0	1.0	50.41881765500875	
118	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8780562760395685	0.15	0.9767160900604063	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.7793964620187306	0.7437934458788481	0.8185792349726776	AE_30	44.0	1.0	12.162823189981282	
119	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8797818947748576	0.15	0.9770455793520044	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.7825182101977107	0.746772591857001	0.8218579234972677	AE_100	44.0	1.0	35.28611385799013	
120	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5128003104033702	0.15	0.9069741900054916	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	VAE_30	44.0	0.5	17.13218281394802	
121	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5128003104033702	0.15	0.9069741900054916	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	VAE_100	44.0	0.5	52.2162520539714	
122	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5128003104033702	0.15	0.9069741900054916	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	AE_30	44.0	0.5	13.777229940984398	
123	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5128003104033702	0.15	0.9069741900054916	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	AE_100	44.0	0.5	39.48410275595961	
124	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8297389514514728	0.15	0.9674903898956616	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.6919875130072841	0.660377358490566	0.726775956284153	VAE_30	44.0	1.0	17.37392101896694	
125	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8297389514514728	0.15	0.9674903898956616	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.6919875130072841	0.660377358490566	0.726775956284153	VAE_100	44.0	1.0	51.66024788300274	
126	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8274381264710874	0.15	0.9670510708401976	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.6878251821019772	0.6564051638530288	0.7224043715846995	AE_30	44.0	1.0	13.65332074998878	
127	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8297389514514728	0.15	0.9674903898956616	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.6919875130072841	0.660377358490566	0.726775956284153	AE_100	44.0	1.0	40.589080495992675	
128	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5156763416288519	0.15	0.9075233388248214	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	VAE_30	44.0	0.5	20.195515654981136	
129	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5156763416288519	0.15	0.9075233388248214	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	VAE_100	44.0	0.5	65.0665230260347	
130	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5156763416288519	0.15	0.9075233388248214	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	AE_30	44.0	0.5	18.54962461296236	
131	0.1	UMAPModel(set_op_mix_ratio=[0.5, 1.0], metric=['cosine'], n_components=[50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5156763416288519	0.15	0.9075233388248214	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	AE_100	44.0	0.5	66.2352593090036	
