	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
128	0.013476112043784454	0.1	0.15	0.5720465536482968	100|0.15|cosine|15	0.0007157054276702095	0.9182866556836904	15.0	0.15	100.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	42.0	36.41763465300028	cosine	0.0013592235882441644
129	0.29518962823267436	0.1	0.15	0.5783738223443569	30|1.0|cosine|7	0.006266874644898099	0.9194947830862162	7.0	1.0	30.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	43.0	32.88245259299947	cosine	0.012273189524523418
130	0.29518962823267436	0.1	0.15	0.5398350039228998	10|1.0|cosine|7	0.006266874644898099	0.912136188907194	7.0	1.0	10.0	0.16753381893860564	0.15988083416087387	0.17595628415300546	43.0	25.380968917001155	cosine	0.012273189524523418
131	0.29518962823267436	0.1	0.15	0.5962052159423444	10|0.6|cosine|7	0.006266874644898099	0.9228995057660625	7.0	0.6	10.0	0.2695109261186264	0.2571996027805363	0.2830601092896175	43.0	19.672798325998883	cosine	0.012273189524523418
132	0.29518962823267436	0.1	0.15	0.5651440787071402	5|1.0|cosine|7	0.006266874644898099	0.9169686985172982	7.0	1.0	5.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	43.0	22.641285570000036	cosine	0.012273189524523418
133	0.29518962823267436	0.1	0.15	0.561692841236562	50|1.0|cosine|7	0.006266874644898099	0.9163097199341022	7.0	1.0	50.0	0.20707596253902186	0.19761668321747766	0.2174863387978142	43.0	38.68715792200237	cosine	0.012273189524523418
134	0.29518962823267436	0.1	0.15	0.5674449036875259	100|1.0|cosine|7	0.006266874644898099	0.9174080175727624	7.0	1.0	100.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	43.0	56.555073695999454	cosine	0.012273189524523418
135	0.01162573950423408	0.1	0.15	0.534082941471936	100|0.0|cosine|30	0.053915365742112524	0.9110378912685339	30.0	0.0	100.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	44.0	120.03925913499916	cosine	0.019127110995072694
136	0.008708228665289572	0.1	0.15	0.5352333539621288	100|0.0|cosine|30	0.05791105551585628	0.9112575507962659	30.0	0.0	100.0	0.1592091571279917	0.1519364448857994	0.16721311475409836	42.0	117.94506644899957	cosine	0.015139841860476783
137	0.03557377437002825	0.1	0.15	0.51861593740173	100|0.15|cosine|11	0.060632644789429396	0.9081324474218878	11.0	0.15	100.0	0.12909942738157212	0.12326043737574553	0.1355191256830601	43.0	35.40642418000061	cosine	0.04483966961959609
138	0.0356005356883661	0.1	0.15	0.5559407787855983	100|0.15|cosine|15	0.060708455162127486	0.9152114222954422	15.0	0.15	100.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	43.0	35.89558118700006	cosine	0.04488165654107913
139	0.013900126833466444	0.1	0.15	0.5381093851876106	50|0.0|cosine|30	0.06967894285599026	0.9118066996155958	30.0	0.0	50.0	0.16441207075962538	0.15690168818272096	0.1726775956284153	43.0	77.9705819869996	cosine	0.023176762960363625
140	0.024350904461160002	0.1	0.15	0.5576663975208874	50|0.0|cosine|30	0.08610162981487444	0.9155409115870401	30.0	0.0	50.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	42.0	75.54477217599924	cosine	0.03796477057434248
141	0.017559486245394558	0.1	0.15	0.5358085602072251	100|0.0|cosine|30	0.08853334314703971	0.9113673805601318	30.0	0.0	100.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	43.0	121.16521555200234	cosine	0.0293064108130969
142	0.024665276781426933	0.1	0.15	0.545011860128767	50|0.0|cosine|30	0.09466528401335059	0.9131246567819878	30.0	0.0	50.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	44.0	77.31611798000085	cosine	0.03913407288510574
143	0.013523753735926874	0.1	0.15	0.5392597976778033	100|0.0|cosine|15	0.10030127128519416	0.9120263591433279	15.0	0.0	100.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	44.0	125.4455073450008	cosine	0.02383394498722334
144	0.012886134842865582	0.1	0.15	0.5363837664523216	100|0.0|cosine|15	0.10689172917534007	0.9114772103239979	15.0	0.0	100.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	42.0	121.7479118859992	cosine	0.0229995959108294
145	0.020781346674287132	0.1	0.15	0.543286241393478	30|0.0|cosine|30	0.11192863704491768	0.9127951674903899	30.0	0.0	30.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	42.0	65.1045308419998	cosine	0.035054300272275386
146	0.015369622795511502	0.1	0.15	0.5588168100110802	50|0.0|cosine|15	0.11259032829251872	0.9157605711147722	15.0	0.0	50.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	42.0	75.7810306499996	cosine	0.027047069986582593
147	0.01471661218182324	0.1	0.15	0.5369589726974178	100|0.0|cosine|15	0.11657001007089353	0.9115870400878637	15.0	0.0	100.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	43.0	120.64380694600186	cosine	0.02613389850098104
148	0.015290001215734286	0.1	0.15	0.5668696974424293	50|0.0|cosine|11	0.1350489711792936	0.9172981878088962	11.0	0.0	50.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	42.0	75.44195060600032	cosine	0.027469908841592634
149	0.01640618675579028	0.1	0.15	0.5496135100895381	100|0.0|cosine|11	0.13936388124036175	0.914003294892916	11.0	0.0	100.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	44.0	127.55533129399919	cosine	0.02935647255026728
150	0.02082833214680162	0.1	0.15	0.5381093851876106	50|0.0|cosine|15	0.14518266065661667	0.9118066996155958	15.0	0.0	50.0	0.16441207075962538	0.15690168818272096	0.1726775956284153	43.0	78.16461347199947	cosine	0.036430270394119765
151	0.021146052334874252	0.1	0.15	0.6002316596580192	50|0.0|cosine|15	0.1463144814488546	0.9236683141131247	15.0	0.0	50.0	0.27679500520291367	0.2641509433962264	0.2907103825136612	44.0	76.42473273799988	cosine	0.03695167586248421
152	0.017204036164671255	0.1	0.15	0.5501887163346345	50|0.0|cosine|11	0.161069030924279	0.914113124656782	11.0	0.0	50.0	0.186264308012487	0.17775571002979146	0.19562841530054645	43.0	78.46488209200106	cosine	0.031087561102510517
153	0.018899080141314133	0.1	0.15	0.5749225848737787	50|0.0|cosine|11	0.16158897875420197	0.9188358045030203	11.0	0.0	50.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	44.0	76.87346613900081	cosine	0.033840278167063136
154	0.014997463906343768	0.1	0.15	0.5421358289032853	100|0.0|cosine|11	0.16287907993904407	0.912575507962658	11.0	0.0	100.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	43.0	120.45816795499923	cosine	0.027465938674945012
155	0.015517506318409736	0.1	0.15	0.538684591432707	100|0.0|cosine|11	0.16561319638365907	0.9119165293794619	11.0	0.0	100.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	42.0	117.52132046100087	cosine	0.028376236418875326
156	0.016741273775368187	0.1	0.15	0.5697457286679113	100|0.0|cosine|7	0.1929048839243961	0.9178473366282264	7.0	0.0	100.0	0.22164412070759623	0.211519364448858	0.23278688524590163	44.0	126.8112225900004	cosine	0.030808801933865038
157	0.06594125542588579	0.1	0.15	0.5524895413150199	30|0.0|cosine|30	0.19554729021552072	0.914552443712246	30.0	0.0	30.0	0.19042663891779396	0.1817279046673287	0.2	43.0	67.36917854499916	cosine	0.09862484630301616
158	0.054073275238936895	0.1	0.15	0.5513391288248272	30|0.0|cosine|15	0.2043163134100938	0.9143327841845139	15.0	0.0	30.0	0.18834547346514047	0.17974180734856007	0.19781420765027322	43.0	66.76516886200261	cosine	0.08551468585551573
159	0.018219682929627928	0.1	0.15	0.5962052159423444	50|0.0|cosine|7	0.20698802805028044	0.9228995057660625	7.0	0.0	50.0	0.2695109261186264	0.2571996027805363	0.2830601092896175	44.0	78.19260067600044	cosine	0.033491359819748705
160	0.017608185473448532	0.1	0.15	0.5893027410011881	50|0.0|cosine|7	0.2149156137377136	0.9215815485996706	7.0	0.0	50.0	0.2570239334027055	0.24528301886792453	0.26994535519125684	42.0	76.79844799800048	cosine	0.032549562674202365
161	0.016862054710368807	0.1	0.15	0.5524895413150199	100|0.0|cosine|7	0.21881185298224906	0.914552443712246	7.0	0.0	100.0	0.19042663891779396	0.1817279046673287	0.2	43.0	122.00727494799867	cosine	0.031311208545632574
162	0.09668167441234	0.1	0.15	0.5651440787071402	30|0.4|cosine|15	0.21902900199633543	0.9169686985172982	15.0	0.4	30.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	44.0	23.44353458599653	cosine	0.1341487142516386
163	0.09551347665813734	0.1	0.15	0.534082941471936	30|0.4|cosine|7	0.2190412963131049	0.9110378912685339	7.0	0.4	30.0	0.1571279916753382	0.1499503475670308	0.1650273224043716	44.0	23.434606917002384	cosine	0.13302227491224622
164	0.09551347665813734	0.1	0.15	0.5271804665307795	30|0.4|cosine|11	0.2190412963131049	0.9097199341021417	11.0	0.4	30.0	0.1446409989594173	0.13803376365441908	0.15191256830601094	44.0	23.57430596699851	cosine	0.13302227491224622
165	0.09671437235175855	0.1	0.15	0.5789490285894532	10|1.0|cosine|15	0.2190981358841186	0.9196046128500823	15.0	1.0	10.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	44.0	27.072280950997083	cosine	0.1341931566538605
166	0.09546374165257578	0.1	0.15	0.5668696974424293	10|1.0|cosine|11	0.21911145349773462	0.9172981878088962	11.0	1.0	10.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	44.0	25.339034118998825	cosine	0.13298695836353816
167	0.09546374165257578	0.1	0.15	0.584701091040417	10|1.0|cosine|7	0.21911145349773462	0.9207029104887425	7.0	1.0	10.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	44.0	25.001841334000346	cosine	0.13298695836353816
168	0.096779811971035	0.1	0.15	0.6174878470109104	10|0.6|cosine|15	0.21923645486063997	0.926963207029105	15.0	0.6	10.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	44.0	19.26047156400091	cosine	0.13428209307915506
169	0.096779811971035	0.1	0.15	0.5645688724620439	10|0.6|cosine|11	0.21923645486063997	0.9168588687534323	11.0	0.6	10.0	0.21227887617065558	0.2025819265143992	0.22295081967213115	44.0	19.23192940899753	cosine	0.13428209307915506
170	0.096779811971035	0.1	0.15	0.5973556284325372	10|0.6|cosine|7	0.21923645486063997	0.9231191652937946	7.0	0.6	10.0	0.2715920915712799	0.25918570009930486	0.28524590163934427	44.0	19.352237208000588	cosine	0.13428209307915506
171	0.096779811971035	0.1	0.15	0.612310990805043	10|0.4|cosine|15	0.21923645486063997	0.9259747391543108	15.0	0.4	10.0	0.29864724245577523	0.28500496524329694	0.31366120218579235	44.0	16.273424680999597	cosine	0.13428209307915506
172	0.09561025134833724	0.1	0.15	0.584701091040417	10|0.4|cosine|11	0.21924874236550154	0.9207029104887425	11.0	0.4	10.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	44.0	16.551463725001668	cosine	0.13315438201790258
173	0.09431015477368865	0.1	0.15	0.6048333096187901	10|0.4|cosine|7	0.21926311229167653	0.9245469522240527	7.0	0.4	10.0	0.28511966701352753	0.27209533267130087	0.2994535519125683	44.0	16.260319223998522	cosine	0.1318909500794795
174	0.09687808090690891	0.1	0.15	0.6698316153146805	5|0.4|cosine|15	0.2194440614491697	0.9369577155409115	15.0	0.4	5.0	0.4027055150884495	0.3843098311817279	0.42295081967213116	44.0	14.940802476998215	cosine	0.13441562693819953
175	0.0957071549090195	0.1	0.15	0.5369589726974178	5|0.4|cosine|7	0.2194563421496724	0.9115870400878637	7.0	0.4	5.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	44.0	15.207211519998964	cosine	0.13328664220256484
176	0.09691086646234419	0.1	0.15	0.5760729973639713	30|0.6|cosine|11	0.21951329784406798	0.9190554640307523	11.0	0.6	30.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	44.0	27.58357238499957	cosine	0.13446017272862348
177	0.09691086646234419	0.1	0.15	0.5714713474032004	30|0.6|cosine|15	0.21951329784406798	0.9181768259198242	15.0	0.6	30.0	0.22476586888657651	0.21449851042701093	0.2360655737704918	44.0	27.69684390600014	cosine	0.13446017272862348
178	0.09691086646234419	0.1	0.15	0.5628432537267548	30|0.6|cosine|7	0.21951329784406798	0.9165293794618342	7.0	0.6	30.0	0.20915712799167532	0.19960278053624628	0.21967213114754097	44.0	27.673586492997856	cosine	0.13446017272862348
179	0.0940788235785244	0.1	0.15	0.584701091040417	30|0.15|cosine|7	0.2197538946653138	0.9207029104887425	7.0	0.15	30.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	44.0	18.26404326699776	cosine	0.13175291602865
180	0.09735481321364714	0.1	0.15	0.6215142907265849	10|0.15|cosine|11	0.22073361781060158	0.9277320153761669	11.0	0.15	10.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	42.0	12.986020255997573	cosine	0.13511638925519737
181	0.09738719815002703	0.1	0.15	0.5858515035306098	5|1.0|cosine|7	0.22080255025028103	0.9209225700164745	7.0	1.0	5.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	42.0	22.87366189200111	cosine	0.13516049351912182
182	0.09604782411717692	0.1	0.15	0.5047474229720208	5|0.15|cosine|7	0.2208144426487594	0.9054365733113673	7.0	0.15	5.0	0.10405827263267428	0.09930486593843098	0.1092896174863388	42.0	12.004454735000763	cosine	0.13386729171969997
183	0.09751688122953248	0.1	0.15	0.5691705224228149	30|0.15|cosine|7	0.22107844805040064	0.9177375068643602	7.0	0.15	30.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	42.0	16.744013560000894	cosine	0.13533707986031157
184	0.026235763383745093	0.1	0.15	0.5427110351483816	30|0.0|cosine|15	0.22845882477801185	0.9126853377265239	15.0	0.0	30.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	42.0	64.56186543700096	cosine	0.04706650198627489
185	0.09246259544791068	0.1	0.15	0.5691705224228149	5|0.15|cosine|7	0.22905511356699812	0.9177375068643602	7.0	0.15	5.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	43.0	11.947197761001007	cosine	0.13174409811459878
186	0.03490745254650934	0.1	0.15	0.5714713474032004	30|0.0|cosine|11	0.231576658272309	0.9181768259198242	11.0	0.0	30.0	0.22476586888657651	0.21449851042701093	0.2360655737704918	43.0	66.34625573399899	cosine	0.060669667581163614
187	0.017528157870384947	0.1	0.15	0.545011860128767	100|0.0|cosine|7	0.23421461881308153	0.9131246567819878	7.0	0.0	100.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	42.0	119.04515480799819	cosine	0.03261544079391534
188	0.10340247527465543	0.1	0.15	0.5358085602072251	30|0.6|cosine|7	0.23449714902604776	0.9113673805601318	7.0	0.6	30.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	42.0	25.543407103999925	cosine	0.1435194590957267
189	0.10346836502890444	0.1	0.15	0.5368155779451959	5|0.6|cosine|7	0.2346373075955194	0.9118357487922706	7.0	0.6	5.0	0.16179540709812107	0.15484515484515485	0.16939890710382513	42.0	17.95282928099914	cosine	0.14360917640480186
190	0.10353431343992199	0.1	0.15	0.5041722167269245	5|0.4|cosine|7	0.23477753344866892	0.9053267435475014	7.0	0.4	5.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	42.0	15.334962198001449	cosine	0.143698962719038
191	0.10356730966733191	0.1	0.15	0.5657192849522367	50|0.6|cosine|7	0.23484767162662637	0.9170785282811642	7.0	0.6	50.0	0.21436004162330907	0.20456802383316783	0.22513661202185792	42.0	29.75163920399791	cosine	0.14374388178092706
192	0.10356730966733191	0.1	0.15	0.5680201099326221	10|0.6|cosine|7	0.23484767162662637	0.9175178473366282	7.0	0.6	10.0	0.21852237252861603	0.20854021847070506	0.22950819672131148	42.0	19.66341484499935	cosine	0.14374388178092706
193	0.10360032058968631	0.1	0.15	0.4995705667661534	30|1.0|cosine|7	0.23491782664951533	0.9044481054365733	7.0	1.0	30.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	42.0	33.589411971002846	cosine	0.14378881812752498
194	0.10360032058968631	0.1	0.15	0.5266052602856831	50|0.4|cosine|7	0.23491782664951533	0.9096101043382757	7.0	0.4	50.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	42.0	24.838405591999617	cosine	0.14378881812752498
195	0.10363334621724724	0.1	0.15	0.550763922579731	10|1.0|cosine|7	0.2349879985253345	0.914222954420648	7.0	1.0	10.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	42.0	25.476560455001163	cosine	0.1438337717699792
196	0.04841782153957185	0.1	0.15	0.5720465536482968	30|0.0|cosine|30	0.23517195911285851	0.9182866556836904	30.0	0.0	30.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	44.0	80.61502974099858	cosine	0.08030270993011039
197	0.1037655959853313	0.1	0.15	0.5714713474032004	50|1.0|cosine|7	0.23526885471857353	0.9181768259198242	7.0	1.0	50.0	0.22476586888657651	0.21449851042701093	0.2360655737704918	42.0	39.74918751899895	cosine	0.1440137595219195
198	0.10116181504717829	0.1	0.15	0.5530647475601165	30|0.15|cosine|30	0.2394204003782174	0.9146622734761122	30.0	0.15	30.0	0.19146722164412072	0.182720953326713	0.2010928961748634	44.0	18.564891531998	cosine	0.14222822663438822
199	0.1009210846818057	0.1	0.15	0.6180630532560067	100|0.15|cosine|30	0.24006837618671317	0.9270730367929709	30.0	0.15	100.0	0.3090530697190427	0.29493545183714004	0.32459016393442625	44.0	37.35380673599866	cosine	0.14210386949117382
200	0.09947503349486919	0.1	0.15	0.5841258847953206	50|0.15|cosine|30	0.24030755091750228	0.9205930807248763	30.0	0.15	50.0	0.24765868886576484	0.23634558093346575	0.26010928961748636	44.0	19.775265413998568	cosine	0.1407052790414773
201	0.09380211394224305	0.1	0.15	0.5139507228935629	50|0.15|cosine|7	0.2405096126989766	0.9071938495332236	7.0	0.15	50.0	0.12070759625390218	0.11519364448857994	0.126775956284153	44.0	19.2030890299975	cosine	0.13496571191955628
202	0.106977162483395	0.1	0.15	0.5881523285109952	50|0.4|cosine|7	0.24259907619342844	0.9213618890719384	7.0	0.4	50.0	0.25494276795005205	0.24329692154915591	0.2677595628415301	43.0	24.279781172001094	cosine	0.1484801191894428
203	0.10701044410921783	0.1	0.15	0.5714713474032004	10|0.4|cosine|7	0.24266975208677014	0.9181768259198242	7.0	0.4	10.0	0.22476586888657651	0.21449851042701093	0.2360655737704918	43.0	16.557829288001813	cosine	0.14852541393636412
204	0.10701044410921783	0.1	0.15	0.5438614476385744	5|0.4|cosine|7	0.24266975208677014	0.912904997254256	7.0	0.4	5.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	43.0	15.281634245999157	cosine	0.14852541393636412
205	0.10704374063613069	0.1	0.15	0.5559407787855983	100|0.4|cosine|7	0.24274044484743074	0.9152114222954422	7.0	0.4	100.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	43.0	39.199531973001285	cosine	0.14857072617062902
206	0.10714371972693895	0.1	0.15	0.5870019160208024	100|0.6|cosine|7	0.24295262441401208	0.9211422295442064	7.0	0.6	100.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	43.0	45.27307291699981	cosine	0.1487067679099156
207	0.10714371972693895	0.1	0.15	0.5593920162561765	5|0.6|cosine|7	0.24295262441401208	0.9158704008786381	7.0	0.6	5.0	0.20291363163371487	0.1936444885799404	0.21311475409836064	43.0	18.11465721899731	cosine	0.1487067679099156
208	0.10721044714954502	0.1	0.15	0.5743473786286823	30|0.4|cosine|7	0.24309416194298267	0.9187259747391544	7.0	0.4	30.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	43.0	20.793318988002284	cosine	0.14879755004574965
209	0.10721044714954502	0.1	0.15	0.5576663975208874	50|0.6|cosine|7	0.24309416194298267	0.9155409115870401	7.0	0.6	50.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	43.0	28.89928621299987	cosine	0.14879755004574965
210	0.10721044714954502	0.1	0.15	0.5501887163346345	30|0.6|cosine|7	0.24309416194298267	0.914113124656782	7.0	0.6	30.0	0.186264308012487	0.17775571002979146	0.19562841530054645	43.0	24.895573884998157	cosine	0.14879755004574965
211	0.09238134088426957	0.1	0.15	0.5639936662169475	10|0.0|cosine|30	0.24372962541293222	0.9167490389895662	30.0	0.0	10.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	42.0	53.335863819000224	cosine	0.13397997605920348
212	0.10801586869396383	0.1	0.15	0.6128861970501394	5|1.0|cosine|7	0.24479790861778727	0.9260845689181767	7.0	1.0	5.0	0.299687825182102	0.28599801390268126	0.31475409836065577	44.0	22.452247850000276	cosine	0.14989243875502797
213	0.10801586869396383	0.1	0.15	0.6865125964224754	5|1.0|cosine|11	0.24479790861778727	0.9401427786930258	11.0	1.0	5.0	0.4328824141519251	0.4131082423038729	0.4546448087431694	44.0	22.493121683997742	cosine	0.14989243875502797
214	0.10801586869396383	0.1	0.15	0.68421177144209	5|1.0|cosine|15	0.24479790861778727	0.9397034596375619	15.0	1.0	5.0	0.42872008324661814	0.40913604766633566	0.45027322404371584	44.0	22.562808383998345	cosine	0.14989243875502797
215	0.1080496171068531	0.1	0.15	0.5714713474032004	50|1.0|cosine|11	0.24486911117359633	0.9181768259198242	11.0	1.0	50.0	0.22476586888657651	0.21449851042701093	0.2360655737704918	44.0	39.78699785199933	cosine	0.14993828087568917
216	0.1080496171068531	0.1	0.15	0.575497791118875	50|1.0|cosine|7	0.24486911117359633	0.9189456342668864	7.0	1.0	50.0	0.23204994797086367	0.2214498510427011	0.24371584699453552	44.0	40.241650011001184	cosine	0.14993828087568917
217	0.1080496171068531	0.1	0.15	0.5703209349130076	50|1.0|cosine|15	0.24486911117359633	0.9179571663920922	15.0	1.0	50.0	0.222684703433923	0.21251241310824232	0.23387978142076501	44.0	39.911286902999564	cosine	0.14993828087568917
218	0.10673938132999895	0.1	0.15	0.5904531534913807	100|0.4|cosine|11	0.24486983543881327	0.9218012081274024	11.0	0.4	100.0	0.259105098855359	0.24726911618669314	0.2721311475409836	44.0	46.705425703999936	cosine	0.14867218203954635
219	0.10673938132999895	0.1	0.15	0.5588168100110802	100|0.4|cosine|7	0.24486983543881327	0.9157605711147722	7.0	0.4	100.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	44.0	46.27587213199877	cosine	0.14867218203954635
220	0.10808338074593218	0.1	0.15	0.5927539784717663	5|0.6|cosine|7	0.2449403308493963	0.9222405271828665	7.0	0.6	5.0	0.26326742976066597	0.2512413108242304	0.27650273224043714	44.0	17.572274563000974	cosine	0.1499841408362793
221	0.10811715962184251	0.1	0.15	0.5680201099326221	30|1.0|cosine|7	0.24501156765343993	0.9175178473366282	7.0	1.0	30.0	0.21852237252861603	0.20854021847070506	0.22950819672131148	44.0	36.01655443599884	cosine	0.15003001864832433
222	0.10811715962184251	0.1	0.15	0.5726217598933931	100|1.0|cosine|11	0.24501156765343993	0.9183964854475563	11.0	1.0	100.0	0.22684703433922998	0.21648460774577954	0.23825136612021858	44.0	68.18831610800044	cosine	0.15003001864832433
223	0.10811715962184251	0.1	0.15	0.5720465536482968	100|1.0|cosine|7	0.24501156765343993	0.9182866556836904	7.0	1.0	100.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	44.0	67.82925278300172	cosine	0.15003001864832433
224	0.10811715962184251	0.1	0.15	0.5668696974424293	30|1.0|cosine|15	0.24501156765343993	0.9172981878088962	15.0	1.0	30.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	44.0	33.622015439999814	cosine	0.15003001864832433
225	0.10811715962184251	0.1	0.15	0.6853621839322827	50|0.6|cosine|15	0.24501156765343993	0.9399231191652938	15.0	0.6	50.0	0.43080124869927156	0.41112214498510424	0.4524590163934426	44.0	29.680511645998195	cosine	0.15003001864832433
226	0.10811715962184251	0.1	0.15	0.6318680031383198	100|1.0|cosine|15	0.24501156765343993	0.9297089511257551	15.0	1.0	100.0	0.33402705515088454	0.3187686196623635	0.35081967213114756	44.0	69.06435804499779	cosine	0.15003001864832433
227	0.10811715962184251	0.1	0.15	0.5910283597364772	30|1.0|cosine|11	0.24501156765343993	0.9219110378912686	11.0	1.0	30.0	0.2601456815816857	0.24826216484607747	0.273224043715847	44.0	33.26972964599918	cosine	0.15003001864832433
228	0.1068059809704538	0.1	0.15	0.5519143350699236	50|0.6|cosine|7	0.24501229165068616	0.9144426139483801	7.0	0.6	50.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	44.0	30.547487624000496	cosine	0.14876304158170117
229	0.10818476312674974	0.1	0.15	0.607709340844272	50|0.4|cosine|15	0.24515409267925456	0.9250961010433828	15.0	0.4	50.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	44.0	24.218050818999473	cosine	0.15012182787290113
230	0.10687264042297534	0.1	0.15	0.5835506785502242	50|0.4|cosine|11	0.24515481640872167	0.9204832509610105	11.0	0.4	50.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	44.0	23.87836729099945	cosine	0.14885397166355765
231	0.10687264042297534	0.1	0.15	0.5680201099326221	50|0.4|cosine|7	0.24515481640872167	0.9175178473366282	7.0	0.4	50.0	0.21852237252861603	0.20854021847070506	0.22950819672131148	44.0	23.846799881997867	cosine	0.14885397166355765
232	0.1082185877770734	0.1	0.15	0.6002316596580192	100|0.6|cosine|11	0.2452253809175518	0.9236683141131247	11.0	0.6	100.0	0.27679500520291367	0.2641509433962264	0.2907103825136612	44.0	53.010293559000274	cosine	0.15016775930852602
233	0.1082185877770734	0.1	0.15	0.584701091040417	100|0.6|cosine|7	0.2452253809175518	0.9207029104887425	7.0	0.6	100.0	0.24869927159209157	0.23733862959285004	0.2612021857923497	44.0	50.52323492299911	cosine	0.15016775930852602
234	0.1082185877770734	0.1	0.15	0.6330184156285125	100|0.6|cosine|15	0.2452253809175518	0.929928610653487	15.0	0.6	100.0	0.33610822060353795	0.32075471698113206	0.35300546448087433	44.0	54.6178350989976	cosine	0.15016775930852602
235	0.09698142841568985	0.1	0.15	0.5559407787855983	5|0.15|cosine|7	0.24659176405232253	0.9152114222954422	7.0	0.15	5.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	44.0	11.906200432000333	cosine	0.13921238348981801
236	0.10126377447381078	0.1	0.15	0.5490383038444417	5|0.4|cosine|11	0.24752109811281958	0.9138934651290499	11.0	0.4	5.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	44.0	14.982771892999153	cosine	0.14372710875286593
237	0.086689646358005	0.1	0.15	0.5254548477954903	50|0.15|cosine|15	0.2524420421804888	0.9093904448105437	15.0	0.15	50.0	0.14151925078043706	0.13505461767626614	0.14863387978142076	43.0	19.418295785999362	cosine	0.1290596668027686
238	0.1097832066962218	0.1	0.15	0.6232399094618741	5|0.15|cosine|30	0.2626906970677278	0.9280615046677649	30.0	0.15	5.0	0.3184183142559834	0.3038728897715988	0.3344262295081967	44.0	11.750264221998805	cosine	0.15485126234044733
239	0.021094201979268156	0.1	0.15	0.5674449036875259	50|0.0|cosine|7	0.2629784375579767	0.9174080175727624	7.0	0.0	50.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	43.0	79.67063110600066	cosine	0.03905564638028442
240	0.09649479952891675	0.1	0.15	0.5513391288248272	5|0.0|cosine|30	0.27520638018129945	0.9143327841845139	30.0	0.0	5.0	0.18834547346514047	0.17974180734856007	0.19781420765027322	44.0	50.221012420999614	cosine	0.14288888997003873
241	0.026661715798300026	0.1	0.15	0.5576663975208874	30|0.0|cosine|11	0.2799335469933565	0.9155409115870401	11.0	0.0	30.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	42.0	64.89853516099902	cosine	0.048686392636266417
