	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
227	0.1	0.1	10.0	1.0	0.8262877139808946	0.15	0.9668314113124656	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.6857440166493236	0.6544190665342602	0.7202185792349727	PCA	42.0	0.3	0.017312946998572443	
228	0.1	0.1	10.0	1.0	0.556508646630389	0.15	0.9156282593182193	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.19738903394255874	0.189	0.20655737704918034	HBOS	42.0	0.0	0.019632374998764135	
229	0.1	0.1	10.0	1.0	0.5151630929599014	0.15	0.9074735050244357	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.122852680895367	0.1172962226640159	0.12896174863387977	iForest	42.0	0.0	0.6549627970016445	
230	0.1	0.1	10.0	1.0	0.5473126851091525	0.15	0.9135639758374519	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.18106139438085328	0.1727904667328699	0.1901639344262295	LOF	42.0	0.0	0.3639636119987699	
231	0.1	0.1	10.0	1.0	0.5317821164915505	0.15	0.9105985722130697	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.1529656607700312	0.14597815292949354	0.16065573770491803	CBLOF	42.0	0.0	0.4611444019974442	
232	0.1	0.1	10.0	1.0	0.49496891680538246	0.15	0.9035694673256452	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	42.0	0.0	4.560801257997809	
233	0.1	0.1	10.0	1.0	0.497269741785768	0.15	0.9040087863811094	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.09053069719042664	0.08639523336643495	0.09508196721311475	PCA	42.0	0.0	0.0201128240005346	
234	0.1	0.1	10.0	1.0	0.624091760688015	0.15	0.9341245644599303	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.31405895691609975	0.32626619552414604	0.30273224043715846	HBOS	42.0	0.3	0.01983326800109353	
235	0.1	0.1	10.0	1.0	0.6957158963440175	0.15	0.941900054914882	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.44953173777315303	0.42899702085402186	0.4721311475409836	iForest	42.0	0.3	0.6679433760000393	
236	0.1	0.1	10.0	1.0	0.5179771666092374	0.15	0.9079626578802855	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.1279916753381894	0.1221449851042701	0.13442622950819672	LOF	42.0	0.3	0.2748377019961481	
237	0.1	0.1	10.0	1.0	0.6796101214813189	0.15	0.9388248215266337	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.4203954214360041	0.4011916583912612	0.44153005464480877	CBLOF	42.0	0.3	0.29911236699990695	
238	0.1	0.1	10.0	1.0	0.831464570186762	0.15	0.9678198791872599	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.6951092611862643	0.663356504468719	0.7300546448087432	OCSVM	42.0	0.3	4.5529219649979495	
239	0.1	0.1	10.0	1.0	0.7371307459909564	0.15	0.9498077979132343	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.5244536940686785	0.5004965243296922	0.5508196721311476	PCA	42.0	0.3	0.019289154995931312	
240	0.1	0.1	10.0	1.0	0.5444366538836708	0.15	0.913014827018122	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.17585848074921956	0.16782522343594836	0.18469945355191256	HBOS	42.0	0.0	0.025582365997252055	
241	0.1	0.1	10.0	1.0	0.535880159610873	0.15	0.9114271594091483	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.1603331598125976	0.15308151093439365	0.16830601092896175	iForest	42.0	0.0	0.728876394998224	
242	0.1	0.1	10.0	1.0	0.6071341345991756	0.15	0.9249862712795167	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.2892819979188346	0.27606752730883816	0.3038251366120219	LOF	42.0	0.0	2.830348260999017	
243	0.1	0.1	10.0	1.0	0.538684591432707	0.15	0.9119165293794619	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.16545265348595214	0.15789473684210525	0.1737704918032787	CBLOF	42.0	0.0	0.6384624709971831	
244	0.1	0.1	10.0	1.0	0.5444366538836708	0.15	0.913014827018122	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.17585848074921956	0.16782522343594836	0.18469945355191256	OCSVM	42.0	0.0	5.7272426189956605	
245	0.1	0.1	10.0	1.0	0.5467374788640562	0.15	0.913454146073586	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.18002081165452655	0.1717974180734856	0.18907103825136612	PCA	42.0	0.0	0.02390023499901872	
246	0.1	0.1	10.0	1.0	0.6291052488846243	0.15	0.9295867405740629	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.3286237571951858	0.3152610441767068	0.34316939890710385	HBOS	42.0	0.3	0.026289308996638283	
247	0.1	0.1	10.0	1.0	0.6692564090695842	0.15	0.9368478857770455	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.4016649323621228	0.3833167825223436	0.42185792349726775	iForest	42.0	0.3	0.727543910004897	
248	0.1	0.1	10.0	1.0	0.5352333539621288	0.15	0.9112575507962659	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.1592091571279917	0.1519364448857994	0.16721311475409836	LOF	42.0	0.3	0.7620285960001638	
249	0.1	0.1	10.0	1.0	0.6847869776871862	0.15	0.9398132894014277	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.4297606659729448	0.41012909632572	0.45136612021857925	CBLOF	42.0	0.3	0.44183144599810475	
250	0.1	0.1	10.0	1.0	0.8608000886866771	0.15	0.9734211971444261	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.7481789802289281	0.7140019860973188	0.7857923497267759	OCSVM	42.0	0.3	5.714464286000293	
251	0.1	0.1	10.0	1.0	0.6991671338145957	0.15	0.942559033498078	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.4557752341311134	0.43495531281032773	0.4786885245901639	PCA	42.0	0.3	0.0248947930012946	
252	0.1	0.1	10.0	1.0	0.5122251041582737	0.15	0.9068643602416254	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.11758584807492196	0.11221449851042702	0.12349726775956284	HBOS	42.0	0.0	0.15432146799867041	
253	0.1	0.1	10.0	1.0	0.5104994854229846	0.15	0.9065348709500276	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.11446409989594172	0.10923535253227408	0.12021857923497267	iForest	42.0	0.0	2.1724796870039427	
254	0.1	0.1	10.0	1.0	0.48749123561912955	0.15	0.9021416803953871	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.072840790842872	0.06951340615690169	0.07650273224043716	LOF	42.0	0.0	37.431060445000185	
255	0.1	0.1	10.0	1.0	0.5151011353837556	0.15	0.9074135090609555	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.12278876170655566	0.11717974180734857	0.12896174863387977	CBLOF	42.0	0.0	2.992274604999693	
256	0.1	0.1	10.0	1.0	0.5151011353837556	0.15	0.9074135090609555	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.12278876170655566	0.11717974180734857	0.12896174863387977	OCSVM	42.0	0.0	32.23212979100208	
257	0.1	0.1	10.0	1.0	0.5145259291386592	0.15	0.9073036792970895	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.12174817898022892	0.11618669314796425	0.12786885245901639	PCA	42.0	0.0	0.33531273400149075	
258	0.1	0.1	10.0	1.0	0.6491241904912111	0.15	0.9330038440417353	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.3652445369406868	0.3485600794438927	0.3836065573770492	HBOS	42.0	0.3	0.16205848599929595	
259	0.1	0.1	10.0	1.0	0.6527013965594071	0.15	0.9337213771896106	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.3716814159292035	0.3548707753479125	0.3901639344262295	iForest	42.0	0.3	2.2457222169978195	
260	0.1	0.1	10.0	1.0	0.5174019603641411	0.15	0.9078528281164195	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.12695109261186263	0.1211519364448858	0.13333333333333333	LOF	42.0	0.3	6.427580862997274	
261	0.1	0.1	10.0	1.0	0.6790349152362226	0.15	0.9387149917627677	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.41935483870967744	0.4001986097318769	0.44043715846994536	CBLOF	42.0	0.3	2.4303958040036377	
262	0.1	0.1	10.0	1.0	0.8561984387259062	0.15	0.9725425590334981	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7398543184183143	0.7060575968222443	0.7770491803278688	OCSVM	42.0	0.3	33.596716268999444	
263	0.1	0.1	10.0	1.0	0.6652299653539095	0.15	0.9360790774299835	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.3943808532778356	0.37636544190665344	0.41420765027322404	PCA	42.0	0.3	0.3408984740017331	
264	0.1	0.1	10.0	1.0	0.4518609448597104	0.15	0.8953928944044807	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.008328995314940135	0.007952286282306162	0.008743169398907104	HBOS	42.0	0.15	0.05165098699944792	
265	0.1	0.1	10.0	1.0	0.4932950781616537	0.15	0.903300203173906	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.08328995314940135	0.07952286282306163	0.08743169398907104	iForest	42.0	0.15	0.9840117139974609	
266	0.1	0.1	10.0	1.0	0.5254548477954903	0.15	0.9093904448105437	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.14151925078043706	0.13505461767626614	0.14863387978142076	LOF	42.0	0.15	2.344344547003857	
267	0.1	0.1	10.0	1.0	0.6704068215597769	0.15	0.9370675453047775	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	CBLOF	0.4037460978147763	0.3853028798411122	0.4240437158469945	CBLOF	42.0	0.15	0.8387804560043151	
268	0.1	0.1	10.0	1.0	0.8096067328730998	0.15	0.9636463481603514	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.6555671175858481	0.6256206554121152	0.6885245901639344	OCSVM	42.0	0.15	10.71638118699775	
269	0.1	0.1	10.0	1.0	0.5174019603641411	0.15	0.9078528281164195	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.12695109261186263	0.1211519364448858	0.13333333333333333	PCA	42.0	0.15	0.05100624600163428	
270	0.1	0.1	10.0	1.0	0.8696392535686355	0.15	0.9751866490996927	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.7640918580375784	0.7312687312687313	0.8	HBOS	42.0	0.6	0.05109180499857757	
271	0.1	0.1	10.0	1.0	0.7825720393535702	0.15	0.9584843492586491	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.6066597294484912	0.5789473684210527	0.6371584699453552	iForest	42.0	0.6	0.9991974719960126	
272	0.1	0.1	10.0	1.0	0.5185523728543339	0.15	0.9080724876441516	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.12903225806451613	0.12313803376365443	0.1355191256830601	LOF	42.0	0.6	1.6857304989971453	
273	0.1	0.1	10.0	1.0	0.6583274904127531	0.15	0.9347611202635915	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	CBLOF	0.3818938605619146	0.3644488579940417	0.4010928961748634	CBLOF	42.0	0.6	0.8963760710030328	
274	0.1	0.1	10.0	1.0	0.8746050385689901	0.15	0.9760571114772103	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.77315296566077	0.7378351539225422	0.8120218579234972	OCSVM	42.0	0.6	10.33918870799971	
275	0.1	0.1	10.0	1.0	0.8377918388828222	0.15	0.9690280065897858	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.7065556711758585	0.6742800397219464	0.7420765027322405	PCA	42.0	0.6	0.05314699400332756	
276	0.1	0.1	10.0	1.0	0.8843835447356285	0.15	0.9779242174629325	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.7908428720083247	0.7547169811320755	0.8306010928961749	HBOS	42.0	1.0	0.050461685001209844	
277	0.1	0.1	10.0	1.0	0.7699175019614499	0.15	0.956068094453597	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.5837669094693028	0.5571002979145978	0.6131147540983607	iForest	42.0	1.0	0.9895513399969786	
278	0.1	0.1	10.0	1.0	0.5145259291386592	0.15	0.9073036792970895	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	LOF	0.12174817898022892	0.11618669314796425	0.12786885245901639	LOF	42.0	1.0	1.5979393140005413	
279	0.1	0.1	10.0	1.0	0.5611176349914656	0.15	0.9161998901702362	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	CBLOF	0.2060353798126951	0.19662363455809334	0.21639344262295082	CBLOF	42.0	1.0	0.8041043919947697	
280	0.1	0.1	10.0	1.0	0.886684369716014	0.15	0.9783635365183965	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7950052029136316	0.7586891757696127	0.8349726775956284	OCSVM	42.0	1.0	10.33340681700065	
281	0.1	0.1	10.0	1.0	0.8671273573827374	0.15	0.9746293245469523	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	PCA	0.7596253902185224	0.7249255213505462	0.7978142076502732	PCA	42.0	1.0	0.05280552500335034	
282	0.1	0.1	10.0	1.0	0.4599175818906439	0.15	0.8969304266652024	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.022904737116085375	0.02186878727634195	0.024043715846994537	HBOS	42.0	0.15	0.08770949600148015	
283	0.1	0.1	10.0	1.0	0.45758051087411805	0.15	0.8964305326743547	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.018730489073881376	0.01787487586891758	0.019672131147540985	iForest	42.0	0.15	1.3991639529995155	
284	0.1	0.1	10.0	1.0	0.5254548477954903	0.15	0.9093904448105437	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.14151925078043706	0.13505461767626614	0.14863387978142076	LOF	42.0	0.15	4.914315725000051	
285	0.1	0.1	10.0	1.0	0.6617787278833314	0.15	0.9354200988467875	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.38813735691987516	0.37040714995034757	0.40765027322404374	CBLOF	42.0	0.15	1.1099254489963641	
286	0.1	0.1	10.0	1.0	0.8044298766672324	0.15	0.9626578802855573	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.6462018730489074	0.6166832174776564	0.6786885245901639	OCSVM	42.0	0.15	18.852852561001782	
287	0.1	0.1	10.0	1.0	0.45815571711921443	0.15	0.8965403624382208	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.019771071800208116	0.018867924528301886	0.020765027322404372	PCA	42.0	0.15	0.12956145299540367	
288	0.1	0.1	10.0	1.0	0.8303141576965694	0.15	0.9676002196595278	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.6930280957336109	0.6613704071499503	0.7278688524590164	HBOS	42.0	0.6	0.08827226999710547	
289	0.1	0.1	10.0	1.0	0.711821671206716	0.15	0.9449752883031302	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.4786680541103018	0.4568023833167825	0.5027322404371585	iForest	42.0	0.6	1.4089001880056458	
290	0.1	0.1	10.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.145681581685744	0.13902681231380337	0.15300546448087432	LOF	42.0	0.6	4.293055844005721	
291	0.1	0.1	10.0	1.0	0.6905390401381502	0.15	0.9409115870400879	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.4401664932362123	0.4200595829195631	0.46229508196721314	CBLOF	42.0	0.6	1.0394380319994525	
292	0.1	0.1	10.0	1.0	0.8751802448140866	0.15	0.9761669412410764	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7741935483870968	0.7388282025819265	0.8131147540983606	OCSVM	42.0	0.6	18.48035982700094	
293	0.1	0.1	10.0	1.0	0.7831472455986666	0.15	0.9585941790225151	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.6077003121748179	0.579940417080437	0.6382513661202186	PCA	42.0	0.6	0.14605121499334928	
294	0.1	0.1	10.0	1.0	0.9102678257649655	0.15	0.9828665568369028	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	HBOS	0.8376690946930281	0.7994041708043694	0.8797814207650273	HBOS	42.0	1.0	0.08772578099888051	
295	0.1	0.1	10.0	1.0	0.8044298766672324	0.15	0.9626578802855573	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	iForest	0.6462018730489074	0.6166832174776564	0.6786885245901639	iForest	42.0	1.0	1.4196897719957633	
296	0.1	0.1	10.0	1.0	0.5185523728543339	0.15	0.9080724876441516	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	LOF	0.12903225806451613	0.12313803376365443	0.1355191256830601	LOF	42.0	1.0	3.726535255998897	
297	0.1	0.1	10.0	1.0	0.557091191275791	0.15	0.9154310818231741	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	CBLOF	0.1987513007284079	0.18967229394240318	0.2087431693989071	CBLOF	42.0	1.0	1.4342401390022133	
298	0.1	0.1	10.0	1.0	0.8832331322454359	0.15	0.9777045579352004	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7887617065556712	0.7527308838133069	0.8284153005464481	OCSVM	42.0	1.0	18.226056410996534	
299	0.1	0.1	10.0	1.0	0.8780562760395685	0.15	0.9767160900604063	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	PCA	0.7793964620187306	0.7437934458788481	0.8185792349726776	PCA	42.0	1.0	0.11982015900139231	
300	0.1	0.1	10.0	1.0	0.5076234541975027	0.15	0.9059857221306974	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.10926118626430802	0.10427010923535253	0.11475409836065574	HBOS	42.0	0.0	0.05380218999926001	
