	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
54	0.0	6.0	0.02483847719078592	0.676734090255837	0.5611176349914656	200|0.4|cosine|120|False	0.09079806101097442	0.9382756727073036	0.9161998901702362	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.41519250780437045	0.2060353798126951	0.39622641509433965	0.19662363455809334	0.4360655737704918	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	72.91419335600222	cosine	0.03900645250126217
55	0.0	6.0	0.024842297928225912	0.5714713474032004	0.5611176349914656	45|0.4|cosine|120|False	0.09080597984794632	0.9181768259198242	0.9161998901702362	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.22476586888657651	0.2060353798126951	0.21449851042701093	0.19662363455809334	0.2360655737704918	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.75984392600367	cosine	0.0390118944860231
56	0.0	6.0	0.024843883693412817	0.7365555397458601	0.5530647475601165	6|0.4|cosine|120|False	0.0908177479151421	0.9496979681493685	0.9146622734761122	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.5234131113423517	0.19146722164412072	0.49950347567030784	0.182720953326713	0.5497267759562842	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.797589447000064	cosine	0.039014935810996985
57	0.0	6.0	0.024780599978987496	0.6738580590303552	0.563418459971851	6|1.0|cosine|120|False	0.09098950321850408	0.9377265238879737	0.9166392092257001	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.4099895941727367	0.21019771071800206	0.3912611717974181	0.2005958291956306	0.4306010928961749	0.22076502732240438	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.33324334200006	cosine	0.03895262108729639
58	0.0	6.0	0.024874786210829093	0.6410713030598618	0.5639936662169475	15|0.4|cosine|120|False	0.09104345551780078	0.9314662273476112	0.9167490389895662	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.3506763787721124	0.21123829344432882	0.3346573982125124	0.2015888778550149	0.36830601092896176	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.128130802011583	cosine	0.03907385857701606
59	0.0	6.0	0.0250216463116946	0.6836365651969936	0.5542151600503091	200|1.0|cosine|120|False	0.0916761737579329	0.9395936298736957	0.9148819330038441	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.42767950052029136	0.1935483870967742	0.40814299900695133	0.18470705064548162	0.4491803278688525	0.20327868852459016	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	100.63562410598388	cosine	0.03931331011345047
60	0.0	6.0	0.025072096557586562	0.7405819834615347	0.563418459971851	45|1.0|cosine|120|False	0.09186130071517074	0.9504667764964305	0.9166392092257001	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.5306971904266389	0.21019771071800206	0.506454816285998	0.2005958291956306	0.5573770491803278	0.22076502732240438	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	35.56524388899561	cosine	0.03939260220181487
61	0.0	9.0	0.016762338420816952	0.5151011353837556	0.5197027853445266	3|0.0|cosine|120|False	0.09321634539792012	0.9074135090609555	0.9082921471718837	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.12278876170655566	0.13111342351716962	0.11717974180734857	0.12512413108242304	0.12896174863387977	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.767392808018485	cosine	0.028415032325482197
62	0.0	6.0	0.026132375627704298	0.6318680031383198	0.5559407787855983	15|1.0|cosine|120|False	0.09609651535358148	0.9297089511257551	0.9152114222954422	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.33402705515088454	0.19667013527575442	0.3187686196623635	0.18768619662363456	0.35081967213114756	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	25.835523553017993	cosine	0.04109061639310355
63	0.0	6.0	0.026641965450152627	0.5668696974424293	0.545011860128767	200|0.15|cosine|120|False	0.09716449205532601	0.9172981878088962	0.9131246567819878	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.21644120707596254	0.1768990634755463	0.20655412115193644	0.16881827209533268	0.2273224043715847	0.18579234972677597	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	65.91144740500022	cosine	0.04181773862974914
64	0.0	4.0	0.04361891436832742	0.5559407787855983	0.5789490285894532	3|1.0|cosine|120|False	0.10401693927423677	0.9152114222954422	0.9196046128500823	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.19667013527575442	0.2382934443288241	0.18768619662363456	0.22740814299900694	0.20655737704918034	0.2502732240437158	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.316389872023137	cosine	0.06146347049332703
65	0.0	6.0	0.02860869019519999	0.5243044353052977	0.5473126851091525	3|0.3|cosine|120|False	0.10475248650918081	0.9091707852828117	0.9135639758374519	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.13943808532778357	0.18106139438085328	0.13306852035749753	0.1727904667328699	0.146448087431694	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.037649620004231	cosine	0.044943086253071085
66	0.0	6.0	0.030313178086329228	0.5800994410796461	0.5323573227366468	45|0.15|cosine|120|False	0.10986374032902689	0.9198242723778145	0.9107084019769357	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.24037460978147765	0.15400624349635797	0.22939424031777558	0.14697120158887786	0.25245901639344265	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.93500109500019	cosine	0.0475159414755574
67	0.0	6.0	0.025683248318950185	0.5329325289817433	0.5093490729327919	3|0.0|cosine|120|False	0.110690473622179	0.9108182317408018	0.9063152114222955	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.15504682622268467	0.11238293444328826	0.14796425024826215	0.10724925521350546	0.1628415300546448	0.1180327868852459	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	30.241791698994348	cosine	0.04169264987587372
68	0.0	7.0	0.026587786080123427	0.529481291511165	0.5559407787855983	6|0.0|cosine|120|False	0.11146797345329969	0.9101592531576056	0.9152114222954422	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.14880332986472425	0.19667013527575442	0.1420059582919563	0.18768619662363456	0.15628415300546447	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	25.75843652198091	cosine	0.042934632252611016
69	0.0	8.0	0.026196369732157956	0.5254548477954903	0.543286241393478	6|0.0|cosine|120|False	0.12048847236792569	0.9093904448105437	0.9127951674903899	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.14151925078043706	0.17377731529656607	0.13505461767626614	0.16583912611717974	0.14863387978142076	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.88388549600495	cosine	0.043035947347026926
70	0.0	8.0	0.031733772718842854	0.5081986604425991	0.5231540228151048	6|0.0|cosine|120|False	0.14210593361345264	0.9060955518945635	0.9089511257550796	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.11030176899063476	0.13735691987513007	0.10526315789473684	0.13108242303872888	0.11584699453551912	0.14426229508196722	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	25.96352736299741	cosine	0.05188178804982832
71	0.0	8.0	0.04025360741456157	0.5185523728543339	0.5001457730112499	15|0.0|cosine|120|False	0.179545782896252	0.9080724876441516	0.9045579352004393	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.12903225806451613	0.09573361082206036	0.12313803376365443	0.0913604766633565	0.1355191256830601	0.1005464480874317	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	29.21300808902015	cosine	0.0657632894015381
72	0.0	10.0	0.03151098618520032	0.5593920162561765	0.5156763416288519	3|0.0|cosine|120|False	0.18982659760068615	0.9158704008786381	0.9075233388248214	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.20291363163371487	0.12382934443288242	0.1936444885799404	0.11817279046673287	0.21311475409836064	0.13005464480874318	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	26.566918872995302	cosine	0.05404977493894752
73	0.0	7.0	0.08609701079695371	0.5162515478739483	0.5197027853445266	3|0.0|cosine|120|False	0.19836190567858428	0.9076331685886876	0.9082921471718837	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.12486992715920915	0.13111342351716962	0.11916583912611718	0.12512413108242304	0.13114754098360656	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.716541952016996	cosine	0.12007615965437339
74	0.0	6.0	0.07145820866179747	0.5099242791778882	0.5530647475601165	6|0.15|cosine|120|False	0.21585247983545958	0.9064250411861614	0.9146622734761122	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.11342351716961499	0.19146722164412072	0.10824230387288977	0.182720953326713	0.11912568306010929	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.65750542699243	cosine	0.10737109451043593
75	0.0	6.0	0.07357069342297114	0.5254548477954903	0.5444366538836708	6|0.3|cosine|120|False	0.21902954625379537	0.9093904448105437	0.913014827018122	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.14151925078043706	0.17585848074921956	0.13505461767626614	0.16782522343594836	0.14863387978142076	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.112231220991816	cosine	0.11014451400184533
76	0.0	6.0	0.10442694800252733	0.6916894526283429	0.5444366538836708	45|0.3|cosine|120|False	0.2209598118820242	0.94113124656782	0.913014827018122	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.4422476586888658	0.17585848074921956	0.42204568023833167	0.16782522343594836	0.4644808743169399	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	36.122649169003125	cosine	0.14182604599055695
77	0.0	6.0	0.06353466690062586	0.6727076465401625	0.547887891354249	200|0.3|cosine|120|False	0.22132439984343427	0.9375068643602417	0.913673805601318	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.40790842872008326	0.18210197710718	0.38927507447864945	0.17378351539225423	0.4284153005464481	0.1912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	69.4140250889759	cosine	0.09872792312184138
78	0.0	6.0	0.06326169992728033	0.7162153272667471	0.5490383038444417	15|0.3|cosine|120|False	0.22207142088468695	0.9467163688192085	0.9138934651290499	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.4857142857142857	0.18418314255983353	0.4707692307692308	0.17576961271102284	0.5016393442622951	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.285052318009548	cosine	0.09847167794929625
79	0.0	6.0	0.06630981868525347	0.5197027853445266	0.5674449036875259	3|0.15|cosine|120|False	0.22275988525460258	0.9082921471718837	0.9174080175727624	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.13111342351716962	0.2174817898022893	0.12512413108242304	0.20754716981132076	0.1377049180327869	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.237868038995657	cosine	0.1021979640222267
80	0.0	5.0	0.24488821077323597	0.5231540228151048	0.5593920162561765	6|0.15|cosine|120|False	0.2227622889364409	0.9089511257550796	0.9158704008786381	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.13735691987513007	0.20291363163371487	0.13108242303872888	0.1936444885799404	0.14426229508196722	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	12.987188294995576	cosine	0.23330182860602988
81	0.0	5.0	0.09877836632482512	0.6865125964224754	0.5375341789425143	6|0.3|cosine|120|False	0.22318398255144362	0.9401427786930258	0.9116968698517299	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.4328824141519251	0.16337148803329862	0.4131082423038729	0.15590863952333664	0.4546448087431694	0.17158469945355193	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.548948048992315	cosine	0.1369461321377807
82	0.0	5.0	0.07522980698447056	0.6295671781579343	0.5593920162561765	3|1.0|cosine|120|False	0.22532767106781504	0.929269632070291	0.9158704008786381	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.3298647242455775	0.20291363163371487	0.31479642502482624	0.1936444885799404	0.346448087431694	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	20.755891587003134	cosine	0.1127994373159007
83	0.0	6.0	0.07515033694918495	0.7077952274910413	0.5611176349914656	3|0.4|cosine|120|False	0.2254590025567019	0.9442064799560681	0.9161998901702362	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.4713839750260146	0.2060353798126951	0.44985104270109233	0.19662363455809334	0.49508196721311476	0.21639344262295082	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.288522669987287	cosine	0.11272650436086332
84	0.0	6.0	0.06421552248048489	0.5363837664523216	0.5530647475601165	15|0.3|cosine|120|False	0.2265268816111222	0.9114772103239979	0.9146622734761122	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.16129032258064518	0.19146722164412072	0.15392254220456802	0.182720953326713	0.16939890710382513	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.541968660021666	cosine	0.10006481238250911
85	0.0	6.0	0.09648100575747755	0.5455870663738634	0.5576663975208874	3|0.4|cosine|120|False	0.22899064684407877	0.9132344865458539	0.9155409115870401	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.17793964620187305	0.19979188345473467	0.16981132075471697	0.1906653426017875	0.18688524590163935	0.2098360655737705	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.767088876018533	cosine	0.13576142647125533
86	0.0	6.0	0.06534227088736295	0.563418459971851	0.5806746473247424	200|0.3|cosine|120|False	0.23019705123302436	0.9166392092257001	0.9199341021416804	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.21019771071800206	0.24141519250780435	0.2005958291956306	0.23038728897715988	0.22076502732240438	0.253551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	60.426145791017916	cosine	0.10179084103747983
87	0.0	8.0	0.04996994260649083	0.4955441230504788	0.4978449480308643	15|0.0|cosine|120|False	0.23817542090636118	0.9036792970895111	0.9041186161449752	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.08740894901144641	0.09157127991675339	0.08341608738828203	0.08738828202581926	0.09180327868852459	0.09617486338797815	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.715225758991437	cosine	0.08260838882064346
88	0.0	8.0	0.04511352422938288	0.5530647475601165	0.5668696974424293	45|0.4|cosine|120|False	0.24516087811472068	0.9146622734761122	0.9172981878088962	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.19146722164412072	0.21644120707596254	0.182720953326713	0.20655412115193644	0.2010928961748634	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.71532940500765	cosine	0.07620424760578205
89	0.0	8.0	0.0522625900996344	0.4765623169622984	0.5053226292171172	15|0.0|cosine|120|False	0.24529559398133763	0.9000549148819329	0.9055464030752334	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.053069719042663895	0.10509885535900103	0.0506454816285998	0.1002979145978153	0.05573770491803279	0.11038251366120219	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.5706035149924	cosine	0.08616656349807846
90	0.0	6.0	0.07088562021987442	0.5777986160992605	0.5490383038444417	15|0.15|cosine|120|False	0.24658077959686756	0.9193849533223504	0.9138934651290499	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.23621227887617063	0.18418314255983353	0.22542204568023833	0.17576961271102284	0.24808743169398906	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.968839419016149	cosine	0.11011578867000675
91	0.0	6.0	0.07190280782263626	0.5461622726189599	0.5593920162561765	45|0.15|cosine|120|False	0.24813725721291027	0.9133443163097199	0.9158704008786381	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.17898022892819979	0.20291363163371487	0.1708043694141013	0.1936444885799404	0.18797814207650274	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.819147242989857	cosine	0.11149707469928356
92	0.0	9.0	0.059882977660032796	0.5087738666876954	0.5012961855014426	45|0.0|cosine|120|False	0.26290401591269846	0.9062053816584293	0.9047775947281713	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.1113423517169615	0.09781477627471384	0.10625620655412116	0.09334657398212512	0.11693989071038251	0.10273224043715846	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	45.7928878920211	cosine	0.09754714796515285
93	0.0	7.0	0.07208668048258868	0.49496891680538246	0.5628432537267548	6|0.15|cosine|120|False	0.28815524928718045	0.9035694673256452	0.9165293794618342	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.08636836628511965	0.20915712799167532	0.08242303872889771	0.19960278053624628	0.0907103825136612	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.208189919008873	cosine	0.11532336281909863
94	0.0	9.0	0.06972294017520313	0.48979206059951513	0.5133755166484665	45|0.0|cosine|120|False	0.2892085523947279	0.9025809994508512	0.9070840197693575	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	45.0	0.07700312174817898	0.11966701352757544	0.07348560079443893	0.11420059582919563	0.08087431693989071	0.12568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	44.08146702797967	cosine	0.11235832471761192
95	0.0	10.0	0.057898034872180856	0.5277556727758759	0.520277991589623	15|0.0|cosine|120|False	0.292610316583059	0.9098297638660077	0.9084019769357494	120.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.145681581685744	0.13215400624349638	0.13902681231380337	0.12611717974180736	0.15300546448087432	0.13879781420765028	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.857846169994446	cosine	0.09666852297896975
96	0.0	7.0	0.0637566947735736	0.5312069102464541	0.550763922579731	45|0.4|cosine|120|False	0.2960440183449438	0.9104887424492037	0.914222954420648	120.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.15192507804370448	0.18730489073881373	0.14498510427010924	0.17874875868917578	0.15956284153005465	0.19672131147540983	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.983556603983743	cosine	0.10491801393925253
97	0.0	9.0	0.06170656168873255	0.5473126851091525	0.5058978354622137	6|0.0|cosine|120|False	0.30438079042689237	0.9135639758374519	0.9056562328390996	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.18106139438085328	0.10613943808532779	0.1727904667328699	0.1012909632571996	0.1901639344262295	0.11147540983606558	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.38921617701999	cosine	0.10261098567213005
98	0.0	6.0	0.11662037292279673	0.5944795972070555	0.5444366538836708	3|0.3|cosine|120|False	0.31616812690585205	0.9225700164744647	0.913014827018122	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.26638917793964617	0.17585848074921956	0.2542204568023833	0.16782522343594836	0.2797814207650273	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.748924682993675	cosine	0.17039105651218067
99	0.0	9.0	0.061278685843036494	0.49266809182499693	0.49036726684461146	200|0.0|cosine|120|False	0.32079046414764895	0.9031301482701812	0.9026908292147172	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.08220603537981269	0.07804370447450572	0.07845084409136048	0.07447864945382324	0.08633879781420765	0.08196721311475409	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	109.36404184199637	cosine	0.10290083915136766
100	0.0	9.0	0.05476866478036426	0.5220036103249122	0.5053226292171172	6|0.0|cosine|120|False	0.3210621759477362	0.9087314662273477	0.9055464030752334	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.13527575442247658	0.10509885535900103	0.12909632571996027	0.1002979145978153	0.14207650273224043	0.11038251366120219	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.937334831018234	cosine	0.09357479367084387
101	0.0	8.0	0.06281298942696957	0.5674449036875259	0.5835506785502242	45|0.3|cosine|120|False	0.3254818523087583	0.9174080175727624	0.9204832509610105	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.2174817898022893	0.24661810613943808	0.20754716981132076	0.23535253227408143	0.2284153005464481	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.768213050992927	cosine	0.10530393891585588
102	0.0	6.0	0.08965953841531679	0.5260300540405867	0.5381093851876106	3|0.15|cosine|120|False	0.3285382084609464	0.9095002745744096	0.9118066996155958	120.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.14255983350676377	0.16441207075962538	0.13604766633565044	0.15690168818272096	0.14972677595628414	0.1726775956284153	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.42779171699658	cosine	0.14087394942909257
103	0.0	9.0	0.061689614065413186	0.538684591432707	0.5104994854229846	3|0.0|cosine|120|False	0.3468873276498384	0.9119165293794619	0.9065348709500276	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.16545265348595214	0.11446409989594172	0.15789473684210525	0.10923535253227408	0.1737704918032787	0.12021857923497267	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.172526633978123	cosine	0.10475062678311813
104	0.0	7.0	0.10318567882156451	0.5800994410796461	0.5513391288248272	15|1.0|cosine|120|False	0.4139109489098202	0.9198242723778145	0.9143327841845139	120.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.24037460978147765	0.18834547346514047	0.22939424031777558	0.17974180734856007	0.25245901639344265	0.19781420765027322	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.305494789005024	cosine	0.1651903336609034
105	0.0	7.0	0.0929016477405407	0.5329325289817433	0.5731969661384895	6|0.3|cosine|120|False	0.4163616861760406	0.9108182317408018	0.9185063152114223	120.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.15504682622268467	0.2278876170655567	0.14796425024826215	0.21747765640516387	0.1628415300546448	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.756017710024025	cosine	0.15190839051499463
106	0.0	7.0	0.10263130164591688	0.5289060852660685	0.5001457730112499	6|0.0|cosine|120|False	0.4204790540379206	0.9100494233937396	0.9045579352004393	120.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.14776274713839752	0.09573361082206036	0.141012909632572	0.0913604766633565	0.1551912568306011	0.1005464480874317	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.257881070981966	cosine	0.1649912381273432
