	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_cluster	param_cluster__metric	param_cluster__min_cluster_size	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_completeness_score	split1_test_completeness_score	mean_test_completeness_score	std_test_completeness_score	rank_test_completeness_score	split0_test_v_measure_score	split1_test_v_measure_score	mean_test_v_measure_score	std_test_v_measure_score	rank_test_v_measure_score	split0_test_homogeneity_score	split1_test_homogeneity_score	mean_test_homogeneity_score	std_test_homogeneity_score	rank_test_homogeneity_score	dataset_name	data_frac	contamination	subset	seed
58	116.21490597724915	25.575849771499634	186.67211437225342	1.0385456085205078	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	50	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013433865309280979	0.0488875067761918	0.03116068604273639	0.017726820733455412	29	0.002534507016433373	0.058015172106844155	0.030274839561638765	0.02774033254520539	30	0.0013992484695375547	0.07133371302247647	0.03636648074600701	0.03496723227646946	31	imdb_20news	0.2	0.1		42
53	96.16594696044922	18.376863479614258	186.6643306016922	1.4334014654159546	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	25	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.009894890391369805	0.02693074877254694	0.018412819581958374	0.008517929190588568	38	0.0015491117189337872	0.039001028797086876	0.02027507025801033	0.018725958539076545	35	0.0008403359881821201	0.07067925825328217	0.03575979712073214	0.034919461132550025	32	imdb_20news	0.2	0.1		42
31	96.47461676597595	18.791168689727783	185.80316531658173	0.5685404539108276	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	25	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.0038836842197624145	0.045890478852676435	0.024887081536219425	0.02100339731645701	34	0.001466198460864374	0.04179472428640728	0.021630461373635827	0.020164262912771454	34	0.0009036816725755794	0.038370162739484785	0.019636922206030184	0.018733240533454605	33	imdb_20news	0.2	0.1		42
27	78.32050037384033	15.114015579223633	187.9635113477707	1.0131694078445435	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	10	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.006818430603481408	0.08805421388550577	0.04743632224449359	0.04061789164101218	20	0.002744079983224266	0.04618139190338444	0.02446273594330435	0.021718655960080088	32	0.0017176805952222591	0.0312980753623441	0.01650787797878318	0.01479019738356092	34	imdb_20news	0.2	0.1		42
26	78.97697365283966	14.198760390281677	186.54610335826874	0.4175194501876831	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	10	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.0033866668111142764	0.06415281149907391	0.0337697391550941	0.030383072343979817	24	0.0013330794701500565	0.04274833586014668	0.02204070766514837	0.02070762819499831	33	0.000829868581858464	0.03205368033597942	0.01644177445891894	0.015611905877060477	35	imdb_20news	0.2	0.1		42
32	96.07213759422302	19.343936920166016	186.37631368637085	0.907463550567627	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	25	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.037922790119310934	0.01997981635758802	0.028951303238449477	0.008971486880861457	30	0.01946973388834546	0.01812300728499533	0.018796370586670393	0.0006733633016750649	36	0.01309686115112204	0.016581974103973992	0.014839417627548016	0.001742556476425976	36	imdb_20news	0.2	0.1		42
29	79.19441366195679	14.984225034713745	190.15003204345703	2.5630970001220703	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	10	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.023399316780888472	0.023902116884632396	0.023650716832760432	0.00025140005187196217	35	0.012781051092816688	0.020894927951070227	0.01683798952194346	0.004056938429126769	37	0.008791567231046665	0.018559862285438978	0.013675714758242821	0.004884147527196157	37	imdb_20news	0.2	0.1		42
37	116.42207872867584	25.23685848712921	187.87471389770508	1.7408297061920166	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	50	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.00779724357597368	0.02536091897457891	0.016579081275276294	0.008781837699302615	39	0.0036734228274653328	0.023792545135922476	0.013732983981693904	0.01005956115422857	38	0.0024026858478119707	0.022406856859404006	0.012404771353607989	0.010002085505796017	38	imdb_20news	0.2	0.1		42
38	116.91773414611816	25.724860668182373	186.62155771255493	1.8366329669952393	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	50	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.01331711295195272	0.01359493242777166	0.01345602268986219	0.00013890973790947007	41	0.0023783234203793805	0.011005477660395368	0.006691900540387374	0.004313577120007994	40	0.001305760593611298	0.009244633320023447	0.005275196956817373	0.003969436363206074	39	imdb_20news	0.2	0.1		42
39	118.27590990066528	26.745079517364502	188.97133207321167	0.5606012344360352	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	50	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013292521788326373	0.014065856424155341	0.013679189106240858	0.00038666731791448406	40	0.0023001883802156965	0.011101624667838456	0.0067009065240270765	0.00440071814381138	39	0.0012590276496998898	0.009169292431012352	0.005214160040356121	0.003955132390656231	40	imdb_20news	0.2	0.1		42
50	45.50982654094696	0.4754370450973511	185.88514649868011	0.4451819658279419	HDBSCANPredictor(min_cluster_size=10)	euclidean	15	UMAP(n_components=5, random_state=42)	euclidean	25	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 15, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.008530651198456878	0.0011329332267677155	0.004831792212612296	0.003698858985844581	60	0.001388219162536246	0.001744386624757535	0.0015663028936468905	0.00017808373111064457	47	0.0007555892663566893	0.0037897411528811293	0.002272665209618909	0.0015170759432622202	41	imdb_20news	0.2	0.1		42
30	45.607996225357056	0.43522000312805176	185.21446132659912	0.475689172744751	HDBSCANPredictor(min_cluster_size=10)	euclidean	10	UMAP(n_components=5, random_state=42)	euclidean	25	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 10, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.008530651198456878	0.0017676997844728805	0.005149175491464879	0.003381475706991999	59	0.001388219162536246	0.002347408997725321	0.0018678140801307833	0.0004795949175945374	46	0.0007555892663566893	0.003492884943595043	0.0021242371049758663	0.0013686478386191769	42	imdb_20news	0.2	0.1		42
16	118.09027874469757	24.234264969825745	186.3846698999405	1.3349539041519165	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	50	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.0077274138158144445	0.011498856694156349	0.009613135254985396	0.0018857214391709521	50	0.004810083404764149	0.0007220212123634733	0.002766052308563811	0.0020440310962003376	41	0.003491817573539014	0.0003727120300249355	0.0019322648017819747	0.0015595527717570392	43	imdb_20news	0.2	0.1		42
7	78.96188378334045	14.1541588306427	185.31794822216034	1.2711354494094849	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	10	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.00824080283127384	0.011890543627362022	0.01006567322931793	0.0018248703980440909	49	0.0043092895008826695	0.0005461434386644562	0.002427716469773563	0.0018815730311091067	44	0.0029174402511407465	0.00027949034160128813	0.0015984652963710174	0.001318974954769729	44	imdb_20news	0.2	0.1		42
12	96.28713321685791	18.4021897315979	185.71610140800476	0.49123334884643555	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	25	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.010696496567770669	0.011890543627362022	0.011293520097566345	0.0005970235297956764	47	0.004539448511825999	0.0005461434386644562	0.0025427959752452275	0.0019966525365807714	43	0.002881067247894723	0.00027949034160128813	0.0015802787947480058	0.0013007884531467176	45	imdb_20news	0.2	0.1		42
10	45.59634971618652	0.9142448902130127	187.27750861644745	0.8712056875228882	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	25	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.02503359009852739	0.01209479780267782	0.018564193950602603	0.006469396147924785	36	0.004275559594757183	0.0009835153098381748	0.002629537452297679	0.0016460221424595039	42	0.002337384109345255	0.0005125992264462041	0.0014249916678957296	0.0009123924414495255	46	imdb_20news	0.2	0.1		42
8	78.9591760635376	14.1198890209198	182.96410977840424	1.4168232679367065	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	10	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.010696325084008513	0.011890543627362022	0.011293434355685267	0.0005971092716767542	48	0.003749955635190115	0.0005461434386644562	0.0021480495369272856	0.0016019060982628295	45	0.0022735044496729776	0.00027949034160128813	0.001276497395637133	0.0009970070540358447	47	imdb_20news	0.2	0.1		42
9	78.87273693084717	14.883992671966553	186.9357168674469	1.102508306503296	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	10	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.004935697492768289	0.011890543627362022	0.008413120560065155	0.0034774230672968663	53	0.0024214049348831794	0.0005461434386644562	0.0014837741867738178	0.0009376307481093615	48	0.0016042064734075028	0.00027949034160128813	0.0009418484075043955	0.0006623580659031073	48	imdb_20news	0.2	0.1		42
5	44.108686208724976	1.2801055908203125	184.32864105701447	0.33741581439971924	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	10	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.006392434573500437	0.012526951926435327	0.009459693249967881	0.0030672586764674452	51	0.0021131848939255613	0.0008115029316958805	0.001462343912810721	0.0006508409811148405	49	0.0012658167029478808	0.0004193338047072857	0.0008425752538275832	0.0004232414491202975	49	imdb_20news	0.2	0.1		42
17	116.58964669704437	25.518757224082947	188.77640318870544	2.4249162673950195	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	50	0.5	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.5, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.00403078576486746	0.011890543627362022	0.007960664696114741	0.003929878931247281	54	0.0018249831125160129	0.0005461434386644562	0.0011855632755902346	0.0006394198369257783	53	0.0011795096066854738	0.00027949034160128813	0.000729499974143381	0.00045000963254209284	50	imdb_20news	0.2	0.1		42
18	117.04588651657104	25.181192874908447	187.997456908226	0.14923202991485596	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	50	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013159515041450494	0.011890543627362022	0.012525029334406258	0.0006344857070442363	43	0.0021414884427029576	0.0005461434386644562	0.0013438159406837069	0.0007976725020192507	50	0.0011655837385049848	0.00027949034160128813	0.0007225370400531365	0.00044304669845184833	51	imdb_20news	0.2	0.1		42
15	50.23464524745941	0.1478513479232788	186.25328302383423	0.16080904006958008	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	50	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013250607368599709	0.011925754618003931	0.01258818099330182	0.0006624263752978889	42	0.0015883607536533132	0.0009829488159646884	0.0012856547848090008	0.0003027059688443124	51	0.0008448146776059327	0.0005125992264462027	0.0006787069520260676	0.000166107725579865	52	imdb_20news	0.2	0.1		42
3	72.96649980545044	12.53570818901062	182.79957377910614	1.6722532510757446	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	5	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.001546988098724585	0.011890543627362022	0.006718765863043303	0.005171777764318718	57	0.0012695893956031195	0.0005461434386644562	0.0009078664171337878	0.00036172297846933163	58	0.001076547847900239	0.00027949034160128813	0.0006780190947507635	0.0003985287531494754	53	imdb_20news	0.2	0.1		42
14	97.31193435192108	20.17333495616913	187.01860356330872	0.14311432838439941	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	25	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013076930228666376	0.011890543627362022	0.012483736928014199	0.0005931933006521773	44	0.0019818477995402206	0.0005461434386644562	0.0012639956191023384	0.0007178521804378821	52	0.0010721691141456747	0.00027949034160128813	0.0006758297278734814	0.00039633938627219327	54	imdb_20news	0.2	0.1		42
11	96.35225307941437	18.71603238582611	188.74254322052002	1.9385688304901123	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	25	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.005248587798428138	0.011890543627362022	0.00856956571289508	0.003320977914466942	52	0.0017634726230590276	0.0005461434386644562	0.001154808030861742	0.0006086645921972856	55	0.0010597728042754189	0.00027949034160128813	0.0006696315729383535	0.0003901412313370654	55	imdb_20news	0.2	0.1		42
19	117.69874048233032	26.12127113342285	187.8828626871109	0.7845941781997681	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	50	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.013029322339750418	0.011890543627362022	0.012459932983556219	0.0005693893561941983	45	0.00182078704974942	0.0005461434386644562	0.0011834652442069382	0.0006373218055424819	54	0.000978783758268642	0.00027949034160128813	0.0006291370499349651	0.000349646708333677	56	imdb_20news	0.2	0.1		42
6	80.94042956829071	16.2060409784317	183.3164678812027	0.36991703510284424	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	10	0.25	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 10, 'reduce_dim__set_op_mix_ratio': 0.25, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.0041524188916052624	0.011523815778794109	0.007838117335199686	0.003685698443594423	55	0.001497734440366741	0.0006342473417838059	0.0010659908910752734	0.00043174354929146757	57	0.000913636898332809	0.0003260975430810963	0.0006198672207069526	0.00029376967762585635	57	imdb_20news	0.2	0.1		42
13	96.39499878883362	19.77349305152893	188.28867602348328	1.0617656707763672	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	25	0.75	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 25, 'reduce_dim__set_op_mix_ratio': 0.75, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.01188125238306344	0.011890543627362022	0.011885898005212732	4.645622149290589e-06	46	0.0017205643348963983	0.0005461434386644562	0.0011333538867804272	0.000587210448115971	56	0.0009274346407014859	0.00027949034160128813	0.0006034624911513871	0.0003239721495500989	58	imdb_20news	0.2	0.1		42
4	77.1176118850708	10.634067296981812	182.5265793800354	3.254810333251953	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	5	1.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 1.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.0007692335848067615	0.011560628462701584	0.0061649310237541725	0.005395697438947411	58	0.0004164552712050098	0.0008093117841047301	0.0006128835276548699	0.00019642825644986014	59	0.0002855151372593244	0.0004193338047072871	0.0003524244709833058	6.690933372398134e-05	59	imdb_20news	0.2	0.1		42
0	61.52688109874725	0.8314501047134399	198.78517949581146	2.7836750745773315	HDBSCANPredictor(min_cluster_size=10)	euclidean	5	UMAP(n_components=5, random_state=42)	euclidean	5	0.0	TfidfVectorizer(min_df=25, stop_words='english')	25	{'cluster': HDBSCANPredictor(min_cluster_size=10), 'cluster__metric': 'euclidean', 'cluster__min_cluster_size': 5, 'reduce_dim': UMAP(n_components=5, random_state=42), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 5, 'reduce_dim__set_op_mix_ratio': 0.0, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.0018322985905788645	0.012526951926435327	0.007179625258507096	0.005347326667928231	56	0.0001808432770418394	0.0008115029316958805	0.0004961731043688599	0.0003153298273270205	60	9.511546761323775e-05	0.0004193338047072857	0.00025722463616026175	0.00016210916854702398	60	imdb_20news	0.2	0.1		42
