	as_numpy	contamination	dim_reduce_time	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	epochs	f1_macro	fraction	hidden_neurons	in_f1	kwargs	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	seed	set_op_mix_ratio	time	distance	embedding_dims	k	model	n_epochs_without_progress
58	0.0	0.1	13.905491908008116	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.6819109464617045	0.15		0.9392641405820978	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.42455775234131116	0.4051638530287984	0.4459016393442623	44.0	1.0	4.440367287999834					
59	0.0	0.1	13.905491908008116	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.43153152149147567	0.15		0.8545226703121439	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	2.0	UMAP	0.008540372670807454	0.006622516556291391	0.012021857923497269	44.0	1.0	57.75206002799678	pn	1.0	15.0	maaten	20.0
60	0.0	0.1	13.412524943007156	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.8861091634709177	0.15	[2, 1, 2]	0.9782537067545305	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.793964620187305	0.7576961271102284	0.833879781420765	44.0	1.0	1.5936948760063387					
61	0.0	0.1	13.412524943007156	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9442049942256516	0.15		0.9893465129049973	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.8990634755463061	0.8579940417080437	0.9442622950819672	44.0	1.0	0.019327272006194107					
62	0.0	0.1	13.412524943007156	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.944780200470748	0.15		0.9894563426688633	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.9001040582726327	0.858987090367428	0.9453551912568307	44.0	1.0	4.5912700920016505					
63	0.0	0.1	13.412524943007156	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9424829580193019	0.15		0.9902290739333406	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	8.0	UMAP	0.8947368421052632	0.9622641509433962	0.8360655737704918	44.0	1.0	56.504200595998554	pn	1.0	15.0	maaten	20.0
64	0.0	0.1	15.866447594002238	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.8872595759611104	0.15	[2, 1, 2]	0.9784733662822624	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.7960457856399583	0.759682224428997	0.8360655737704918	44.0	1.0	1.377931760987849					
65	0.0	0.1	15.866447594002238	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.8389422513730149	0.15		0.9692476661175179	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.7086368366285121	0.676266137040715	0.7442622950819672	44.0	1.0	0.0640800980036147					
66	0.0	0.1	15.866447594002238	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9396033442648806	0.15		0.9884678747940692	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.890738813735692	0.8500496524329693	0.9355191256830601	44.0	1.0	12.365242664003745					
67	0.0	0.1	15.866447594002238	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9410169868061564	0.15		0.9900151942695898	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	64.0	UMAP	0.8920187793427231	0.9632446134347274	0.8306010928961749	44.0	1.0	57.78989240099327	pn	1.0	15.0	maaten	20.0
68	0.0	0.1	21.453124524996383	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.9102678257649655	0.15	[2, 1, 2]	0.9828665568369028	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.8376690946930281	0.7994041708043694	0.8797814207650273	44.0	1.0	1.4459657410043292					
69	0.0	0.1	21.453124524996383	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.937302519284495	0.15		0.9880285557386052	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.8865764828303849	0.846077457795432	0.9311475409836065	44.0	1.0	0.1248638260003645					
70	0.0	0.1	21.453124524996383	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9384529317746878	0.15		0.988248215266337	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.8886576482830386	0.8480635551142006	0.9333333333333333	44.0	1.0	22.478147749992786					
71	0.0	0.1	21.453124524996383	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9342603615876682	0.15		0.9889955006234076	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	128.0	UMAP	0.8795252225519289	0.9623376623376624	0.8098360655737705	44.0	1.0	73.12125653101248	pn	1.0	15.0	maaten	20.0
72	0.0	0.1	41.85274086899881	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.9142942694806401	0.15	[2, 1, 2]	0.9836353651839649	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8449531737773153	0.8063555114200596	0.8874316939890711	44.0	1.0	1.7749416720034787					
73	0.0	0.1	41.85274086899881	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9419041692452661	0.15		0.9889071938495333	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8949011446409989	0.8540218470705064	0.9398907103825137	44.0	1.0	0.2726878609973937					
74	0.0	0.1	41.85274086899881	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.937302519284495	0.15		0.9880285557386052	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.8865764828303849	0.846077457795432	0.9311475409836065	44.0	1.0	40.416844421008136					
75	0.0	0.1	41.85274086899881	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9628687107262701	0.15		0.9932827262301348	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	256.0	UMAP	0.9324546952224053	0.9370860927152318	0.9278688524590164	44.0	1.0	176.2757117049914	pn	1.0	15.0	maaten	20.0
76	0.0	0.1	58.71259761900001	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0	1.0	0.8993389071081342	0.15	[2, 1, 2]	0.9807797913234486	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8178980228928199	0.7805362462760675	0.8590163934426229	44.0	1.0	2.020343511001556					
77	0.0	0.1	58.71259761900001	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9338512818139169	0.15		0.9873695771554091	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8803329864724246	0.8401191658391262	0.9245901639344263	44.0	1.0	0.25263215899758507					
78	0.0	0.1	58.71259761900001	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.932700869323724	0.15		0.987149917627677	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.8782518210197711	0.8381330685203575	0.9224043715846995	44.0	1.0	47.06833668499894					
79	0.0	0.1	58.71259761900001	<class 'umap.umap_.UMAP'>	0.5	15.0	30.0		0.9600529808078058	0.15		0.9927931862852152	{'n_components': [2, 8, 64, 128, 256, 300], 'set_op_mix_ratio': [1.0], 'metric': ['cosine']}	cosine	allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec	300.0	UMAP	0.9273127753303965	0.9345172031076582	0.9202185792349726	44.0	1.0	159.93055893499695	pn	1.0	15.0	maaten	20.0
80		0.1	9.758994565345347e-06		0.5	15.0	30.0	1.0	0.5053226292171172	0.15	[2, 1, 2]	0.9055464030752334			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.10509885535900103	0.1002979145978153	0.11038251366120219	44.0		1.8822618150006747					
81		0.1	9.758994565345347e-06		0.5	15.0	30.0		0.5076234541975027	0.15		0.9059857221306974			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.10926118626430802	0.10427010923535253	0.11475409836065574	44.0		0.23911255299753975					
82		0.1	9.758994565345347e-06		0.5	15.0	30.0		0.5208531978347194	0.15		0.9085118066996156			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.13319458896982309	0.12711022840119166	0.13989071038251366	44.0		46.54642856899591					
83		0.1	9.758994565345347e-06		0.5	15.0	30.0		0.5668100859736513	0.15		0.9175450153711022			allnews_05_15_30	/home/philipp/projects/dad4td/models/all_news_05_30_30/all_news.bin	all_news	doc2vec			0.2160751565762004	0.20679320679320679	0.2262295081967213	44.0		59.303371090005385	pn	1.0	15.0	maaten	20.0
