	contamination	dim_reducer	f1_macro	fraction	in_f1	metric	model_name	model_size_params	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time
74	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5407903414880193	1.0	0.90414066931367	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	100.0	0.17744001366236872	0.18520499108734403	0.17029995082773317	PCA	42.0	1.0	1.201940578990616
75	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5697739885735881	1.0	0.91019096237474	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.22935701477243617	0.23939393939393938	0.2201278478937879	HBOS	42.0	0.3	1.0245752499904484
76	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.4977915755814682	1.0	0.8951647411210953	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.100418410041841	0.10481283422459893	0.09637764300934273	iForest	42.0	0.3	12.610177618975285
77	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5369767037136024	1.0	0.9033445781214238	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.17060882930578092	0.17807486631016042	0.16374364858219964	LOF	42.0	0.3	23.635995450953487
78	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.45355337739823165	1.0	0.8859300832910411	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.021176671505422254	0.02210338680926916	0.02032453696115391	OCSVM	42.0	0.3	1279.3745848249528
79	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5472735257045281	1.0	0.9054940243404882	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.18905302706856802	0.19732620320855615	0.18144566464514014	PCA	42.0	0.3	2.1498944949707948
80	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5869353585584645	1.0	0.9137733727398475	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.2600973443770813	0.2714795008912656	0.24963120799868874	HBOS	42.0	0.6	1.0789386249962263
81	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5753991042908531	1.0	0.911365196883303	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.2394330116984032	0.2499108734402852	0.22979839370594984	iForest	42.0	0.6	12.831220792024396
82	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.531732951773779	1.0	0.9022499527320854	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.16121595081547263	0.16827094474153298	0.15472873299459106	LOF	42.0	0.6	22.43994716904126
83	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.45288599078770864	1.0	0.8857907673323979	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.019981214243019383	0.02085561497326203	0.019177184068185544	OCSVM	42.0	0.6	1255.1542208730243
84	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.6406123102333829	1.0	0.9249783562707109	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.356246264196055	0.37183600713012477	0.341911162104573	PCA	42.0	0.6	2.1730134889949113
85	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5624327358578355	1.0	0.9086584868296663	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.21620698488600462	0.22566844919786097	0.2075069660711359	HBOS	42.0	1.0	1.0795992800267413
86	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5636721681345209	1.0	0.9089172164671463	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.21842711980189564	0.22798573975044564	0.20963776430093428	iForest	42.0	1.0	12.252857310988475
87	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5341164753827896	1.0	0.9027475097272392	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.16548544103834	0.17272727272727273	0.1588264218980495	LOF	42.0	1.0	21.84613320499193
88	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.44935837584637295	1.0	0.8850543829795703	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.013662368713175646	0.0142602495543672	0.013112604491067038	OCSVM	42.0	1.0	1240.0031119749765
89	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	0.5812149018968389	1.0	0.9125792359514782	cosine	allenai/longformer-large-4096	435.0	long_documents	transformer	200.0	0.24985056784219964	0.2607843137254902	0.23979675463038846	PCA	42.0	1.0	2.170236199046485
90	0.1	<eval_cluster_config.NoReduction object at 0x7f3f77a1aef0>	0.5928464971088107	1.0	0.9150073140878288		allenai/longformer-large-4096	435.0	long_documents	transformer		0.27068568012979255	0.2825311942959002	0.2597934764792657	HBOS	42.0		7.079727099975571
91	0.1	<eval_cluster_config.NoReduction object at 0x7f3f77a1aef0>	0.6180165064199625	1.0	0.920261515956653		allenai/longformer-large-4096	435.0	long_documents	transformer		0.31577149688327216	0.32959001782531194	0.30306507129978694	iForest	42.0		78.37272209499497
92	0.1	<eval_cluster_config.NoReduction object at 0x7f3f77a1aef0>	0.5780686507329449	1.0	0.9119224607178752		allenai/longformer-large-4096	435.0	long_documents	transformer		0.24421484074801467	0.2549019607843137	0.2343878052778233	LOF	42.0		2999.8020408069715
93	0.1	<eval_cluster_config.NoReduction object at 0x7f3f77a1aef0>	0.5938952474967754	1.0	0.9152262391656965		allenai/longformer-large-4096	435.0	long_documents	transformer		0.27256425582785415	0.28449197860962566	0.2615964595967874	OCSVM	42.0		5714.5867695279885
94	0.1	<eval_cluster_config.NoReduction object at 0x7f3f77a1aef0>	0.5961834301614255	1.0	0.9157038938810441		allenai/longformer-large-4096	435.0	long_documents	transformer		0.2766629664418069	0.2887700534759358	0.26553024094410754	PCA	42.0		39.82375315995887
