	contamination	dim_reduce_time	dim_reducer	distance	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	embedding_dims	f1_macro	fraction	in_f1	k	kwargs	model	model_name	model_path	model_train_data	model_type	n_epochs_without_progress	name	out_f1	out_prec	out_rec	outlier_detector	seed	time	epochs	hidden_neurons
53	0.1	5.6019925978034735e-06			1.0	100.0	1.0		0.49496891680538246	0.15	0.9035694673256452				doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec			0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	42.0	46.19594015899929		
54	0.1	5.6019925978034735e-06			1.0	100.0	1.0		0.4955441230504788	0.15	0.9036792970895111				doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec			0.08740894901144641	0.08341608738828203	0.09180327868852459	AE	42.0	1.8647737660212442	1.0	[2, 1, 2]
55	0.1	5.6019925978034735e-06			1.0	100.0	1.0		0.4932432980700933	0.15	0.9032399780340472				doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec			0.08324661810613943	0.07944389275074479	0.08743169398907104	AE	42.0	3.0537745330075268	3.0	[2, 1, 2]
56	0.1	291.3945186790079	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.6704068215597769	0.15	0.9370675453047775	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.4037460978147763	0.3853028798411122	0.4240437158469945	HBOS	43.0	0.02906888400320895		
57	0.1	291.3945186790079	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.5772234098541641	0.15	0.9192751235584843	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.23517169614984393	0.22442899702085403	0.24699453551912567	OCSVM	43.0	5.752702547993977		
58	0.1	291.3945186790079	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.7515109021183658	0.15	0.9525535420098846	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.550468262226847	0.5253227408142999	0.5781420765027322	AE	43.0	1.307629271002952	1.0	[2, 1, 2]
59	0.1	291.3945186790079	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.7555373458340404	0.15	0.9533223503569467	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5577523413111343	0.5322740814299901	0.585792349726776	AE	43.0	1.822813879000023	3.0	[2, 1, 2]
60	0.1	96.93756417898112	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5973556284325372	0.15	0.9231191652937946	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.2715920915712799	0.25918570009930486	0.28524590163934427	HBOS	43.0	0.026923747005639598		
61	0.1	96.93756417898112	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.4955441230504788	0.15	0.9036792970895111	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.08740894901144641	0.08341608738828203	0.09180327868852459	OCSVM	43.0	19.36104764402262		
62	0.1	96.93756417898112	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5576663975208874	0.15	0.9155409115870401	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.19979188345473467	0.1906653426017875	0.2098360655737705	AE	43.0	1.3042196720198262	1.0	[2, 1, 2]
63	0.1	96.93756417898112	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5611176349914656	0.15	0.9161998901702362	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.2060353798126951	0.19662363455809334	0.21639344262295082	AE	43.0	2.2910087649943307	3.0	[2, 1, 2]
64	0.1	337.2045568129979	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7497852833830767	0.15	0.9522240527182866	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5473465140478668	0.522343594836147	0.5748633879781421	HBOS	43.0	0.07294985902262852		
65	0.1	337.2045568129979	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.806730701647618	0.15	0.9630971993410214	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.6503642039542143	0.6206554121151936	0.6830601092896175	OCSVM	43.0	14.122148576017935		
66	0.1	337.2045568129979	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7417323959517275	0.15	0.9506864360241626	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5327783558792923	0.5084409136047666	0.5595628415300546	AE	43.0	1.522869931999594	1.0	[2, 1, 2]
67	0.1	337.2045568129979	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7428828084419203	0.15	0.9509060955518946	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.534859521331946	0.5104270109235353	0.5617486338797815	AE	43.0	2.200642859999789	3.0	[2, 1, 2]
68	0.1	75.53464048501337	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5122251041582737	0.15	0.9068643602416254	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.11758584807492196	0.11221449851042702	0.12349726775956284	HBOS	43.0	0.07326308600022458		
69	0.1	75.53464048501337	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5185523728543339	0.15	0.9080724876441516	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.12903225806451613	0.12313803376365443	0.1355191256830601	OCSVM	43.0	15.036398644995643		
70	0.1	75.53464048501337	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5030218042367317	0.15	0.9051070840197694	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.10093652445369407	0.09632571996027806	0.10601092896174863	AE	43.0	1.5303653779847082	1.0	[2, 1, 2]
71	0.1	75.53464048501337	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5041722167269245	0.15	0.9053267435475014	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.10301768990634755	0.09831181727904667	0.10819672131147541	AE	43.0	2.1731952560076024	3.0	[2, 1, 2]
72	0.1	416.25480397598585	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.6945654838538247	0.15	0.9416803953871499	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.44745057232049945	0.4270109235352532	0.46994535519125685	HBOS	43.0	0.3014383979898412		
73	0.1	416.25480397598585	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.7486348708928839	0.15	0.9520043931905546	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.5452653485952133	0.5203574975173784	0.5726775956284152	OCSVM	43.0	43.618622534995666		
74	0.1	416.25480397598585	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.6991671338145957	0.15	0.942559033498078	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.4557752341311134	0.43495531281032773	0.4786885245901639	AE	43.0	2.120557827001903	1.0	[2, 1, 2]
75	0.1	416.25480397598585	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.6985919275694994	0.15	0.942449203734212	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.4547346514047867	0.4339622641509434	0.47759562841530057	AE	43.0	3.4166364559787326	3.0	[2, 1, 2]
76	0.1	123.17331390499021	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.49611932929557523	0.15	0.9037891268533773	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.08844953173777315	0.08440913604766634	0.09289617486338798	HBOS	43.0	0.28388748300494626		
77	0.1	123.17331390499021	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5087738666876954	0.15	0.9062053816584293	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.1113423517169615	0.10625620655412116	0.11693989071038251	OCSVM	43.0	50.44846831000177		
78	0.1	123.17331390499021	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.4978449480308643	0.15	0.9041186161449752	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.09157127991675339	0.08738828202581926	0.09617486338797815	AE	43.0	1.7858744190016296	1.0	[2, 1, 2]
79	0.1	123.17331390499021	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.4966945355406716	0.15	0.9038989566172433	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	15.0	ivis	0.08949011446409989	0.08540218470705065	0.09398907103825137	AE	43.0	2.9136436090047937	3.0	[2, 1, 2]
80	0.1	5.360983777791262e-06			1.0	100.0	1.0		0.4915176793348042	0.15	0.9029104887424493				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.0801248699271592	0.07646474677259185	0.08415300546448087	HBOS	43.0	0.27333600202109665		
81	0.1	5.360983777791262e-06			1.0	100.0	1.0		0.49842015427596076	0.15	0.9042284459088413				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.09261186264308013	0.08838133068520357	0.09726775956284153	OCSVM	43.0	46.50356238600216		
82	0.1	5.360983777791262e-06			1.0	100.0	1.0		0.49842015427596076	0.15	0.9042284459088413				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.09261186264308013	0.08838133068520357	0.09726775956284153	AE	43.0	2.009438089997275	1.0	[2, 1, 2]
83	0.1	5.360983777791262e-06			1.0	100.0	1.0		0.4978449480308643	0.15	0.9041186161449752				doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec			0.09157127991675339	0.08738828202581926	0.09617486338797815	AE	43.0	3.2451050860108808	3.0	[2, 1, 2]
84	0.1	317.77663520901115	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.8366414263926294	0.15	0.9688083470620538	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.704474505723205	0.6722939424031777	0.7398907103825136	HBOS	43.0	0.09331910399487242		
85	0.1	317.77663520901115	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.5772234098541641	0.15	0.9192751235584843	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.23517169614984393	0.22442899702085403	0.24699453551912567	OCSVM	43.0	6.161595326004317		
86	0.1	317.77663520901115	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.8182348265495454	0.15	0.9652937946183416	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.6711758584807491	0.6405163853028798	0.7049180327868853	AE	43.0	1.4652472930029035	1.0	[2, 1, 2]
87	0.1	317.77663520901115	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	16.0	0.8337653951671475	0.15	0.9682591982427239	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.6992715920915713	0.6673286991062563	0.7344262295081967	AE	43.0	1.8911540870030876	3.0	[2, 1, 2]
88	0.1	69.18358620500658	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.6105853720697539	0.15	0.9256452498627128	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.29552549427679503	0.282025819265144	0.3103825136612022	HBOS	43.0	0.028653681016294286		
89	0.1	69.18358620500658	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.4995705667661534	0.15	0.9044481054365733	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.0946930280957336	0.0903674280039722	0.0994535519125683	OCSVM	43.0	19.230787535983836		
90	0.1	69.18358620500658	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5277556727758759	0.15	0.9098297638660077	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.145681581685744	0.13902681231380337	0.15300546448087432	AE	43.0	1.4082979359955061	1.0	[2, 1, 2]
91	0.1	69.18358620500658	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	16.0	0.5599672225012728	0.15	0.9159802306425041	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.20395421436004163	0.19463753723932473	0.21420765027322405	AE	43.0	1.9183179910178296	3.0	[2, 1, 2]
92	0.1	595.7971436330117	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7607142020399078	0.15	0.9543108182317408	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.5671175858480749	0.5412115193644489	0.5956284153005464	HBOS	43.0	0.06490869598928839		
93	0.1	595.7971436330117	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.6761588840107408	0.15	0.9381658429434377	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.4141519250780437	0.3952333664349553	0.4349726775956284	OCSVM	43.0	13.237494228000287		
94	0.1	595.7971436330117	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7037687837753667	0.15	0.943437671609006	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.46409989594172735	0.4428997020854022	0.48743169398907105	AE	43.0	1.3988932619977277	1.0	[2, 1, 2]
95	0.1	595.7971436330117	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	64.0	0.7296530648047037	0.15	0.9483800109829764	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.5109261186264309	0.48758689175769615	0.5366120218579234	AE	43.0	1.9559280859830324	3.0	[2, 1, 2]
96	0.1	61.4538797030109	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5519143350699236	0.15	0.9144426139483801	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.1893860561914672	0.1807348560079444	0.1989071038251366	HBOS	43.0	0.07336604400188662		
97	0.1	61.4538797030109	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5691705224228149	0.15	0.9177375068643602	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.22060353798126953	0.21052631578947367	0.23169398907103825	OCSVM	43.0	15.990325517981546		
98	0.1	61.4538797030109	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5530647475601165	0.15	0.9146622734761122	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.19146722164412072	0.182720953326713	0.2010928961748634	AE	43.0	1.3751647050085012	1.0	[2, 1, 2]
99	0.1	61.4538797030109	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	64.0	0.5536399538052128	0.15	0.914772103239978	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.19250780437044746	0.18371400198609733	0.20218579234972678	AE	43.0	1.9158146409899928	3.0	[2, 1, 2]
100	0.1	223.814600261976	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.6013820721482119	0.15	0.9238879736408567	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.27887617065556713	0.26613704071499505	0.292896174863388	HBOS	43.0	0.29190170200308785		
101	0.1	223.814600261976	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.6019572783933083	0.15	0.9239978034047227	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.2799167533818939	0.2671300893743793	0.2939890710382514	OCSVM	43.0	41.014535997994244		
102	0.1	223.814600261976	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.6427969217951509	0.15	0.9317957166392092	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.3537981269510926	0.33763654419066536	0.37158469945355194	AE	43.0	1.74995351099642	1.0	[2, 1, 2]
103	0.1	223.814600261976	<class 'ivis.ivis.Ivis'>	pn	1.0	100.0	1.0	256.0	0.6353192406088981	0.15	0.9303679297089512	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.34027055150884494	0.3247269116186693	0.35737704918032787	AE	43.0	2.8336760080128442	3.0	[2, 1, 2]
104	0.1	53.67437754001003	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5800994410796461	0.15	0.9198242723778145	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.24037460978147765	0.22939424031777558	0.25245901639344265	HBOS	43.0	0.3012416749843396		
105	0.1	53.67437754001003	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5875771222658989	0.15	0.9212520593080724	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.25390218522372526	0.2423038728897716	0.26666666666666666	OCSVM	43.0	42.71660696199979		
106	0.1	53.67437754001003	<class 'ivis.ivis.Ivis'>	cosine	1.0	100.0	1.0	256.0	0.5824002660600315	0.15	0.9202635914332784	15.0	{'embedding_dims': [16, 64, 256], 'k': [15], 'n_epochs_without_progress': [15], 'model': ['maaten'], 'distance': ['pn', 'cosine']}	maaten	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	ivis	0.2445369406867846	0.2333664349553128	0.2568306010928962	AE	43.0	1.7516971789882518	1.0	[2, 1, 2]
