	contamination	dim_reduce_time	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
79	0.1	89.33884504600428	0.1	30.0	1.0	0.630717590648127	0.15	0.929489291598023	cosine	doc2vecwiki013001	/home/philipp/projects/dad4td/models/doc2vec_01_30_1/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.331945889698231	0.31678252234359483	0.34863387978142074	AE	42.0	1.0	2.840842417004751	3.0	[2, 1, 2]
80	0.1	23.571420231004595	0.3	10.0	30.0	0.46142611545335604	0.15	0.9020872035843077	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.020765027322404372	0.020765027322404372	0.020765027322404372	HBOS	42.0	1.0	0.0170538850070443		
81	0.1	23.571420231004595	0.3	10.0	30.0	0.6318680031383198	0.15	0.9297089511257551	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.33402705515088454	0.3187686196623635	0.35081967213114756	OCSVM	42.0	1.0	5.7686268179968465		
82	0.1	23.571420231004595	0.3	10.0	30.0	0.44837721095257604	0.15	0.8946732564524986	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0020811654526534857	0.0019860973187686196	0.002185792349726776	AE	42.0	1.0	1.4689754889986943	1.0	[2, 1, 2]
83	0.1	23.571420231004595	0.3	10.0	30.0	0.4489524171976724	0.15	0.8947830862163646	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	2.0	0.0031217481789802292	0.0029791459781529296	0.003278688524590164	AE	42.0	1.0	1.8169345450005494	3.0	[2, 1, 2]
84	0.1	33.361053740998614	0.3	10.0	30.0	0.9194711256865075	0.15	0.9846238330587589	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.854318418314256	0.8152929493545183	0.8972677595628415	HBOS	42.0	1.0	0.06352107800194062		
85	0.1	33.361053740998614	0.3	10.0	30.0	0.7888993080496303	0.15	0.9596924766611753	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.6181061394380853	0.5898709036742801	0.6491803278688525	OCSVM	42.0	1.0	12.036148642990156		
86	0.1	33.361053740998614	0.3	10.0	30.0	0.6082845470893683	0.15	0.9252059308072487	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.291363163371488	0.27805362462760674	0.30601092896174864	AE	42.0	1.0	1.3837856119935168	1.0	[2, 1, 2]
87	0.1	33.361053740998614	0.3	10.0	30.0	0.6146118157854286	0.15	0.9264140582097748	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	64.0	0.30280957336108216	0.28897715988083417	0.3180327868852459	AE	42.0	1.0	1.9185540820035385	3.0	[2, 1, 2]
88	0.1	49.23857343501004	0.3	10.0	30.0	0.8918612259218814	0.15	0.9793520043931907	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.8043704474505723	0.7676266137040715	0.8448087431693989	HBOS	42.0	1.0	0.13649663800606504		
89	0.1	49.23857343501004	0.3	10.0	30.0	0.545011860128767	0.15	0.9131246567819878	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.1768990634755463	0.16881827209533268	0.18579234972677597	OCSVM	42.0	1.0	21.741733319999184		
90	0.1	49.23857343501004	0.3	10.0	30.0	0.676734090255837	0.15	0.9382756727073036	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.41519250780437045	0.39622641509433965	0.4360655737704918	AE	42.0	1.0	1.474393863012665	1.0	[2, 1, 2]
91	0.1	49.23857343501004	0.3	10.0	30.0	0.6882382151577645	0.15	0.9404722679846238	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	128.0	0.4360041623309053	0.4160873882820258	0.45792349726775955	AE	42.0	1.0	2.144214155006921	3.0	[2, 1, 2]
92	0.1	89.6967485750065	0.3	10.0	30.0	0.8584992637062917	0.15	0.9729818780889622	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.7440166493236212	0.7100297914597815	0.7814207650273224	HBOS	42.0	1.0	0.2619029630004661		
93	0.1	89.6967485750065	0.3	10.0	30.0	0.45240365466825067	0.15	0.8954420647995607	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.009365244536940688	0.00893743793445879	0.009836065573770493	OCSVM	42.0	1.0	38.82391532800102		
94	0.1	89.6967485750065	0.3	10.0	30.0	0.6922646588734391	0.15	0.9412410763316859	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.44328824141519246	0.423038728897716	0.46557377049180326	AE	42.0	1.0	1.7434924640110694	1.0	[2, 1, 2]
95	0.1	89.6967485750065	0.3	10.0	30.0	0.6899638338930537	0.15	0.9408017572762218	cosine	doc2vecwiki031030	/home/philipp/projects/dad4td/models/doc2vec_03_10_30/doc2vec_wiki.bin	wiki_EN	doc2vec	256.0	0.43912591050988553	0.41906653426017876	0.46120218579234973	AE	42.0	1.0	2.7735348860005615	3.0	[2, 1, 2]
96	0.1	18.269561893001082	1.0	10.0	1.0	0.6147596743134844	0.15	0.9269015475798486	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.30261780104712044	0.2904522613065327	0.3158469945355191	HBOS	42.0	1.0	0.01562579598976299		
97	0.1	18.269561893001082	1.0	10.0	1.0	0.5979308346776336	0.15	0.9232289950576607	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.2726326742976066	0.2601787487586892	0.2863387978142076	OCSVM	42.0	1.0	4.4173178280034335		
98	0.1	18.269561893001082	1.0	10.0	1.0	0.5599672225012728	0.15	0.9159802306425041	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.20395421436004163	0.19463753723932473	0.21420765027322405	AE	42.0	1.0	1.3394005860027391	1.0	[2, 1, 2]
99	0.1	18.269561893001082	1.0	10.0	1.0	0.5858515035306098	0.15	0.9209225700164745	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	AE	42.0	1.0	1.8086797110008774	3.0	[2, 1, 2]
100	0.1	32.06976958698942	1.0	10.0	1.0	0.8515967887651352	0.15	0.97166392092257	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.7315296566077004	0.6981132075471698	0.7683060109289618	HBOS	42.0	1.0	0.06673708200105466		
101	0.1	32.06976958698942	1.0	10.0	1.0	0.7888993080496303	0.15	0.9596924766611753	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.6181061394380853	0.5898709036742801	0.6491803278688525	OCSVM	42.0	1.0	12.512000689996057		
102	0.1	32.06976958698942	1.0	10.0	1.0	0.8354910139024367	0.15	0.9685886875343218	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.7023933402705516	0.6703078450844091	0.7377049180327869	AE	42.0	1.0	1.6128010709944647	1.0	[2, 1, 2]
103	0.1	32.06976958698942	1.0	10.0	1.0	0.8377918388828222	0.15	0.9690280065897858	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.7065556711758585	0.6742800397219464	0.7420765027322405	AE	42.0	1.0	1.9311474780115532	3.0	[2, 1, 2]
104	0.1	47.183189121002215	1.0	10.0	1.0	0.8389422513730149	0.15	0.9692476661175179	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.7086368366285121	0.676266137040715	0.7442622950819672	HBOS	42.0	1.0	0.11964783900475595		
105	0.1	47.183189121002215	1.0	10.0	1.0	0.7854480705790521	0.15	0.9590334980779793	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.6118626430801248	0.5839126117179742	0.6426229508196721	OCSVM	42.0	1.0	22.48379852200742		
106	0.1	47.183189121002215	1.0	10.0	1.0	0.8303141576965694	0.15	0.9676002196595278	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.6930280957336109	0.6613704071499503	0.7278688524590164	AE	42.0	1.0	1.4573535450035706	1.0	[2, 1, 2]
107	0.1	47.183189121002215	1.0	10.0	1.0	0.8262877139808946	0.15	0.9668314113124656	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.6857440166493236	0.6544190665342602	0.7202185792349727	AE	42.0	1.0	2.1241322650021175	3.0	[2, 1, 2]
108	0.1	84.0563987110072	1.0	10.0	1.0	0.8349158076573403	0.15	0.9684788577704558	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.7013527575442248	0.6693147964250248	0.7366120218579235	HBOS	42.0	1.0	0.2630057369970018		
109	0.1	84.0563987110072	1.0	10.0	1.0	0.780846420618281	0.15	0.9581548599670511	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.603537981269511	0.5759682224428997	0.6338797814207651	OCSVM	42.0	1.0	40.310407763012336		
110	0.1	84.0563987110072	1.0	10.0	1.0	0.8234116827554128	0.15	0.9662822624931356	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.6805411030176899	0.6494538232373386	0.7147540983606557	AE	42.0	1.0	1.7548012280021794	1.0	[2, 1, 2]
111	0.1	84.0563987110072	1.0	10.0	1.0	0.8234116827554128	0.15	0.9662822624931356	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.6805411030176899	0.6494538232373386	0.7147540983606557	AE	42.0	1.0	2.775484243000392	3.0	[2, 1, 2]
112	0.1	19.177760549995583	1.0	100.0	1.0	0.6336715159004316	0.15	0.9318729463307777	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.33547008547008544	0.3281086729362591	0.34316939890710385	HBOS	42.0	1.0	0.015688471990870312		
113	0.1	19.177760549995583	1.0	100.0	1.0	0.6036828971285974	0.15	0.9243272926963206	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	OCSVM	42.0	1.0	4.1271702380036		
114	0.1	19.177760549995583	1.0	100.0	1.0	0.7169985274125833	0.15	0.9459637561779242	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.48803329864724243	0.4657398212512413	0.512568306010929	AE	42.0	1.0	1.328890629010857	1.0	[2, 1, 2]
115	0.1	19.177760549995583	1.0	100.0	1.0	0.6882382151577645	0.15	0.9404722679846238	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.4360041623309053	0.4160873882820258	0.45792349726775955	AE	42.0	1.0	1.8116560299968114	3.0	[2, 1, 2]
116	0.1	33.81583227300143	1.0	100.0	1.0	0.7566877583242333	0.15	0.9535420098846787	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.5598335067637878	0.5342601787487586	0.5879781420765028	HBOS	42.0	1.0	0.0627630480012158		
117	0.1	33.81583227300143	1.0	100.0	1.0	0.6548762529421748	0.15	0.9341021416803955	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.37565036420395415	0.3584905660377358	0.3945355191256831	OCSVM	42.0	1.0	11.98022258101264		
118	0.1	33.81583227300143	1.0	100.0	1.0	0.7791208018829918	0.15	0.957825370675453	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.6004162330905307	0.5729890764647467	0.6306010928961748	AE	42.0	1.0	1.3575541369937127	1.0	[2, 1, 2]
119	0.1	33.81583227300143	1.0	100.0	1.0	0.77624477065751	0.15	0.957276221856123	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.595213319458897	0.5680238331678252	0.6251366120218579	AE	42.0	1.0	1.9119892890012125	3.0	[2, 1, 2]
120	0.1	50.131380412	1.0	100.0	1.0	0.8469951388043643	0.15	0.9707852828116421	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.7232049947970864	0.6901688182720953	0.7595628415300546	HBOS	42.0	1.0	0.11624671999015845		
121	0.1	50.131380412	1.0	100.0	1.0	0.6560266654323677	0.15	0.9343218012081275	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.3777315296566077	0.36047666335650447	0.39672131147540984	OCSVM	42.0	1.0	22.078178142997785		
122	0.1	50.131380412	1.0	100.0	1.0	0.8090315266280035	0.15	0.9635365183964855	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.6545265348595214	0.6246276067527309	0.687431693989071	AE	42.0	1.0	1.4650542650051648	1.0	[2, 1, 2]
123	0.1	50.131380412	1.0	100.0	1.0	0.8119075578534852	0.15	0.9640856672158155	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.659729448491155	0.6295928500496525	0.692896174863388	AE	42.0	1.0	2.1242582489940105	3.0	[2, 1, 2]
124	0.1	93.23321961899637	1.0	100.0	1.0	0.8567736449710026	0.15	0.972652388797364	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.7408949011446411	0.7070506454816285	0.7781420765027323	HBOS	42.0	1.0	0.2631576639978448		
125	0.1	93.23321961899637	1.0	100.0	1.0	0.6525754279617894	0.15	0.9336628226249314	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.37148803329864727	0.3545183714001986	0.3901639344262295	OCSVM	42.0	1.0	39.68807365899556		
126	0.1	93.23321961899637	1.0	100.0	1.0	0.8107571453632925	0.15	0.9638660076880834	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.6576482830385015	0.6276067527308838	0.6907103825136612	AE	42.0	1.0	1.979786181007512	1.0	[2, 1, 2]
127	0.1	93.23321961899637	1.0	100.0	1.0	0.8205356515299309	0.15	0.9657331136738057	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.6753381893860562	0.6444885799404171	0.7092896174863388	AE	42.0	1.0	2.7795239859988214	3.0	[2, 1, 2]
128	0.1	22.584274426000775	0.1	10.0	1.0	0.7703597457994795	0.15	0.9564262978816815	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.5842931937172775	0.5608040201005026	0.6098360655737705	HBOS	42.0	1.0	0.06920712399005424		
129	0.1	22.584274426000775	0.1	10.0	1.0	0.6784597089911262	0.15	0.9386051619989018	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.41831425598335065	0.39920556107249255	0.43934426229508194	OCSVM	42.0	1.0	5.381225789999007		
130	0.1	22.584274426000775	0.1	10.0	1.0	0.5605424287463692	0.15	0.9160900604063701	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.20499479708636836	0.19563058589870905	0.21530054644808744	AE	42.0	1.0	3.0023794669978088	1.0	[2, 1, 2]
131	0.1	22.584274426000775	0.1	10.0	1.0	0.6180630532560067	0.15	0.9270730367929709	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3090530697190427	0.29493545183714004	0.32459016393442625	AE	42.0	1.0	2.1090053969965084	3.0	[2, 1, 2]
132	0.1	34.95884814798774	0.1	10.0	1.0	0.8677025636278337	0.15	0.9747391543108183	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7606659729448491	0.7259185700099305	0.7989071038251366	HBOS	42.0	1.0	0.06419017000007443		
133	0.1	34.95884814798774	0.1	10.0	1.0	0.8838083384905322	0.15	0.9778143876990665	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7898022892819979	0.7537239324726912	0.8295081967213115	OCSVM	42.0	1.0	12.365507028007414		
134	0.1	34.95884814798774	0.1	10.0	1.0	0.8326149826769549	0.15	0.9680395387149918	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.6971904266389178	0.6653426017874876	0.73224043715847	AE	42.0	1.0	1.6255384079995565	1.0	[2, 1, 2]
135	0.1	34.95884814798774	0.1	10.0	1.0	0.8412430763534005	0.15	0.9696869851729819	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7127991675338189	0.6802383316782522	0.7486338797814208	AE	42.0	1.0	2.077679474008619	3.0	[2, 1, 2]
136	0.1	50.32953923298919	0.1	10.0	1.0	0.8360662201475331	0.15	0.9686985172981878	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.7034339229968782	0.6713008937437934	0.7387978142076502	HBOS	42.0	1.0	0.11574080999707803		
137	0.1	50.32953923298919	0.1	10.0	1.0	0.8832331322454359	0.15	0.9777045579352004	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.7887617065556712	0.7527308838133069	0.8284153005464481	OCSVM	42.0	1.0	22.256127089000074		
138	0.1	50.32953923298919	0.1	10.0	1.0	0.8308893639416656	0.15	0.9677100494233937	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.6940686784599375	0.6623634558093346	0.7289617486338797	AE	42.0	1.0	1.7090088960103458	1.0	[2, 1, 2]
139	0.1	50.32953923298919	0.1	10.0	1.0	0.817659620304449	0.15	0.9651839648544757	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.6701352757544226	0.6395233366434955	0.7038251366120218	AE	42.0	1.0	2.204752504010685	3.0	[2, 1, 2]
140	0.1	88.44435155300016	0.1	10.0	1.0	0.8947372571473633	0.15	0.9799011532125205	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.809573361082206	0.7725918570009931	0.8502732240437159	HBOS	42.0	1.0	0.261331172005157		
141	0.1	88.44435155300016	0.1	10.0	1.0	0.8889851946963996	0.15	0.9788028555738605	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.7991675338189387	0.76266137040715	0.839344262295082	OCSVM	42.0	1.0	40.06134437400033		
142	0.1	88.44435155300016	0.1	10.0	1.0	0.8918612259218814	0.15	0.9793520043931907	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8043704474505723	0.7676266137040715	0.8448087431693989	AE	42.0	1.0	1.8605663479975192	1.0	[2, 1, 2]
143	0.1	88.44435155300016	0.1	10.0	1.0	0.8895604009414959	0.15	0.9789126853377265	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8002081165452654	0.7636544190665343	0.8404371584699454	AE	42.0	1.0	2.871098228992196	3.0	[2, 1, 2]
144	0.1	19.550157563993707	0.1	10.0	30.0	0.6295671781579343	0.15	0.929269632070291	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3298647242455775	0.31479642502482624	0.346448087431694	HBOS	42.0	1.0	0.015857466001762077		
145	0.1	19.550157563993707	0.1	10.0	30.0	0.6491241904912111	0.15	0.9330038440417353	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3652445369406868	0.3485600794438927	0.3836065573770492	OCSVM	42.0	1.0	4.908104526999523		
146	0.1	19.550157563993707	0.1	10.0	30.0	0.6502746029814038	0.15	0.9332235035694674	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3673257023933403	0.35054617676266137	0.38579234972677595	AE	42.0	1.0	1.3458412579930155	1.0	[2, 1, 2]
147	0.1	19.550157563993707	0.1	10.0	30.0	0.6669555840891987	0.15	0.9364085667215816	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	AE	42.0	1.0	1.8365815709985327	3.0	[2, 1, 2]
148	0.1	35.079397082008654	0.1	10.0	30.0	0.9332760755688205	0.15	0.9872597473915432	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8792924037460979	0.8391261171797418	0.9234972677595629	HBOS	42.0	1.0	0.06460621899168473		
149	0.1	35.079397082008654	0.1	10.0	30.0	0.9050909695590981	0.15	0.9818780889621087	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8283038501560874	0.7904667328699106	0.8699453551912568	OCSVM	42.0	1.0	12.507264237996424		
150	0.1	35.079397082008654	0.1	10.0	30.0	0.9131438569904473	0.15	0.9834157056562329	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8428720083246618	0.8043694141012909	0.8852459016393442	AE	42.0	1.0	1.390119126997888	1.0	[2, 1, 2]
151	0.1	35.079397082008654	0.1	10.0	30.0	0.9148694757257365	0.15	0.983745194947831	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8459937565036421	0.8073485600794439	0.8885245901639345	AE	42.0	1.0	1.9556718560052104	3.0	[2, 1, 2]
