	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
125	0.0	4.0	0.009650459982240749	0.5030218042367317	0.5404102101679962	6|0.4|cosine|45|False	0.001437669880862993	0.9051070840197694	0.9122460186710599	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.10093652445369407	0.16857440166493234	0.09632571996027806	0.1608738828202582	0.10601092896174863	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.54073652299121	cosine	0.002502527626251581
126	0.0	4.0	0.009650459982240749	0.49266809182499693	0.5421358289032853	15|0.4|cosine|45|False	0.001437669880862993	0.9031301482701812	0.912575507962658	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.08220603537981269	0.17169614984391263	0.07845084409136048	0.16385302879841113	0.08633879781420765	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.40417606300616	cosine	0.002502527626251581
127	0.0	4.0	0.009650459982240749	0.5409854164130925	0.5346581477170324	45|1.0|cosine|45|False	0.001437669880862993	0.9123558484349259	0.9111477210323997	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.16961498439125908	0.15816857440166493	0.1618669314796425	0.1509433962264151	0.17814207650273223	0.16612021857923498	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	37.296523635988706	cosine	0.002502527626251581
128	0.0	4.0	0.009650459982240749	0.5306317040013577	0.5824002660600315	3|0.4|cosine|45|False	0.001437669880862993	0.9103789126853377	0.9202635914332784	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.15088449531737774	0.2445369406867846	0.14399205561072492	0.2333664349553128	0.15846994535519127	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.50983237598848	cosine	0.002502527626251581
129	0.0	4.0	0.015061403133907898	0.6025324846384047	0.543286241393478	15|0.3|cosine|15|False	0.001495599488990577	0.9241076331685888	0.9127951674903899	15.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.2809573361082206	0.17377731529656607	0.26812313803376364	0.16583912611717974	0.29508196721311475	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.309090365000884	cosine	0.002721002991133228
130	0.0	4.0	0.009883963732925532	0.672132440295066	0.5277556727758759	15|0.15|cosine|45|False	0.0015191957146039783	0.9373970345963756	0.9098297638660077	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.40686784599375647	0.145681581685744	0.38828202581926513	0.13902681231380337	0.4273224043715847	0.15300546448087432	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.35463270600303	cosine	0.0026335991205691245
131	0.0	10.0	0.0004569217415641408	0.5260300540405867	0.48749123561912955	200|0.0|cosine|15|False	0.0017551364339923198	0.9095002745744096	0.9021416803953871	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.14255983350676377	0.072840790842872	0.13604766633565044	0.06951340615690169	0.14972677595628414	0.07650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	154.32229152400396	cosine	0.0007250803843806749
132	0.0	4.0	0.015533939212146821	0.6295671781579343	0.566294491197333	45|0.3|cosine|15|False	0.0018081291589536921	0.929269632070291	0.9171883580450302	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.3298647242455775	0.21540062434963578	0.31479642502482624	0.20556107249255212	0.346448087431694	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.592908075006562	cosine	0.0032392178189889595
133	0.0	4.0	0.015533939212146821	0.6364696530990909	0.5565159850306947	200|0.3|cosine|15|False	0.0018081291589536921	0.9305875892366833	0.9153212520593081	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.3423517169614984	0.19771071800208118	0.32671300893743793	0.18867924528301888	0.35956284153005463	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	68.27787080900453	cosine	0.0032392178189889595
134	0.0	4.0	0.015621884568601857	0.6335936218736089	0.5674449036875259	200|0.4|cosine|15|False	0.001870674420441793	0.9300384404173532	0.9174080175727624	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.3371488033298647	0.2174817898022893	0.3217477656405164	0.20754716981132076	0.3540983606557377	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	70.73675074199855	cosine	0.0033412446835116337
135	0.0	5.0	0.01420579166435866	0.6496993967363074	0.5162515478739483	3|1.0|cosine|15|False	0.0020270949950000556	0.9331136738056012	0.9076331685886876	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.36628511966701355	0.12486992715920915	0.34955312810327704	0.11916583912611718	0.3846994535519126	0.13114754098360656	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.512739879995934	cosine	0.0035479196999423346
136	0.0	5.0	0.014520030361341087	0.6048333096187901	0.529481291511165	15|1.0|cosine|15|False	0.0021835976682726926	0.9245469522240527	0.9101592531576056	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.28511966701352753	0.14880332986472425	0.27209533267130087	0.1420059582919563	0.2994535519125683	0.15628415300546447	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	26.706694617998437	cosine	0.003796289570632423
137	0.0	4.0	0.016113357317235413	0.6174878470109104	0.5628432537267548	45|0.15|cosine|15|False	0.002246221744538854	0.926963207029105	0.9165293794618342	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.30801248699271594	0.20915712799167532	0.2939424031777557	0.19960278053624628	0.32349726775956283	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.613156324005104	cosine	0.003942810830435307
138	0.0	4.0	0.01615186566185523	0.6433721280402473	0.5697457286679113	6|0.15|cosine|15|False	0.002277538715515145	0.9319055464030752	0.9178473366282264	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.3548387096774194	0.22164412070759623	0.3386295928500497	0.211519364448858	0.3726775956284153	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.06041975900007	cosine	0.003992152824846081
139	0.0	5.0	0.0008610683954895686	0.494393710560286	0.48173917316816584	45|0.0|cosine|45|False	0.0024449965487026767	0.9034596375617792	0.9010433827567271	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.08532778355879293	0.062434963579604576	0.0814299900695134	0.05958291956305859	0.08961748633879782	0.06557377049180328	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	48.834775073002675	cosine	0.0012736042943544334
140	0.0	6.0	0.01131474847106079	0.5421358289032853	0.5950548034521518	3|0.3|cosine|15|False	0.002453314716486034	0.912575507962658	0.9226798462383305	15.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.17169614984391263	0.267429760665973	0.16385302879841113	0.25521350546176763	0.18032786885245902	0.28087431693989073	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.072385390012641	cosine	0.0040323230013207525
141	0.0	4.0	0.016412505302504515	0.5990812471678264	0.5777986160992605	15|0.4|cosine|15|False	0.002496849656262447	0.9234486545853926	0.9193849533223504	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.27471383975026015	0.23621227887617063	0.26216484607745777	0.22542204568023833	0.28852459016393445	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.26651650000713	cosine	0.00433431582540203
142	0.0	5.0	0.014809284995726523	0.6594779029029458	0.5720465536482968	45|1.0|cosine|15|False	0.0025595395635367507	0.9349807797913234	0.9182866556836904	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.3839750260145681	0.22580645161290322	0.36643495531281034	0.21549155908639522	0.40327868852459015	0.2371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	37.83155784900009	cosine	0.004364711120769247
143	0.0	5.0	0.015084821639512785	0.5921787722266699	0.5553655725405019	45|0.4|cosine|15|False	0.0027163220187218836	0.9221306974190007	0.9151015925315762	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.26222684703433924	0.19562955254942768	0.2502482621648461	0.18669314796425024	0.2754098360655738	0.20546448087431693	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	24.076705138999387	cosine	0.004603662995433005
144	0.0	6.0	0.011623262733869641	0.5553655725405019	0.5404102101679962	6|0.4|cosine|15|False	0.0027245453980024163	0.9151015925315762	0.9122460186710599	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.19562955254942768	0.16857440166493234	0.18669314796425024	0.1608738828202582	0.20546448087431693	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.515026630004286	cosine	0.004414347710852132
145	0.0	9.0	0.0007205954190170167	0.5191275790994302	0.5047474229720208	200|0.0|cosine|15|False	0.0027443381326496367	0.9081823174080175	0.9054365733113673	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.13007284079084286	0.10405827263267428	0.12413108242303873	0.09930486593843098	0.1366120218579235	0.1092896174863388	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	153.64095285900112	cosine	0.0011414692126894182
146	0.0	6.0	0.014172446462807728	0.5593920162561765	0.5703209349130076	6|0.4|cosine|15|False	0.0029045698454207283	0.9158704008786381	0.9179571663920922	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.20291363163371487	0.222684703433923	0.1936444885799404	0.21251241310824232	0.21311475409836064	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.019357615994522	cosine	0.00482108348305271
147	0.0	6.0	0.014234322303055427	0.5174019603641411	0.566294491197333	15|0.4|cosine|15|False	0.0029987383445742137	0.9078528281164195	0.9171883580450302	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.12695109261186263	0.21540062434963578	0.1211519364448858	0.20556107249255212	0.13333333333333333	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.26303030201234	cosine	0.004953851085653952
148	0.0	4.0	0.0013340737480044221	0.5415606226581888	0.5685953161777185	200|0.15|cosine|90|False	0.003035658951438356	0.9124656781987919	0.9176276771004943	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.17065556711758587	0.21956295525494277	0.1628599801390268	0.20953326713008938	0.17923497267759564	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	74.01605851799832	cosine	0.0018535655123824693
149	0.0	6.0	0.014322307905232833	0.5737721723835858	0.5524895413150199	15|1.0|cosine|15|False	0.003124342622821919	0.9186161449752882	0.914552443712246	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.22892819979188345	0.19042663891779396	0.21847070506454816	0.1817279046673287	0.24043715846994534	0.2	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	26.847184300000663	cosine	0.005129671964660772
150	0.0	4.0	0.017086572757816595	0.545011860128767	0.5645688724620439	45|0.15|cosine|15|False	0.003124342622821999	0.9131246567819878	0.9168588687534323	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.1768990634755463	0.21227887617065558	0.16881827209533268	0.2025819265143992	0.18579234972677597	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.763894577001338	cosine	0.005282720405265371
151	0.0	6.0	0.011642717462858148	0.5783738223443569	0.5438614476385744	15|1.0|cosine|15|False	0.0031955985184069797	0.9194947830862162	0.912904997254256	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.2372528616024974	0.17481789802289283	0.22641509433962265	0.16683217477656406	0.24918032786885247	0.18360655737704917	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	27.8356724660116	cosine	0.005014780750257132
152	0.0	7.0	0.012003295944359532	0.5427110351483816	0.5473126851091525	6|1.0|cosine|15|False	0.0034997442308435734	0.9126853377265239	0.9135639758374519	15.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.1727367325702393	0.18106139438085328	0.16484607745779542	0.1727904667328699	0.1814207650273224	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.333503321002354	cosine	0.005419384231432528
153	0.0	5.0	0.015546314524266159	0.6361309393074164	0.5685953161777185	200|0.15|cosine|15|False	0.0035643747262934502	0.930595211948166	0.9176276771004943	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.3416666666666667	0.21956295525494277	0.3263681592039801	0.20953326713008938	0.3584699453551913	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	68.44318740000017	cosine	0.005799151443549369
154	0.0	6.0	0.014676066023240661	0.6589026966578495	0.5639936662169475	45|0.4|cosine|15|False	0.0035958304531701303	0.9348709500274575	0.9167490389895662	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.38293444328824144	0.21123829344432882	0.365441906653426	0.2015888778550149	0.4021857923497268	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	23.928948461994878	cosine	0.00577637304449861
155	0.0	5.0	0.016234592337580477	0.5858515035306098	0.5697457286679113	45|0.3|cosine|15|False	0.0036587518637435077	0.9209225700164745	0.9178473366282264	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.25078043704474506	0.22164412070759623	0.23932472691161866	0.211519364448858	0.2633879781420765	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	21.769362645005458	cosine	0.005971680213353512
156	0.0	5.0	0.016022607575603122	0.6146118157854286	0.5559407787855983	6|0.3|cosine|15|False	0.0042256428535643225	0.9264140582097748	0.9152114222954422	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.30280957336108216	0.19667013527575442	0.28897715988083417	0.18768619662363456	0.3180327868852459	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.2148179729993	cosine	0.006687572087688446
157	0.0	6.0	0.015267411791529236	0.6019572783933083	0.5887275347560916	15|0.4|cosine|15|False	0.004477940768836684	0.9239978034047227	0.9214717188358045	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.2799167533818939	0.2559833506763788	0.2671300893743793	0.2442899702085402	0.2939890710382514	0.26885245901639343	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.09691376700357	cosine	0.0069248260305198326
158	0.0	6.0	0.0013437175637143293	0.5329325289817433	0.503597010481828	3|0.0|cosine|90|False	0.005262126870565969	0.9108182317408018	0.9052169137836352	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.15504682622268467	0.10197710718002082	0.14796425024826215	0.09731876861966236	0.1628415300546448	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	29.62205902498681	cosine	0.002140774693929943
159	0.0	6.0	0.014541304773522033	0.6226647032167778	0.5731969661384895	15|1.0|cosine|15|False	0.006801186135442069	0.927951674903899	0.9185063152114223	15.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.3173777315296566	0.2278876170655567	0.3028798411122145	0.21747765640516387	0.3333333333333333	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	28.417363656000816	cosine	0.009267720514794946
160	0.0	4.0	0.014664681941965624	0.529481291511165	0.5685953161777185	200|0.15|cosine|45|False	0.007706763701502542	0.9101592531576056	0.9176276771004943	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.14880332986472425	0.21956295525494277	0.1420059582919563	0.20953326713008938	0.15628415300546447	0.23060109289617486	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	69.20520343500539	cosine	0.010103704542439201
161	0.0	5.0	0.004300524293971653	0.538684591432707	0.5162515478739483	6|0.0|cosine|90|False	0.013421517473210135	0.9119165293794619	0.9076331685886876	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.16545265348595214	0.12486992715920915	0.15789473684210525	0.11916583912611718	0.1737704918032787	0.13114754098360656	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.882713232000242	cosine	0.006513872691846607
162	0.0	6.0	0.00607920872147518	0.6232399094618741	0.5099242791778882	3|0.4|cosine|15|False	0.01393533771326658	0.9280615046677649	0.9064250411861614	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.3184183142559834	0.11342351716961499	0.3038728897715988	0.10824230387288977	0.3344262295081967	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.71945483700256	cosine	0.0084654255682897
163	0.0	5.0	0.006550209258887178	0.5179771666092374	0.4995705667661534	15|0.0|cosine|90|False	0.014146578781057321	0.9079626578802855	0.9044481054365733	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.1279916753381894	0.0946930280957336	0.1221449851042701	0.0903674280039722	0.13442622950819672	0.0994535519125683	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	35.836959969004965	cosine	0.00895434123733791
164	0.0	17.0	0.002763895517698162	0.5179771666092374	0.48979206059951513	200|0.0|cosine|15|False	0.01543498464822244	0.9079626578802855	0.9025809994508512	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.1279916753381894	0.07700312174817898	0.1221449851042701	0.07348560079443893	0.13442622950819672	0.08087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	153.11558616399998	cosine	0.004688275816536092
165	0.0	5.0	0.00543466757210081	0.5375341789425143	0.5076234541975027	3|0.0|cosine|90|False	0.017990643105513123	0.9116968698517299	0.9059857221306974	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.16337148803329862	0.10926118626430802	0.15590863952333664	0.10427010923535253	0.17158469945355193	0.11475409836065574	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.850118800008204	cosine	0.00834765148111412
166	0.0	14.0	0.003816466066205371	0.5168267541190447	0.494393710560286	200|0.0|cosine|15|False	0.018815891606840728	0.9077429983525535	0.9034596375617792	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.1259105098855359	0.08532778355879293	0.12015888778550149	0.0814299900695134	0.13224043715846995	0.08961748633879782	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	160.18685606500367	cosine	0.006345800367800666
167	0.0	7.0	0.004577798407233572	0.5197027853445266	0.5185523728543339	45|0.0|cosine|45|False	0.020268478376367853	0.9082921471718837	0.9080724876441516	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.13111342351716962	0.12903225806451613	0.12512413108242304	0.12313803376365443	0.1377049180327869	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	38.69003690200043	cosine	0.0074687253012993135
168	0.0	6.0	0.005279103861479116	0.5427110351483816	0.5358085602072251	3|0.0|cosine|90|False	0.02152479368266637	0.9126853377265239	0.9113673805601318	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.1727367325702393	0.1602497398543184	0.16484607745779542	0.1529294935451837	0.1814207650273224	0.16830601092896175	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	28.876169665003545	cosine	0.008478738680489007
169	0.0	6.0	0.00639157361498846	0.5093490729327919	0.5070482479524064	45|0.0|cosine|90|False	0.02536624996573	0.9063152114222955	0.9058758923668315	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.11238293444328826	0.10822060353798127	0.10724925521350546	0.10327706057596822	0.1180327868852459	0.11366120218579236	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	40.942008926998824	cosine	0.01021041341703265
170	0.0	9.0	0.004712054720130011	0.5306317040013577	0.5047474229720208	3|0.0|cosine|90|False	0.02861275116189575	0.9103789126853377	0.9054365733113673	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.15088449531737774	0.10405827263267428	0.14399205561072492	0.09930486593843098	0.15846994535519127	0.1092896174863388	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.512257133988896	cosine	0.008091560961862117
171	0.0	6.0	0.00897742352445295	0.5283308790209722	0.48921685435441875	6|0.0|cosine|90|False	0.030455803143323464	0.9099395936298736	0.9024711696869853	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.14672216441207075	0.07596253902185224	0.1400198609731877	0.07249255213505462	0.1540983606557377	0.07978142076502732	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	30.10406882899406	cosine	0.013867221462676094
172	0.0	6.0	0.00894327720651879	0.5398350039228998	0.5300564977562614	15|0.0|cosine|90|False	0.03532723187340281	0.912136188907194	0.9102690829214717	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.16753381893860564	0.149843912591051	0.15988083416087387	0.14299900695134063	0.17595628415300546	0.15737704918032788	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	25.187966866011266	cosine	0.014273214116984215
173	0.0	4.0	0.021123064556205433	0.5214284040798156	0.5363837664523216	6|0.15|cosine|90|False	0.03625193745078909	0.9086216364634815	0.9114772103239979	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.13423517169614985	0.16129032258064518	0.12810327706057598	0.15392254220456802	0.14098360655737704	0.16939890710382513	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.895043844997417	cosine	0.026692879765553207
174	0.0	28.0	0.005060766200489484	0.4846152043936477	0.48173917316816584	45|0.0|cosine|15|False	0.038846413935833365	0.9015925315760571	0.9010433827567271	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.06763787721123829	0.062434963579604576	0.06454816285998013	0.05958291956305859	0.07103825136612021	0.06557377049180328	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	49.40410249099659	cosine	0.008954918901478488
175	0.0	13.0	0.006002595879037724	0.5156763416288519	0.503597010481828	3|0.0|cosine|45|False	0.03896513326890153	0.9075233388248214	0.9052169137836352	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.12382934443288242	0.10197710718002082	0.11817279046673287	0.09731876861966236	0.13005464480874318	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	29.5858381309954	cosine	0.01040265776448632
176	0.0	7.0	0.008511841057436248	0.5099242791778882	0.5070482479524064	45|0.0|cosine|45|False	0.04058587042263493	0.9064250411861614	0.9058758923668315	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.11342351716961499	0.10822060353798127	0.10824230387288977	0.10327706057596822	0.11912568306010929	0.11366120218579236	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	39.28534147600294	cosine	0.014072365810996882
177	0.0	4.0	0.02398202329048813	0.5484630975993454	0.5323573227366468	200|0.15|cosine|90|False	0.0408448864584087	0.913783635365184	0.9107084019769357	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.18314255983350677	0.15400624349635797	0.17477656405163852	0.14697120158887786	0.1923497267759563	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	77.8038689570094	cosine	0.030220259523000625
178	0.0	6.0	0.011890392770088883	0.5220036103249122	0.48921685435441875	15|0.0|cosine|90|False	0.04223039935463088	0.9087314662273477	0.9024711696869853	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.13527575442247658	0.07596253902185224	0.12909632571996027	0.07249255213505462	0.14207650273224043	0.07978142076502732	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	35.67764450299728	cosine	0.018556122904007454
179	0.0	12.0	0.007319234515230349	0.524879641550394	0.5185523728543339	6|0.0|cosine|45|False	0.04312631553939376	0.9092806150466777	0.9080724876441516	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.1404786680541103	0.12903225806451613	0.13406156901688182	0.12313803376365443	0.14754098360655737	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	31.84297346600215	cosine	0.012514547541610618
