	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time
59	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7326163215411917	1.0	0.9441840562836472	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.5210485867987362	0.5438502673796791	0.5000819537780692	PCA	42.0	1.0	0.35730707802576944
60	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44239848690806205	1.0	0.8836015165537212	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.001195457262402869	0.0012477718360071302	0.0011473528929683658	HBOS	42.0	0.3	1.4725486809911672
61	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44611678373811864	1.0	0.8843777054661612	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.007855862010075996	0.00819964349376114	0.0075397475823635466	iForest	42.0	0.3	7.114093134005088
62	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5203873793948887	1.0	0.8998815814351535	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.14089317735462387	0.14705882352941177	0.13522373381412883	LOF	42.0	0.3	92.88806049601408
63	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9580976549535938	1.0	0.9912529480251963	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.9249423618819914	0.9654188948306596	0.8877233240452385	OCSVM	42.0	0.3	682.4001667769917
64	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4502164443456168	1.0	0.8852335034978257	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.015199385193407909	0.015864527629233512	0.01458777249631208	PCA	42.0	0.3	0.9064091469917912
65	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4793907733199065	1.0	0.8913236011185082	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.06745794552130475	0.07040998217468805	0.0647434846746435	HBOS	42.0	0.6	1.5020781510102097
66	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4903549819213551	1.0	0.8936123632962155	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08709760054649475	0.09090909090909091	0.08359285363055237	iForest	42.0	0.6	7.804433893994428
67	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5272519273888392	1.0	0.9013145455811964	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.15318930919648194	0.15989304812834224	0.14702507785608918	LOF	42.0	0.6	70.03690777099109
68	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9703012958317281	1.0	0.9938004398403838	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.9468021518230724	0.9882352941176471	0.9087034912309457	OCSVM	42.0	0.6	675.8456790079945
69	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5162877187873904	1.0	0.8990257834034889	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.13354965417129197	0.1393939393939394	0.1281757089001803	PCA	42.0	0.6	0.9032174560124986
70	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5730155806818426	1.0	0.9108676398881492	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.23516352147553582	0.24545454545454545	0.2257007048024914	HBOS	42.0	1.0	1.5931408799951896
71	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5919884286095668	1.0	0.9148281935695733	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.26914866364956025	0.2809269162210339	0.25831830847402065	iForest	42.0	1.0	8.25678471600986
72	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5280146549437226	1.0	0.9014737638196456	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1545555460677995	0.16131907308377896	0.14833633830519588	LOF	42.0	1.0	64.2874366370088
73	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9703966367760886	1.0	0.9938203421201899	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.9469729314319871	0.9884135472370766	0.9088673987870841	OCSVM	42.0	1.0	668.7622264970269
74	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6531019739445985	1.0	0.9275855549253167	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.3786183929638801	0.3951871657754011	0.3633830519586953	PCA	42.0	1.0	1.16564942401601
75	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4420171231306203	1.0	0.8835219074344965	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0005123388267440867	0.0005347593582887701	0.000491722668415014	HBOS	42.0	0.3	2.9280449250072706
76	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44230874447844704	1.0	0.8835927237989094	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0010247651579846284	0.0010697093956141914	0.000983445336830028	iForest	42.0	0.3	12.706880725017982
77	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5158110140655883	1.0	0.8989262720044581	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.13269575612671844	0.13850267379679143	0.1273561711194886	LOF	42.0	0.3	126.30396178798401
78	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9613392470618483	1.0	0.9919296255386054	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.930748868585091	0.9714795008912656	0.893296180953942	OCSVM	42.0	0.3	1170.6731634350144
79	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44850030734712915	1.0	0.8848752624613149	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.012125352232943386	0.01265597147950089	0.011637436485821996	PCA	42.0	0.3	2.0746533419878688
80	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44935837584637295	1.0	0.8850543829795703	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.013662368713175646	0.0142602495543672	0.013112604491067038	HBOS	42.0	0.6	3.0126165760157164
81	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45479280967491714	1.0	0.886188812928521	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.023396806421313296	0.024420677361853833	0.022455335190952302	iForest	42.0	0.6	13.594648928003153
82	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.526107836056514	1.0	0.9010757182235225	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.15113995388950557	0.15775401069518716	0.1450581871824291	LOF	42.0	0.6	89.76897672199993
83	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9707780005535303	1.0	0.9938999512394145	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.9476560498676458	0.989126559714795	0.9095230290116374	OCSVM	42.0	0.6	1172.9195695710077
84	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4691892922733411	1.0	0.8891940571792499	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.049184527367432326	0.051336898395721926	0.04720537616784134	PCA	42.0	0.6	2.096074679022422
85	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5412670462098214	1.0	0.9042401807127006	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.17829391170694217	0.18609625668449198	0.17111948860842485	HBOS	42.0	1.0	3.006101478007622
86	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.48358577487176513	1.0	0.8921993014299788	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07497224831355137	0.07825311942959001	0.07195541714473037	iForest	42.0	1.0	12.526228884002194
87	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5271565864444787	1.0	0.9012946433013901	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.15301852958756723	0.15971479500891267	0.14686117029995083	LOF	42.0	1.0	83.9293830190145
88	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9708733414978905	1.0	0.9939198535192206	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.9478268294765605	0.9893048128342246	0.9096869365677758	OCSVM	42.0	1.0	1175.5646879289998
89	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6149655962004289	1.0	0.919624643002856	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.3103065493980019	0.3238859180035651	0.2978200295033601	PCA	42.0	1.0	2.1120385979884304
90	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6237552070713701	1.0	0.923900649447226	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.3236097646955143	0.3499809378574152	0.30093427306998854	HBOS	43.0	0.3	0.17112981199170463
91	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7255610916585205	1.0	0.942711287577992	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.5084108957390487	0.5306595365418895	0.4879527946238322	iForest	43.0	0.3	3.391354246996343
92	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5688205791299838	1.0	0.9099919395766786	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.2276492186832892	0.2376114081996435	0.21848877233240452	LOF	43.0	0.3	1.825944067997625
93	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5185759014520406	1.0	0.8995034381188365	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.13764836478524464	0.14367201426024956	0.1321094902475004	OCSVM	43.0	0.3	161.82948120799847
94	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.471858838715433	1.0	0.8897513210138221	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.0539663564170438	0.056327985739750445	0.0517947877397148	PCA	43.0	0.3	0.09344836499076337
95	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.46514516273024364	1.0	0.8896750472026235	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.04061527825786381	0.042953756168890515	0.03851827569250942	HBOS	43.0	0.6	0.17813468500389718
96	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7174571113878844	1.0	0.9410195937944692	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.4938946289812996	0.5155080213903743	0.4740206523520734	iForest	43.0	0.6	3.108590407995507
97	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5663417145766129	1.0	0.9094744803017186	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.2232089488515071	0.23297682709447415	0.21422717587280773	LOF	43.0	0.6	1.9340652669779956
98	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5168597644535529	1.0	0.8991451970823257	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.13457433182478012	0.14046345811051694	0.12915915423701033	OCSVM	43.0	0.6	162.29443830499076
99	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7496823505817076	1.0	0.9477465643689484	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.5516181367944667	0.5757575757575758	0.5294214063268317	PCA	43.0	0.6	0.09316247497918084
100	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5993312313208601	1.0	0.9202676220827807	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.2783948405589395	0.3069326486272961	0.2547123422389772	HBOS	43.0	1.0	0.13707322502159514
101	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7921090708220961	1.0	0.956603078882686	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.6276150627615061	0.6550802139037433	0.6023602688083921	iForest	43.0	1.0	3.2512220639910083
102	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5656743279660899	1.0	0.9093351643430755	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.22201349158910424	0.23172905525846701	0.21307982297983938	LOF	43.0	1.0	1.8484975780011155
103	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5293494281647685	1.0	0.9017523957369317	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.15694646059260525	0.16381461675579323	0.1506310440911326	OCSVM	43.0	1.0	155.79718739000964
104	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9543793581235374	1.0	0.9904767591127563	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.9182819571343183	0.9584670231729056	0.8813309293558433	PCA	43.0	1.0	0.0887928520096466
105	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4518584106000826	1.0	0.8862015812242057	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.017515239975959475	0.01839163360980887	0.016718570726110472	HBOS	43.0	0.3	0.14823316698311828
106	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6815135753640047	1.0	0.9335164343075499	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4295107164204594	0.4483065953654189	0.41222750368792	iForest	43.0	0.3	3.333686586993281
107	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5601445531931853	1.0	0.9081808321143188	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.21210827427205192	0.22139037433155082	0.20357318472381578	LOF	43.0	0.3	1.902927824005019
108	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.49397793780705124	1.0	0.8943686499288492	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.09358722568525318	0.09768270944741533	0.08982134076380921	OCSVM	43.0	0.3	143.61554136499763
109	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45126519473358145	1.0	0.8854524285756934	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.01707796089146956	0.017825311942959002	0.016390755613833796	PCA	43.0	0.3	0.10572095599491149
110	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5756612450359051	1.0	0.9274325588648058	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.22388993120700437	0.30747208703120527	0.17603671529257497	HBOS	43.0	0.6	0.21052510099252686
111	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7271818877126476	1.0	0.9430496263346966	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.5113141490905986	0.5336898395721925	0.4907392230781839	iForest	43.0	0.6	3.134966434998205
112	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5576656886398142	1.0	0.9076633728393587	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.20766800444026984	0.21675579322638147	0.199311588264219	LOF	43.0	0.6	0.9909275569953024
113	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5124740810129734	1.0	0.8982296922112427	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.12671846981470414	0.1322638146167558	0.12161940665464678	OCSVM	43.0	0.6	143.24397088901605
114	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.46632906394252843	1.0	0.8885969887850654	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.04406113909999146	0.045989304812834225	0.042288149483691195	PCA	43.0	0.6	0.10135160601930693
115	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5395128804591669	1.0	0.904760484696667	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.17426527622166682	0.1837513631406761	0.16571053925585968	HBOS	43.0	1.0	0.16553537000436336
116	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6819902800858069	1.0	0.9336159457065808	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4303646144650329	0.44919786096256686	0.4130470414686117	iForest	43.0	1.0	3.3083320260047913
117	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5644348956894043	1.0	0.9090764347055954	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2197933566732132	0.22941176470588234	0.210949024750041	LOF	43.0	1.0	1.6515019340149593
118	0.1	UMAPModel(set_op_mix_ratio=[0.3, 0.6, 1.0], metric=['cosine'], n_components=[2, 3, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5275379502219204	1.0	0.9013742524206148	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.153701648023226	0.16042780748663102	0.14751680052450417	OCSVM	43.0	1.0	146.90019711499917
