	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
85	0.1	1.0	100.0	1.0	0.4978449480308643	0.15	0.9041186161449752	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.09157127991675339	0.08738828202581926	0.09617486338797815	HBOS	44.0	0.3	0.09005018700554501	
86	0.1	1.0	100.0	1.0	0.4828895856583586	0.15	0.9012630422844592	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.06451612903225806	0.06156901688182721	0.06775956284153005	iForest	44.0	0.3	1.4038318020029692	
87	0.1	1.0	100.0	1.0	0.5444366538836708	0.15	0.913014827018122	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.17585848074921956	0.16782522343594836	0.18469945355191256	LOF	44.0	0.3	3.7317602090042783	
88	0.1	1.0	100.0	1.0	0.9534082941471935	0.15	0.9911037891268534	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9157127991675338	0.8738828202581926	0.9617486338797814	OCSVM	44.0	0.3	18.20782645099098	
89	0.1	1.0	100.0	1.0	0.503597010481828	0.15	0.9052169137836352	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.10197710718002082	0.09731876861966236	0.10710382513661203	PCA	44.0	0.3	0.12009287500404753	
90	0.1	1.0	100.0	1.0	0.53407305668616	0.15	0.9114063014600944	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.1567398119122257	0.15015015015015015	0.16393442622950818	HBOS	44.0	0.0	0.01672232100099791	
91	0.1	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.15504682622268467	0.14796425024826215	0.1628415300546448	iForest	44.0	0.0	0.6648648889968172	
92	0.1	1.0	100.0	1.0	0.534082941471936	0.15	0.9110378912685339	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.1571279916753382	0.1499503475670308	0.1650273224043716	LOF	44.0	0.0	0.08795173700491432	
93	0.1	1.0	100.0	1.0	0.5243044353052977	0.15	0.9091707852828117	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.13943808532778357	0.13306852035749753	0.146448087431694	OCSVM	44.0	0.0	4.6877834490005625	
94	0.1	1.0	100.0	1.0	0.5346581477170324	0.15	0.9111477210323997	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.15816857440166493	0.1509433962264151	0.16612021857923498	PCA	44.0	0.0	0.01798452298680786	
95	0.1	1.0	100.0	1.0	0.5637383639052786	0.15	0.918347216133275	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.20912951167728236	0.20330237358101136	0.21530054644808744	HBOS	44.0	0.3	0.017600248000235297	
96	0.1	1.0	100.0	1.0	0.7394315709713419	0.15	0.9502471169686983	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.5286160249739855	0.5044687189672294	0.5551912568306011	iForest	44.0	0.3	0.6663160820025951	
97	0.1	1.0	100.0	1.0	0.612310990805043	0.15	0.9259747391543108	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.29864724245577523	0.28500496524329694	0.31366120218579235	LOF	44.0	0.3	0.08810354900197126	
98	0.1	1.0	100.0	1.0	0.8268629202259912	0.15	0.9669412410763317	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.6867845993756505	0.6554121151936445	0.7213114754098361	OCSVM	44.0	0.3	4.111794144002488	
99	0.1	1.0	100.0	1.0	0.937302519284495	0.15	0.9880285557386052	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.8865764828303849	0.846077457795432	0.9311475409836065	PCA	44.0	0.3	0.017342735998681746	
100	0.1	1.0	100.0	1.0	0.550763922579731	0.15	0.914222954420648	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.18730489073881373	0.17874875868917578	0.19672131147540983	HBOS	44.0	0.0	0.01990799600025639	
101	0.1	1.0	100.0	1.0	0.5473126851091525	0.15	0.9135639758374519	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.18106139438085328	0.1727904667328699	0.1901639344262295	iForest	44.0	0.0	0.6808677700028056	
102	0.1	1.0	100.0	1.0	0.5156763416288519	0.15	0.9075233388248214	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.12382934443288242	0.11817279046673287	0.13005464480874318	LOF	44.0	0.0	0.31811627600109205	
103	0.1	1.0	100.0	1.0	0.5289060852660685	0.15	0.9100494233937396	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.14776274713839752	0.141012909632572	0.1551912568306011	OCSVM	44.0	0.0	4.53374230900954	
104	0.1	1.0	100.0	1.0	0.5668696974424293	0.15	0.9172981878088962	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.21644120707596254	0.20655412115193644	0.2273224043715847	PCA	44.0	0.0	0.019699943004525267	
105	0.1	1.0	100.0	1.0	0.5496135100895381	0.15	0.914003294892916	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.18522372528616027	0.17676266137040714	0.19453551912568307	HBOS	44.0	0.3	0.019822879010462202	
106	0.1	1.0	100.0	1.0	0.7612894082850042	0.15	0.9544206479956068	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.5681581685744017	0.5422045680238332	0.5967213114754099	iForest	44.0	0.3	0.6768308979953872	
107	0.1	1.0	100.0	1.0	0.5893027410011881	0.15	0.9215815485996706	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.2570239334027055	0.24528301886792453	0.26994535519125684	LOF	44.0	0.3	0.28928420100419316	
108	0.1	1.0	100.0	1.0	0.9522578816570009	0.15	0.9908841295991214	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.9136316337148803	0.871896722939424	0.9595628415300547	OCSVM	44.0	0.3	4.418105417993502	
109	0.1	1.0	100.0	1.0	0.8423934888435931	0.15	0.9699066447007139	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.7148803329864724	0.6822244289970208	0.7508196721311475	PCA	44.0	0.3	0.01954139299050439	
110	0.1	1.0	100.0	1.0	0.5145259291386592	0.15	0.9073036792970895	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.12174817898022892	0.11618669314796425	0.12786885245901639	HBOS	44.0	0.0	0.025644569992437027	
111	0.1	1.0	100.0	1.0	0.5203423596226443	0.15	0.9084619186206139	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.13222280062467467	0.12624254473161034	0.13879781420765028	iForest	44.0	0.0	0.7179388369986555	
112	0.1	1.0	100.0	1.0	0.5053226292171172	0.15	0.9055464030752334	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.10509885535900103	0.1002979145978153	0.11038251366120219	LOF	44.0	0.0	2.57920030799869	
113	0.1	1.0	100.0	1.0	0.5266052602856831	0.15	0.9096101043382757	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.1436004162330905	0.13704071499503476	0.15081967213114755	OCSVM	44.0	0.0	5.63221196399536	
114	0.1	1.0	100.0	1.0	0.5323573227366468	0.15	0.9107084019769357	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.15400624349635797	0.14697120158887786	0.16174863387978142	PCA	44.0	0.0	0.024427591997664422	
115	0.1	1.0	100.0	1.0	0.5716478146277181	0.15	0.9182956292554361	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.225	0.21492537313432836	0.2360655737704918	HBOS	44.0	0.3	0.027582274997257628	
116	0.1	1.0	100.0	1.0	0.5829754723051278	0.15	0.9203734211971443	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.24557752341311131	0.23435948361469713	0.25792349726775954	iForest	44.0	0.3	0.7369738630077336	
117	0.1	1.0	100.0	1.0	0.5835506785502242	0.15	0.9204832509610105	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.24661810613943808	0.23535253227408143	0.25901639344262295	LOF	44.0	0.3	0.7622951899975305	
118	0.1	1.0	100.0	1.0	0.9539835003922899	0.15	0.9912136188907192	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9167533818938606	0.874875868917577	0.9628415300546448	OCSVM	44.0	0.3	5.563457073003519	
119	0.1	1.0	100.0	1.0	0.8182348265495454	0.15	0.9652937946183416	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.6711758584807491	0.6405163853028798	0.7049180327868853	PCA	44.0	0.3	0.023526085991761647	
120	0.1	1.0	100.0	1.0	0.5024465979916353	0.15	0.9049972542559032	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.09989594172736734	0.09533267130089375	0.10491803278688525	HBOS	44.0	0.0	0.15822748400387354	
121	0.1	1.0	100.0	1.0	0.5041722167269245	0.15	0.9053267435475014	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.10301768990634755	0.09831181727904667	0.10819672131147541	iForest	44.0	0.0	2.1663446330057923	
122	0.1	1.0	100.0	1.0	0.4650581920603709	0.15	0.8978583196046128	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.03225806451612903	0.030784508440913606	0.033879781420765025	LOF	44.0	0.0	36.73006460801116	
123	0.1	1.0	100.0	1.0	0.5076234541975027	0.15	0.9059857221306974	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.10926118626430802	0.10427010923535253	0.11475409836065574	OCSVM	44.0	0.0	32.26669763799873	
124	0.1	1.0	100.0	1.0	0.5076234541975027	0.15	0.9059857221306974	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.10926118626430802	0.10427010923535253	0.11475409836065574	PCA	44.0	0.0	0.32391849400301	
125	0.1	1.0	100.0	1.0	0.46275736707998544	0.15	0.8974190005491488	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.028095733610822064	0.026812313803376366	0.029508196721311476	HBOS	44.0	0.3	0.17693659001088236	
126	0.1	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.042663891779396466	0.0407149950347567	0.04480874316939891	iForest	44.0	0.3	2.2170652479981072	
127	0.1	1.0	100.0	1.0	0.5795242348345496	0.15	0.9197144426139483	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.2393340270551509	0.22840119165839126	0.25136612021857924	LOF	44.0	0.3	8.450535155003308	
128	0.1	1.0	100.0	1.0	0.9522578816570009	0.15	0.9908841295991214	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9136316337148803	0.871896722939424	0.9595628415300547	OCSVM	44.0	0.3	32.66482946999895	
129	0.1	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.042663891779396466	0.0407149950347567	0.04480874316939891	PCA	44.0	0.3	0.32046524400357157	
130	0.1	1.0	100.0	1.0	0.4518284484231543	0.15	0.8953322350356946	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.008324661810613943	0.007944389275074478	0.008743169398907104	HBOS	44.0	0.15	0.051413880995824	
131	0.1	1.0	100.0	1.0	0.4593061296094072	0.15	0.8967600219659528	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.021852237252861603	0.020854021847070508	0.022950819672131147	iForest	44.0	0.15	0.9710482130030869	
132	0.1	1.0	100.0	1.0	0.550763922579731	0.15	0.914222954420648	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.18730489073881373	0.17874875868917578	0.19672131147540983	LOF	44.0	0.15	2.9021701059973566	
133	0.1	1.0	100.0	1.0	0.949381850431519	0.15	0.9903349807797913	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9084287200832467	0.8669314796425025	0.9540983606557377	OCSVM	44.0	0.15	10.382070838997606	
134	0.1	1.0	100.0	1.0	0.45873092336431076	0.15	0.8966501922020866	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.020811654526534856	0.019860973187686197	0.02185792349726776	PCA	44.0	0.15	0.056573110006866045	
135	0.1	1.0	100.0	1.0	0.898763700863038	0.15	0.9806699615595826	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.8168574401664933	0.7795431976166832	0.8579234972677595	HBOS	44.0	0.6	0.049838471997645684	
136	0.1	1.0	100.0	1.0	0.7331043022752819	0.15	0.9490389895661725	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.5171696149843913	0.49354518371400197	0.5431693989071038	iForest	44.0	0.6	0.9903753739927197	
137	0.1	1.0	100.0	1.0	0.5697457286679113	0.15	0.9178473366282264	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.22164412070759623	0.211519364448858	0.23278688524590163	LOF	44.0	0.6	2.055106034997152	
138	0.1	1.0	100.0	1.0	0.9539835003922899	0.15	0.9912136188907192	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9167533818938606	0.874875868917577	0.9628415300546448	OCSVM	44.0	0.6	10.091087976994459	
139	0.1	1.0	100.0	1.0	0.9407537567550734	0.15	0.9886875343218013	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.8928199791883454	0.8520357497517378	0.9377049180327869	PCA	44.0	0.6	0.06347693799762055	
140	0.1	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.9177939646201874	0.8758689175769613	0.9639344262295082	HBOS	44.0	1.0	0.050244596000993624	
141	0.1	1.0	100.0	1.0	0.8556232324808097	0.15	0.9724327292696321	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.7388137356919875	0.70506454816286	0.7759562841530054	iForest	44.0	1.0	0.9816239010106074	
142	0.1	1.0	100.0	1.0	0.5697457286679113	0.15	0.9178473366282264	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.22164412070759623	0.211519364448858	0.23278688524590163	LOF	44.0	1.0	2.0579813339863904	
143	0.1	1.0	100.0	1.0	0.9539835003922899	0.15	0.9912136188907192	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9167533818938606	0.874875868917577	0.9628415300546448	OCSVM	44.0	1.0	10.014698550992762	
144	0.1	1.0	100.0	1.0	0.9522578816570009	0.15	0.9908841295991214	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.9136316337148803	0.871896722939424	0.9595628415300547	PCA	44.0	1.0	0.052108670002780855	
145	0.1	1.0	100.0	1.0	0.44837721095257604	0.15	0.8946732564524986	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.0020811654526534857	0.0019860973187686196	0.002185792349726776	HBOS	44.0	0.15	0.08934280800167471	
146	0.1	1.0	100.0	1.0	0.4489524171976724	0.15	0.8947830862163646	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.0031217481789802292	0.0029791459781529296	0.003278688524590164	iForest	44.0	0.15	1.409454544991604	
147	0.1	1.0	100.0	1.0	0.5542151600503091	0.15	0.9148819330038441	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.1935483870967742	0.18470705064548162	0.20327868852459016	LOF	44.0	0.15	6.0501171560026705	
148	0.1	1.0	100.0	1.0	0.9476562316962298	0.15	0.9900054914881934	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9053069719042663	0.8639523336643495	0.9508196721311475	OCSVM	44.0	0.15	18.434307288000127	
149	0.1	1.0	100.0	1.0	0.45815571711921443	0.15	0.8965403624382208	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.019771071800208116	0.018867924528301886	0.020765027322404372	PCA	44.0	0.15	0.12088029400911182	
150	0.1	1.0	100.0	1.0	0.8234116827554128	0.15	0.9662822624931356	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.6805411030176899	0.6494538232373386	0.7147540983606557	HBOS	44.0	0.6	0.08740979300637264	
151	0.1	1.0	100.0	1.0	0.7336795085203782	0.15	0.9491488193300384	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.518210197710718	0.4945382323733863	0.5442622950819672	iForest	44.0	0.6	1.3862919609964592	
152	0.1	1.0	100.0	1.0	0.5743473786286823	0.15	0.9187259747391544	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.2299687825182102	0.21946375372393248	0.24153005464480876	LOF	44.0	0.6	4.6630171699944185	
153	0.1	1.0	100.0	1.0	0.9522578816570009	0.15	0.9908841295991214	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9136316337148803	0.871896722939424	0.9595628415300547	OCSVM	44.0	0.6	17.730857005008147	
154	0.1	1.0	100.0	1.0	0.9269488068727604	0.15	0.986051619989017	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.8678459937565037	0.8282025819265144	0.9114754098360656	PCA	44.0	0.6	0.1166749219992198	
155	0.1	1.0	100.0	1.0	0.9557091191275792	0.15	0.9915431081823175	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.9198751300728408	0.8778550148957299	0.966120218579235	HBOS	44.0	1.0	0.08780088600178715	
156	0.1	1.0	100.0	1.0	0.9027901445787125	0.15	0.9814387699066447	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.8241415192507804	0.7864945382323734	0.8655737704918033	iForest	44.0	1.0	1.39843099200516	
157	0.1	1.0	100.0	1.0	0.5800994410796461	0.15	0.9198242723778145	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.24037460978147765	0.22939424031777558	0.25245901639344265	LOF	44.0	1.0	4.7298917199950665	
158	0.1	1.0	100.0	1.0	0.9539835003922899	0.15	0.9912136188907192	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9167533818938606	0.874875868917577	0.9628415300546448	OCSVM	44.0	1.0	17.549505788003444	
159	0.1	1.0	100.0	1.0	0.9522578816570009	0.15	0.9908841295991214	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.9136316337148803	0.871896722939424	0.9595628415300547	PCA	44.0	1.0	0.12020122299145442	
160	0.1	1.0	100.0	1.0	0.5007209792563462	0.15	0.9046677649643053	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.0967741935483871	0.09235352532274081	0.10163934426229508	HBOS	44.0	0.0	0.052378271997440606	
161	0.1	1.0	100.0	1.0	0.5012961855014426	0.15	0.9047775947281713	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.09781477627471384	0.09334657398212512	0.10273224043715846	iForest	44.0	0.0	0.9642681469995296	
162	0.1	1.0	100.0	1.0	0.47483669822700936	0.15	0.8997254255903351	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.04994797086368367	0.047666335650446874	0.05245901639344262	LOF	44.0	0.0	8.305142901008367	
163	0.1	1.0	100.0	1.0	0.5064730417073099	0.15	0.9057660626029653	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.10718002081165454	0.10228401191658391	0.11256830601092896	OCSVM	44.0	0.0	10.198874934998457	
164	0.1	1.0	100.0	1.0	0.5064730417073099	0.15	0.9057660626029653	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.10718002081165454	0.10228401191658391	0.11256830601092896	PCA	44.0	0.0	0.06188304100942332	
165	0.1	1.0	100.0	1.0	0.48576561688384046	0.15	0.9018121911037891	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.06971904266389178	0.06653426017874876	0.073224043715847	HBOS	44.0	0.3	0.05062692498904653	
166	0.1	1.0	100.0	1.0	0.5289060852660685	0.15	0.9100494233937396	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.14776274713839752	0.141012909632572	0.1551912568306011	iForest	44.0	0.3	0.9819228230044246	
167	0.1	1.0	100.0	1.0	0.550763922579731	0.15	0.914222954420648	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.18730489073881373	0.17874875868917578	0.19672131147540983	LOF	44.0	0.3	2.0609142270113807	
168	0.1	1.0	100.0	1.0	0.9522578816570009	0.15	0.9908841295991214	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9136316337148803	0.871896722939424	0.9595628415300547	OCSVM	44.0	0.3	10.197564606001833	
169	0.1	1.0	100.0	1.0	0.5680201099326221	0.15	0.9175178473366282	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.21852237252861603	0.20854021847070506	0.22950819672131148	PCA	44.0	0.3	0.05283625599986408	
170	0.1	1.0	100.0	1.0	0.5081986604425991	0.15	0.9060955518945635	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.11030176899063476	0.10526315789473684	0.11584699453551912	HBOS	44.0	0.0	0.0889622690010583	
171	0.1	1.0	100.0	1.0	0.511074691668081	0.15	0.9066447007138935	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.11550468262226848	0.11022840119165839	0.12131147540983607	iForest	44.0	0.0	1.4004014070087578	
172	0.1	1.0	100.0	1.0	0.5145259291386592	0.15	0.9073036792970895	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.12174817898022892	0.11618669314796425	0.12786885245901639	LOF	44.0	0.0	23.925437793004676	
