	contamination	dim_reduce_time	f1_macro	fraction	in_f1	metric	model_name	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
121	0.1	17.679366721000406	0.5558551951568917	0.05	0.915142527599275	cosine	news	news_wiki	wordembeddingpool	2.0	0.1965678627145086	0.1875	0.20655737704918034	OCSVM	43.0	1.0	0.41370653599733487		
122	0.1	17.679366721000406	0.5075598377370587	0.05	0.9059153072993904	cosine	news	news_wiki	wordembeddingpool	2.0	0.10920436817472699	0.10416666666666667	0.11475409836065574	AE	43.0	1.0	1.0698131940007443	1.0	[2, 1, 2]
123	0.1	17.679366721000406	0.5023853351563623	0.05	0.9049266765529741	cosine	news	news_wiki	wordembeddingpool	2.0	0.0998439937597504	0.09523809523809523	0.10491803278688525	AE	43.0	1.0	1.2392661159974523	3.0	[2, 1, 2]
124	0.1	28.988179380001384	0.6317478996737724	0.05	0.9296424452133795	cosine	news	news_wiki	wordembeddingpool	64.0	0.33385335413416534	0.31845238095238093	0.35081967213114756	HBOS	43.0	1.0	0.03453086099762004		
125	0.1	28.988179380001384	0.4782376564464457	0.05	0.9003130664030319	cosine	news	news_wiki	wordembeddingpool	64.0	0.056162246489859596	0.05357142857142857	0.05901639344262295	OCSVM	43.0	1.0	1.1855037189961877		
126	0.1	28.988179380001384	0.6213988945123796	0.05	0.927665183720547	cosine	news	news_wiki	wordembeddingpool	64.0	0.3151326053042122	0.3005952380952381	0.33114754098360655	AE	43.0	1.0	1.070924109997577	1.0	[2, 1, 2]
127	0.1	28.988179380001384	0.6196740603188141	0.05	0.9273356401384083	cosine	news	news_wiki	wordembeddingpool	64.0	0.31201248049922	0.2976190476190476	0.32786885245901637	AE	43.0	1.0	1.2882109049969586	3.0	[2, 1, 2]
128	0.1	38.814951574997394	0.6179492261252487	0.05	0.9270060965562696	cosine	news	news_wiki	wordembeddingpool	128.0	0.3088923556942278	0.29464285714285715	0.32459016393442625	HBOS	43.0	1.0	0.06222907800110988		
129	0.1	38.814951574997394	0.4747879880593147	0.05	0.8996539792387542	cosine	news	news_wiki	wordembeddingpool	128.0	0.0499219968798752	0.047619047619047616	0.05245901639344262	OCSVM	43.0	1.0	2.017425162004656		
130	0.1	38.814951574997394	0.5800028738668084	0.05	0.9197561377492174	cosine	news	news_wiki	wordembeddingpool	128.0	0.24024960998439937	0.22916666666666666	0.25245901639344265	AE	43.0	1.0	1.0945086229912704	1.0	[2, 1, 2]
131	0.1	38.814951574997394	0.5800028738668084	0.05	0.9197561377492174	cosine	news	news_wiki	wordembeddingpool	128.0	0.24024960998439937	0.22916666666666666	0.25245901639344265	AE	43.0	1.0	1.3426374970003963	3.0	[2, 1, 2]
132	0.1	62.03276998300862	0.6472714074158616	0.05	0.9326083374526281	cosine	news	news_wiki	wordembeddingpool	256.0	0.3619344773790951	0.34523809523809523	0.380327868852459	HBOS	43.0	1.0	0.11342243700346444		
133	0.1	62.03276998300862	0.48168732483357657	0.05	0.9009721535673092	cosine	news	news_wiki	wordembeddingpool	256.0	0.062402496099843996	0.05952380952380952	0.06557377049180328	OCSVM	43.0	1.0	3.7400056299957214		
134	0.1	62.03276998300862	0.5989760499960286	0.05	0.9233811171527435	cosine	news	news_wiki	wordembeddingpool	256.0	0.2745709828393136	0.2619047619047619	0.28852459016393445	AE	43.0	1.0	1.1776515370002016	1.0	[2, 1, 2]
135	0.1	62.03276998300862	0.6024257183831594	0.05	0.9240402043170208	cosine	news	news_wiki	wordembeddingpool	256.0	0.2808112324492979	0.26785714285714285	0.29508196721311475	AE	43.0	1.0	1.5629768190119648	3.0	[2, 1, 2]
136	0.1	3.0830124160274863e-06	0.743862122255528	0.05	0.9510627780523976		news	news_wiki	wordembeddingpool		0.5366614664586583	0.5119047619047619	0.5639344262295082	HBOS	43.0		0.12454840399732348		
137	0.1	3.0830124160274863e-06	0.7386876196748314	0.05	0.9500741473059812		news	news_wiki	wordembeddingpool		0.5273010920436817	0.5029761904761905	0.5540983606557377	OCSVM	43.0		4.403343199999654		
138	0.1	3.0830124160274863e-06	0.743862122255528	0.05	0.9510627780523976		news	news_wiki	wordembeddingpool		0.5366614664586583	0.5119047619047619	0.5639344262295082	AE	43.0		1.2172155599982943	1.0	[2, 1, 2]
139	0.1	3.0830124160274863e-06	0.743862122255528	0.05	0.9510627780523976		news	news_wiki	wordembeddingpool		0.5366614664586583	0.5119047619047619	0.5639344262295082	AE	43.0		1.663450608990388	3.0	[2, 1, 2]
140	0.1	18.269799021989456	0.6335736129314111	0.05	0.9338138925294889	cosine	extvec	unknown	wordembeddingpool	2.0	0.3333333333333333	0.33554817275747506	0.33114754098360655	HBOS	43.0	1.0	0.012449382003978826		
141	0.1	18.269799021989456	0.6593452467708198	0.05	0.9349151425275992	cosine	extvec	unknown	wordembeddingpool	2.0	0.38377535101404053	0.36607142857142855	0.40327868852459015	OCSVM	43.0	1.0	0.42029051600547973		
142	0.1	18.269799021989456	0.5299826822534097	0.05	0.910199373867194	cosine	extvec	unknown	wordembeddingpool	2.0	0.1497659906396256	0.14285714285714285	0.15737704918032788	AE	43.0	1.0	1.4394290810014354	1.0	[2, 1, 2]
143	0.1	18.269799021989456	0.5386068532212371	0.05	0.9118470917778876	cosine	extvec	unknown	wordembeddingpool	2.0	0.16536661466458658	0.15773809523809523	0.1737704918032787	AE	43.0	1.0	1.2509638900082791	3.0	[2, 1, 2]
144	0.1	29.25020072600455	0.5851773764475048	0.05	0.9207447684956335	cosine	extvec	unknown	wordembeddingpool	64.0	0.24960998439937598	0.23809523809523808	0.26229508196721313	HBOS	43.0	1.0	0.03576123899256345		
145	0.1	29.25020072600455	0.4834121590271421	0.05	0.901301697149448	cosine	extvec	unknown	wordembeddingpool	64.0	0.0655226209048362	0.0625	0.06885245901639345	OCSVM	43.0	1.0	1.1923537449911237		
146	0.1	29.25020072600455	0.5644793661247192	0.05	0.9167902455099687	cosine	extvec	unknown	wordembeddingpool	64.0	0.2121684867394696	0.20238095238095238	0.22295081967213115	AE	43.0	1.0	1.0663189600018086	1.0	[2, 1, 2]
147	0.1	29.25020072600455	0.5662042003182846	0.05	0.9171197890921073	cosine	extvec	unknown	wordembeddingpool	64.0	0.21528861154446174	0.20535714285714285	0.2262295081967213	AE	43.0	1.0	1.2811233549873577	3.0	[2, 1, 2]
148	0.1	38.814521520005655	0.6127747235445522	0.05	0.9260174658098532	cosine	extvec	unknown	wordembeddingpool	128.0	0.2995319812792512	0.2857142857142857	0.31475409836065577	HBOS	43.0	1.0	0.0651109980099136		
149	0.1	38.814521520005655	0.4834121590271421	0.05	0.901301697149448	cosine	extvec	unknown	wordembeddingpool	128.0	0.0655226209048362	0.0625	0.06885245901639345	OCSVM	43.0	1.0	2.034979778007255		
150	0.1	38.814521520005655	0.604150552576725	0.05	0.9243697478991597	cosine	extvec	unknown	wordembeddingpool	128.0	0.2839313572542902	0.2708333333333333	0.2983606557377049	AE	43.0	1.0	1.0983971409877995	1.0	[2, 1, 2]
151	0.1	38.814521520005655	0.6024257183831594	0.05	0.9240402043170208	cosine	extvec	unknown	wordembeddingpool	128.0	0.2808112324492979	0.26785714285714285	0.29508196721311475	AE	43.0	1.0	1.3249673399986932	3.0	[2, 1, 2]
152	0.1	61.29913544199371	0.6403720706415996	0.05	0.931290163124073	cosine	extvec	unknown	wordembeddingpool	256.0	0.3494539781591263	0.3333333333333333	0.36721311475409835	HBOS	43.0	1.0	0.11375004299043212		
153	0.1	61.29913544199371	0.49203632999496943	0.05	0.9029494150601417	cosine	extvec	unknown	wordembeddingpool	256.0	0.0811232449297972	0.07738095238095238	0.08524590163934426	OCSVM	43.0	1.0	3.740897132011014		
154	0.1	61.29913544199371	0.6058753867702904	0.05	0.9246992914812985	cosine	extvec	unknown	wordembeddingpool	256.0	0.2870514820592824	0.27380952380952384	0.3016393442622951	AE	43.0	1.0	1.1895203629974276	1.0	[2, 1, 2]
155	0.1	61.29913544199371	0.604150552576725	0.05	0.9243697478991597	cosine	extvec	unknown	wordembeddingpool	256.0	0.2839313572542902	0.2708333333333333	0.2983606557377049	AE	43.0	1.0	1.5647930620034458	3.0	[2, 1, 2]
156	0.1	2.7819914976134896e-06	0.7473117906426588	0.05	0.9517218652166749		extvec	unknown	wordembeddingpool		0.5429017160686428	0.5178571428571429	0.5704918032786885	HBOS	43.0		0.12417681500664912		
157	0.1	2.7819914976134896e-06	0.743862122255528	0.05	0.9510627780523976		extvec	unknown	wordembeddingpool		0.5366614664586583	0.5119047619047619	0.5639344262295082	OCSVM	43.0		4.413980391997029		
158	0.1	2.7819914976134896e-06	0.7490366248362241	0.05	0.9520514087988136		extvec	unknown	wordembeddingpool		0.5460218408736348	0.5208333333333334	0.5737704918032787	AE	43.0		1.2173905529925833	1.0	[2, 1, 2]
159	0.1	2.7819914976134896e-06	0.7490366248362241	0.05	0.9520514087988136		extvec	unknown	wordembeddingpool		0.5460218408736348	0.5208333333333334	0.5737704918032787	AE	43.0		1.6467383919953136	3.0	[2, 1, 2]
160	0.1	18.169459848999395	0.6599620979601359	0.05	0.9392898052691867	cosine	crawl	unknown	wordembeddingpool	2.0	0.3806343906510852	0.3877551020408163	0.3737704918032787	HBOS	43.0	1.0	0.01963781300582923		
161	0.1	18.169459848999395	0.6783184229000401	0.05	0.9385401219311255	cosine	crawl	unknown	wordembeddingpool	2.0	0.4180967238689548	0.39880952380952384	0.43934426229508194	OCSVM	43.0	1.0	0.41665678199206013		
162	0.1	18.169459848999395	0.5403316874148025	0.05	0.9121766353600262	cosine	crawl	unknown	wordembeddingpool	2.0	0.1684867394695788	0.16071428571428573	0.17704918032786884	AE	43.0	1.0	1.452017932999297	1.0	[2, 1, 2]
163	0.1	18.169459848999395	0.5731035370925465	0.05	0.9184379634206623	cosine	crawl	unknown	wordembeddingpool	2.0	0.22776911076443054	0.21726190476190477	0.23934426229508196	AE	43.0	1.0	1.2533720049978	3.0	[2, 1, 2]
164	0.1	28.991408275993308	0.5817277080603738	0.05	0.920085681331356	cosine	crawl	unknown	wordembeddingpool	64.0	0.24336973478939158	0.23214285714285715	0.25573770491803277	HBOS	43.0	1.0	0.03428196300228592		
165	0.1	28.991408275993308	0.5075598377370587	0.05	0.9059153072993904	cosine	crawl	unknown	wordembeddingpool	64.0	0.10920436817472699	0.10416666666666667	0.11475409836065574	OCSVM	43.0	1.0	1.1866049989912426		
166	0.1	28.991408275993308	0.5955263816088976	0.05	0.922722029988466	cosine	crawl	unknown	wordembeddingpool	64.0	0.26833073322932915	0.25595238095238093	0.2819672131147541	AE	43.0	1.0	1.0721272449882235	1.0	[2, 1, 2]
167	0.1	28.991408275993308	0.5938015474153321	0.05	0.9223924864063272	cosine	crawl	unknown	wordembeddingpool	64.0	0.26521060842433697	0.25297619047619047	0.2786885245901639	AE	43.0	1.0	1.2879296580067603	3.0	[2, 1, 2]
168	0.1	38.35884759700275	0.571378702898981	0.05	0.9181084198385236	cosine	crawl	unknown	wordembeddingpool	128.0	0.22464898595943839	0.21428571428571427	0.2360655737704918	HBOS	43.0	1.0	0.06237232600688003		
169	0.1	38.35884759700275	0.5058350035434932	0.05	0.9055857637172516	cosine	crawl	unknown	wordembeddingpool	128.0	0.1060842433697348	0.10119047619047619	0.11147540983606558	OCSVM	43.0	1.0	2.0118032669997774		
170	0.1	38.35884759700275	0.5541303609633264	0.05	0.9148129840171363	cosine	crawl	unknown	wordembeddingpool	128.0	0.1934477379095164	0.18452380952380953	0.20327868852459016	AE	43.0	1.0	1.0835152749932604	1.0	[2, 1, 2]
171	0.1	38.35884759700275	0.5541303609633264	0.05	0.9148129840171363	cosine	crawl	unknown	wordembeddingpool	128.0	0.1934477379095164	0.18452380952380953	0.20327868852459016	AE	43.0	1.0	1.3328949349961476	3.0	[2, 1, 2]
172	0.1	60.154594561012345	0.6213988945123796	0.05	0.927665183720547	cosine	crawl	unknown	wordembeddingpool	256.0	0.3151326053042122	0.3005952380952381	0.33114754098360655	HBOS	43.0	1.0	0.11231758500798605		
173	0.1	60.154594561012345	0.5023853351563623	0.05	0.9049266765529741	cosine	crawl	unknown	wordembeddingpool	256.0	0.0998439937597504	0.09523809523809523	0.10491803278688525	OCSVM	43.0	1.0	3.755282359998091		
174	0.1	60.154594561012345	0.600700884189594	0.05	0.9237106607348822	cosine	crawl	unknown	wordembeddingpool	256.0	0.27769110764430577	0.2648809523809524	0.29180327868852457	AE	43.0	1.0	1.1908587090001674	1.0	[2, 1, 2]
175	0.1	60.154594561012345	0.5989760499960286	0.05	0.9233811171527435	cosine	crawl	unknown	wordembeddingpool	256.0	0.2745709828393136	0.2619047619047619	0.28852459016393445	AE	43.0	1.0	1.551889152993681	3.0	[2, 1, 2]
176	0.1	2.797998604364693e-06	0.7404124538683969	0.05	0.9504036908881198		crawl	unknown	wordembeddingpool		0.5304212168486739	0.5059523809523809	0.5573770491803278	HBOS	43.0		0.12776893300178926		
177	0.1	2.797998604364693e-06	0.7352379512877005	0.05	0.9494150601417038		crawl	unknown	wordembeddingpool		0.5210608424336973	0.49702380952380953	0.5475409836065573	OCSVM	43.0		4.416017469004146		
178	0.1	2.797998604364693e-06	0.7455869564490933	0.05	0.9513923216345362		crawl	unknown	wordembeddingpool		0.5397815912636506	0.5148809523809523	0.5672131147540984	AE	43.0		1.223583275990677	1.0	[2, 1, 2]
179	0.1	2.797998604364693e-06	0.7455869564490933	0.05	0.9513923216345362		crawl	unknown	wordembeddingpool		0.5397815912636506	0.5148809523809523	0.5672131147540984	AE	43.0		1.6556871890061302	3.0	[2, 1, 2]
180	0.1	15.776678139998694	0.5939646262689252	0.05	0.9282327938531961	cosine	twitter	twitter	wordembeddingpool	2.0	0.2596964586846543	0.2673611111111111	0.25245901639344265	HBOS	43.0	1.0	0.008787002007011324		
181	0.1	15.776678139998694	0.6610700809643855	0.05	0.9352446861097381	cosine	twitter	twitter	wordembeddingpool	2.0	0.3868954758190328	0.36904761904761907	0.4065573770491803	OCSVM	43.0	1.0	0.4057491499988828		
182	0.1	15.776678139998694	0.5800028738668084	0.05	0.9197561377492174	cosine	twitter	twitter	wordembeddingpool	2.0	0.24024960998439937	0.22916666666666666	0.25245901639344265	AE	43.0	1.0	1.0714560129999882	1.0	[2, 1, 2]
183	0.1	15.776678139998694	0.5903518790282012	0.05	0.9217333992420498	cosine	twitter	twitter	wordembeddingpool	2.0	0.25897035881435265	0.24702380952380953	0.2721311475409836	AE	43.0	1.0	1.2423131660034414	3.0	[2, 1, 2]
184	0.1	26.81348931300454	0.5782780396732429	0.05	0.9194265941670785	cosine	twitter	twitter	wordembeddingpool	64.0	0.2371294851794072	0.2261904761904762	0.24918032786885247	HBOS	43.0	1.0	0.035050370992394164		
185	0.1	26.81348931300454	0.5213585112855824	0.05	0.9085516559565002	cosine	twitter	twitter	wordembeddingpool	64.0	0.13416536661466458	0.12797619047619047	0.14098360655737704	OCSVM	43.0	1.0	1.2027516509988345		
186	0.1	26.81348931300454	0.5575800293504573	0.05	0.9154720711814137	cosine	twitter	twitter	wordembeddingpool	64.0	0.1996879875195008	0.19047619047619047	0.2098360655737705	AE	43.0	1.0	1.0772235290060053	1.0	[2, 1, 2]
187	0.1	26.81348931300454	0.5558551951568917	0.05	0.915142527599275	cosine	twitter	twitter	wordembeddingpool	64.0	0.1965678627145086	0.1875	0.20655737704918034	AE	43.0	1.0	1.2647883809986524	3.0	[2, 1, 2]
188	0.1	36.375119282995	0.5903518790282012	0.05	0.9217333992420498	cosine	twitter	twitter	wordembeddingpool	128.0	0.25897035881435265	0.24702380952380953	0.2721311475409836	HBOS	43.0	1.0	0.06136782899557147		
189	0.1	36.375119282995	0.5282578480598443	0.05	0.9098698302850552	cosine	twitter	twitter	wordembeddingpool	128.0	0.14664586583463338	0.13988095238095238	0.1540983606557377	OCSVM	43.0	1.0	2.0306878490082454		
190	0.1	36.375119282995	0.5403316874148025	0.05	0.9121766353600262	cosine	twitter	twitter	wordembeddingpool	128.0	0.1684867394695788	0.16071428571428573	0.17704918032786884	AE	43.0	1.0	1.0891582629992627	1.0	[2, 1, 2]
191	0.1	36.375119282995	0.5558551951568917	0.05	0.915142527599275	cosine	twitter	twitter	wordembeddingpool	128.0	0.1965678627145086	0.1875	0.20655737704918034	AE	43.0	1.0	1.3167349299910711	3.0	[2, 1, 2]
192	0.1	58.80930822799564	0.5299826822534097	0.05	0.910199373867194	cosine	twitter	twitter	wordembeddingpool	256.0	0.1497659906396256	0.14285714285714285	0.15737704918032788	HBOS	43.0	1.0	0.11413979598728474		
193	0.1	58.80930822799564	0.5265330138662788	0.05	0.9095402867029165	cosine	twitter	twitter	wordembeddingpool	256.0	0.1435257410296412	0.13690476190476192	0.15081967213114755	OCSVM	43.0	1.0	3.7814399730123114		
194	0.1	58.80930822799564	0.5196336770920169	0.05	0.9082221123743615	cosine	twitter	twitter	wordembeddingpool	256.0	0.1310452418096724	0.125	0.1377049180327869	AE	43.0	1.0	1.1981413680041442	1.0	[2, 1, 2]
195	0.1	58.80930822799564	0.5196336770920169	0.05	0.9082221123743615	cosine	twitter	twitter	wordembeddingpool	256.0	0.1310452418096724	0.125	0.1377049180327869	AE	43.0	1.0	1.567163575993618	3.0	[2, 1, 2]
196	0.1	2.7659989427775145e-06	0.7490366248362241	0.05	0.9520514087988136		twitter	twitter	wordembeddingpool		0.5460218408736348	0.5208333333333334	0.5737704918032787	HBOS	43.0		0.047347979998448864		
197	0.1	2.7659989427775145e-06	0.736962785481266	0.05	0.9497446037238425		twitter	twitter	wordembeddingpool		0.5241809672386896	0.5	0.5508196721311476	OCSVM	43.0		1.6548479220073204		
198	0.1	2.7659989427775145e-06	0.7473117906426588	0.05	0.9517218652166749		twitter	twitter	wordembeddingpool		0.5429017160686428	0.5178571428571429	0.5704918032786885	AE	43.0		1.0707193989946973	1.0	[2, 1, 2]
199	0.1	2.7659989427775145e-06	0.7473117906426588	0.05	0.9517218652166749		twitter	twitter	wordembeddingpool		0.5429017160686428	0.5178571428571429	0.5704918032786885	AE	43.0		1.2952219500002684	3.0	[2, 1, 2]
200	0.1	17.618607715994585	0.5370785830447349	0.05	0.9139007558330595	cosine	turian	unknown	wordembeddingpool	2.0	0.16025641025641024	0.15673981191222572	0.16393442622950818	HBOS	43.0	1.0	0.008726041996851563		
201	0.1	17.618607715994585	0.5731035370925465	0.05	0.9184379634206623	cosine	turian	unknown	wordembeddingpool	2.0	0.22776911076443054	0.21726190476190477	0.23934426229508196	OCSVM	43.0	1.0	0.40120273300271947		
202	0.1	17.618607715994585	0.5196336770920169	0.05	0.9082221123743615	cosine	turian	unknown	wordembeddingpool	2.0	0.1310452418096724	0.125	0.1377049180327869	AE	43.0	1.0	1.1263003049971303	1.0	[2, 1, 2]
203	0.1	17.618607715994585	0.5196336770920169	0.05	0.9082221123743615	cosine	turian	unknown	wordembeddingpool	2.0	0.1310452418096724	0.125	0.1377049180327869	AE	43.0	1.0	1.3036297869984992	3.0	[2, 1, 2]
204	0.1	25.987620361003792	0.5506806925761953	0.05	0.9141538968528587	cosine	turian	unknown	wordembeddingpool	64.0	0.18720748829953196	0.17857142857142858	0.19672131147540983	HBOS	43.0	1.0	0.034293135002371855		
205	0.1	25.987620361003792	0.5041101693499277	0.05	0.9052562201351129	cosine	turian	unknown	wordembeddingpool	64.0	0.1029641185647426	0.09821428571428571	0.10819672131147541	OCSVM	43.0	1.0	1.2011273370007984		
206	0.1	25.987620361003792	0.5506806925761953	0.05	0.9141538968528587	cosine	turian	unknown	wordembeddingpool	64.0	0.18720748829953196	0.17857142857142858	0.19672131147540983	AE	43.0	1.0	1.1165120350051438	1.0	[2, 1, 2]
207	0.1	25.987620361003792	0.5506806925761953	0.05	0.9141538968528587	cosine	turian	unknown	wordembeddingpool	64.0	0.18720748829953196	0.17857142857142858	0.19672131147540983	AE	43.0	1.0	1.3245550430001458	3.0	[2, 1, 2]
208	0.1	34.89705457100354	0.5506806925761953	0.05	0.9141538968528587	cosine	turian	unknown	wordembeddingpool	128.0	0.18720748829953196	0.17857142857142858	0.19672131147540983	HBOS	43.0	1.0	0.06112622100044973		
209	0.1	34.89705457100354	0.5023853351563623	0.05	0.9049266765529741	cosine	turian	unknown	wordembeddingpool	128.0	0.0998439937597504	0.09523809523809523	0.10491803278688525	OCSVM	43.0	1.0	2.0247512640053174		
210	0.1	34.89705457100354	0.5368820190276716	0.05	0.9115175481957489	cosine	turian	unknown	wordembeddingpool	128.0	0.1622464898595944	0.15476190476190477	0.17049180327868851	AE	43.0	1.0	1.116112231000443	1.0	[2, 1, 2]
211	0.1	34.89705457100354	0.5368820190276716	0.05	0.9115175481957489	cosine	turian	unknown	wordembeddingpool	128.0	0.1622464898595944	0.15476190476190477	0.17049180327868851	AE	43.0	1.0	1.3559129740024218	3.0	[2, 1, 2]
212	0.1	56.67388258599385	0.5627545319311537	0.05	0.9164607019278299	cosine	turian	unknown	wordembeddingpool	256.0	0.2090483619344774	0.19940476190476192	0.21967213114754097	HBOS	43.0	1.0	0.12935124400246423		
213	0.1	56.67388258599385	0.5023853351563623	0.05	0.9049266765529741	cosine	turian	unknown	wordembeddingpool	256.0	0.0998439937597504	0.09523809523809523	0.10491803278688525	OCSVM	43.0	1.0	3.8008476910035824		
214	0.1	56.67388258599385	0.5334323506405407	0.05	0.9108584610314715	cosine	turian	unknown	wordembeddingpool	256.0	0.15600624024961	0.1488095238095238	0.16393442622950818	AE	43.0	1.0	1.8380944929958787	1.0	[2, 1, 2]
215	0.1	56.67388258599385	0.5386068532212371	0.05	0.9118470917778876	cosine	turian	unknown	wordembeddingpool	256.0	0.16536661466458658	0.15773809523809523	0.1737704918032787	AE	43.0	1.0	1.6165812260005623	3.0	[2, 1, 2]
216	0.1	3.2669922802597284e-06	0.6765935887064746	0.05	0.9382105783489866		turian	unknown	wordembeddingpool		0.41497659906396256	0.3958333333333333	0.4360655737704918	HBOS	43.0		0.028986975012230687		
217	0.1	3.2669922802597284e-06	0.6696942519322128	0.05	0.9368924040204317		turian	unknown	wordembeddingpool		0.40249609984399376	0.38392857142857145	0.42295081967213116	OCSVM	43.0		0.990125522002927		
218	0.1	3.2669922802597284e-06	0.6748687545129091	0.05	0.9378810347668478		turian	unknown	wordembeddingpool		0.4118564742589704	0.39285714285714285	0.43278688524590164	AE	43.0		1.122464565007249	1.0	[2, 1, 2]
219	0.1	3.2669922802597284e-06	0.6748687545129091	0.05	0.9378810347668478		turian	unknown	wordembeddingpool		0.4118564742589704	0.39285714285714285	0.43278688524590164	AE	43.0		1.33985186299833	3.0	[2, 1, 2]
220	0.1	15.565278971000225	0.7197144435456113	0.05	0.9464491679024551	cosine	glove	unknown	wordembeddingpool	2.0	0.4929797191887676	0.47023809523809523	0.5180327868852459	HBOS	43.0	1.0	0.008983088991953991		
221	0.1	15.565278971000225	0.6731439203193437	0.05	0.9375514911847092	cosine	glove	unknown	wordembeddingpool	2.0	0.4087363494539782	0.3898809523809524	0.42950819672131146	OCSVM	43.0	1.0	0.40532417899521533		
222	0.1	15.565278971000225	0.6869425938678674	0.05	0.9401878398418191	cosine	glove	unknown	wordembeddingpool	2.0	0.43369734789391573	0.41369047619047616	0.4557377049180328	AE	43.0	1.0	1.0845709839923074	1.0	[2, 1, 2]
223	0.1	15.565278971000225	0.6938419306421293	0.05	0.941506014170374	cosine	glove	unknown	wordembeddingpool	2.0	0.4461778471138846	0.4255952380952381	0.46885245901639344	AE	43.0	1.0	1.2477672889945097	3.0	[2, 1, 2]
224	0.1	26.454333824003697	0.6903922622549983	0.05	0.9408469270060965	cosine	glove	unknown	wordembeddingpool	64.0	0.43993759750390016	0.41964285714285715	0.46229508196721314	HBOS	43.0	1.0	0.03483693998714443		
225	0.1	26.454333824003697	0.6144995577381178	0.05	0.9263470093919921	cosine	glove	unknown	wordembeddingpool	64.0	0.3026521060842434	0.28869047619047616	0.3180327868852459	OCSVM	43.0	1.0	1.1868425970023964		
226	0.1	26.454333824003697	0.6800432570936057	0.05	0.9388696655132642	cosine	glove	unknown	wordembeddingpool	64.0	0.42121684867394704	0.4017857142857143	0.4426229508196721	AE	43.0	1.0	1.073634045998915	1.0	[2, 1, 2]
227	0.1	26.454333824003697	0.6748687545129091	0.05	0.9378810347668478	cosine	glove	unknown	wordembeddingpool	64.0	0.4118564742589704	0.39285714285714285	0.43278688524590164	AE	43.0	1.0	1.2786661790014477	3.0	[2, 1, 2]
228	0.1	35.630348311999114	0.7007412674163912	0.05	0.942824188498929	cosine	glove	unknown	wordembeddingpool	128.0	0.45865834633385333	0.4375	0.4819672131147541	HBOS	43.0	1.0	0.06127721900702454		
229	0.1	35.630348311999114	0.5869022106410703	0.05	0.9210743120777725	cosine	glove	unknown	wordembeddingpool	128.0	0.25273010920436817	0.24107142857142858	0.26557377049180325	OCSVM	43.0	1.0	2.029974567005411		
230	0.1	35.630348311999114	0.655895578383689	0.05	0.9342560553633218	cosine	glove	unknown	wordembeddingpool	128.0	0.3775351014040561	0.3601190476190476	0.39672131147540984	AE	43.0	1.0	1.0978870060062036	1.0	[2, 1, 2]
231	0.1	35.630348311999114	0.655895578383689	0.05	0.9342560553633218	cosine	glove	unknown	wordembeddingpool	128.0	0.3775351014040561	0.3601190476190476	0.39672131147540984	AE	43.0	1.0	1.338409459000104	3.0	[2, 1, 2]
232	0.1	57.10048236300645	0.6679694177386473	0.05	0.936562860438293	cosine	glove	unknown	wordembeddingpool	256.0	0.3993759750390016	0.38095238095238093	0.419672131147541	HBOS	43.0	1.0	0.11596163800277282		
233	0.1	57.10048236300645	0.5903518790282012	0.05	0.9217333992420498	cosine	glove	unknown	wordembeddingpool	256.0	0.25897035881435265	0.24702380952380953	0.2721311475409836	OCSVM	43.0	1.0	3.7876123629976064		
234	0.1	57.10048236300645	0.652445909996558	0.05	0.9335969681990444	cosine	glove	unknown	wordembeddingpool	256.0	0.3712948517940718	0.3541666666666667	0.3901639344262295	AE	43.0	1.0	1.1665079210069962	1.0	[2, 1, 2]
235	0.1	57.10048236300645	0.655895578383689	0.05	0.9342560553633218	cosine	glove	unknown	wordembeddingpool	256.0	0.3775351014040561	0.3601190476190476	0.39672131147540984	AE	43.0	1.0	1.538733941008104	3.0	[2, 1, 2]
236	0.1	3.235007170587778e-06	0.7576607958040515	0.05	0.9536991267095073		glove	unknown	wordembeddingpool		0.5616224648985958	0.5357142857142857	0.5901639344262295	HBOS	43.0		0.0468566630006535		
237	0.1	3.235007170587778e-06	0.7421372880619623	0.05	0.9507332344702586		glove	unknown	wordembeddingpool		0.5335413416536662	0.5089285714285714	0.5606557377049181	OCSVM	43.0		1.662831694004126		
238	0.1	3.235007170587778e-06	0.7749091377397064	0.05	0.9569945625308948		glove	unknown	wordembeddingpool		0.592823712948518	0.5654761904761905	0.6229508196721312	AE	43.0		3.6887255199981155	1.0	[2, 1, 2]
239	0.1	3.235007170587778e-06	0.7714594693525754	0.05	0.9563354753666172		glove	unknown	wordembeddingpool		0.5865834633385335	0.5595238095238095	0.6163934426229508	AE	43.0		1.409058161007124	3.0	[2, 1, 2]
240	0.1	17.596076961999643	0.5638377290655217	0.05	0.9190077213734188	cosine	news	news_wiki	wordembeddingpool	2.0	0.20866773675762443	0.20440251572327045	0.21311475409836064	HBOS	44.0	1.0	0.00921424500120338		
241	0.1	17.596076961999643	0.7128151067713494	0.05	0.9451309935739001	cosine	news	news_wiki	wordembeddingpool	2.0	0.48049921996879874	0.4583333333333333	0.5049180327868853	OCSVM	44.0	1.0	0.40062098600901663		
242	0.1	17.596076961999643	0.5282578480598443	0.05	0.9098698302850552	cosine	news	news_wiki	wordembeddingpool	2.0	0.14664586583463338	0.13988095238095238	0.1540983606557377	AE	44.0	1.0	1.065708905007341	1.0	[2, 1, 2]
