	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
124	3.0	1.0	0.1	0.15	0.6301423844030307	3|0.5|cosine|120	0.0	0.9293794618341571	120.0	0.5	3.0	0.3309053069719043	0.3157894736842105	0.3475409836065574	42.0	16.17138772600083	cosine	0.0
125	3.0	1.0	0.1	0.15	0.5496135100895381	10|0.3|cosine|120	0.0	0.914003294892916	120.0	0.3	10.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	42.0	17.88566784499926	cosine	0.0
126	3.0	1.0	0.1	0.15	0.6209390844814886	10|0.3|cosine|30	0.0	0.9276221856123009	30.0	0.3	10.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	42.0	16.483900565999647	cosine	0.0
127	3.0	1.0	0.1	0.15	0.5300564977562614	10|0.4|cosine|60	0.0	0.9102690829214717	60.0	0.4	10.0	0.149843912591051	0.14299900695134063	0.15737704918032788	42.0	18.215406543000427	cosine	0.0
128	3.0	1.0	0.1	0.15	0.607709340844272	3|0.3|cosine|30	0.0	0.9250961010433828	30.0	0.3	3.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	43.0	13.936802229000023	cosine	0.0
129	3.0	1.0	0.1	0.15	0.7244762085988362	3|0.3|cosine|60	0.0	0.9473915431081823	60.0	0.3	3.0	0.5015608740894901	0.4786494538232373	0.526775956284153	43.0	13.856267977000243	cosine	0.0
130	3.0	1.0	0.1	0.15	0.6899638338930537	3|0.3|cosine|90	0.0	0.9408017572762218	90.0	0.3	3.0	0.43912591050988553	0.41906653426017876	0.46120218579234973	43.0	13.874985819002177	cosine	0.0
131	3.0	1.0	0.1	0.15	0.6715572340499696	3|0.3|cosine|120	0.0	0.9372872048325095	120.0	0.3	3.0	0.40582726326742974	0.3872889771598808	0.4262295081967213	43.0	14.094967762001033	cosine	0.0
132	3.0	1.0	0.1	0.15	0.630717590648127	3|0.4|cosine|30	0.0	0.929489291598023	30.0	0.4	3.0	0.331945889698231	0.31678252234359483	0.34863387978142074	43.0	14.654821362000803	cosine	0.0
133	3.0	1.0	0.1	0.15	0.7665126383293397	3|0.4|cosine|60	0.0	0.9560210572493968	60.0	0.4	3.0	0.5770042194092827	0.5575942915392457	0.5978142076502733	43.0	15.033655736999208	cosine	0.0
134	3.0	1.0	0.1	0.15	0.7538117270987513	3|0.4|cosine|90	0.0	0.9529928610653486	90.0	0.4	3.0	0.554630593132154	0.5292949354518371	0.5825136612021858	43.0	14.907745831002103	cosine	0.0
135	3.0	1.0	0.1	0.15	0.7020431650400776	3|0.4|cosine|120	0.0	0.9431081823174081	120.0	0.4	3.0	0.4609781477627471	0.4399205561072492	0.48415300546448087	43.0	15.188578852001228	cosine	0.0
136	3.0	1.0	0.1	0.15	0.672132440295066	3|0.5|cosine|30	0.0	0.9373970345963756	30.0	0.5	3.0	0.40686784599375647	0.38828202581926513	0.4273224043715847	43.0	15.735676596999838	cosine	0.0
137	3.0	1.0	0.1	0.15	0.7250514148439327	3|0.5|cosine|60	0.0	0.9475013728720484	60.0	0.5	3.0	0.5026014568158169	0.47964250248262164	0.5278688524590164	43.0	15.838789203997294	cosine	0.0
138	3.0	1.0	0.1	0.15	0.7308034772948964	3|0.5|cosine|90	0.0	0.9485996705107085	90.0	0.5	3.0	0.5130072840790842	0.48957298907646474	0.5387978142076503	43.0	16.135158461001993	cosine	0.0
139	3.0	1.0	0.1	0.15	0.7066448150008485	3|0.5|cosine|120	0.0	0.943986820428336	120.0	0.5	3.0	0.46930280957336107	0.44786494538232374	0.492896174863388	43.0	16.149461068001983	cosine	0.0
140	3.0	1.0	0.1	0.15	0.5772234098541641	3|0.6|cosine|30	0.0	0.9192751235584843	30.0	0.6	3.0	0.23517169614984393	0.22442899702085403	0.24699453551912567	43.0	16.990568450000865	cosine	0.0
141	3.0	1.0	0.1	0.15	0.7865984830692448	3|0.6|cosine|60	0.0	0.9592531576057113	60.0	0.6	3.0	0.6139438085327784	0.5858987090367428	0.644808743169399	43.0	17.005444156999147	cosine	0.0
142	3.0	1.0	0.1	0.15	0.7388563647262456	3|0.6|cosine|90	0.0	0.9501372872048326	90.0	0.6	3.0	0.5275754422476587	0.5034756703078451	0.5540983606557377	43.0	17.312522028001695	cosine	0.0
143	3.0	1.0	0.1	0.15	0.711821671206716	3|0.6|cosine|120	0.0	0.9449752883031302	120.0	0.6	3.0	0.4786680541103018	0.4568023833167825	0.5027322404371585	43.0	17.33620648100259	cosine	0.0
144	3.0	1.0	0.1	0.15	0.6439473342853437	3|1.0|cosine|30	0.0	0.9320153761669413	30.0	1.0	3.0	0.3558792924037461	0.33962264150943394	0.3737704918032787	43.0	21.497216192998167	cosine	0.0
145	3.0	1.0	0.1	0.15	0.8153587953240635	3|1.0|cosine|60	0.0	0.9647446457990115	60.0	1.0	3.0	0.6659729448491154	0.6355511420059583	0.6994535519125683	43.0	21.457651476997853	cosine	0.0
146	3.0	1.0	0.1	0.15	0.7756695644124136	3|1.0|cosine|90	0.0	0.9571663920922571	90.0	1.0	3.0	0.5941727367325703	0.5670307845084409	0.6240437158469946	43.0	21.85982969500037	cosine	0.0
147	3.0	1.0	0.1	0.15	0.7336795085203782	3|1.0|cosine|120	0.0	0.9491488193300384	120.0	1.0	3.0	0.518210197710718	0.4945382323733863	0.5442622950819672	43.0	22.054204727999604	cosine	0.0
148	3.0	1.0	0.1	0.15	0.547887891354249	5|0.3|cosine|30	0.0	0.913673805601318	30.0	0.3	5.0	0.18210197710718	0.17378351539225423	0.1912568306010929	43.0	15.00181964299918	cosine	0.0
149	3.0	1.0	0.1	0.15	0.5697457286679113	10|0.4|cosine|30	0.0	0.9178473366282264	30.0	0.4	10.0	0.22164412070759623	0.211519364448858	0.23278688524590163	42.0	17.735977967000508	cosine	0.0
150	3.0	1.0	0.1	0.15	0.5404102101679962	10|1.0|cosine|120	0.0	0.9122460186710599	120.0	1.0	10.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	42.0	26.701910613999644	cosine	0.0
151	3.0	1.0	0.1	0.15	0.6807605339715117	10|1.0|cosine|120	0.0	0.9390444810543658	120.0	1.0	10.0	0.42247658688865763	0.4031777557100298	0.44371584699453553	44.0	26.71146773700093	cosine	0.0
152	3.0	1.0	0.1	0.15	0.5875771222658989	10|0.5|cosine|120	0.0	0.9212520593080724	120.0	0.5	10.0	0.25390218522372526	0.2423038728897716	0.26666666666666666	42.0	20.289536410000437	cosine	0.0
153	3.0	1.0	0.1	0.15	0.5363837664523216	10|1.0|cosine|90	0.0	0.9114772103239979	90.0	1.0	10.0	0.16129032258064518	0.15392254220456802	0.16939890710382513	42.0	26.4568521580004	cosine	0.0
154	3.0	1.0	0.1	0.15	0.5369589726974178	10|1.0|cosine|60	0.0	0.9115870400878637	60.0	1.0	10.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	42.0	26.123020581002493	cosine	0.0
155	3.0	1.0	0.1	0.15	0.5731969661384895	10|1.0|cosine|30	0.0	0.9185063152114223	30.0	1.0	10.0	0.2278876170655567	0.21747765640516387	0.23934426229508196	42.0	25.931143593999877	cosine	0.0
156	3.0	1.0	0.1	0.15	0.5220036103249122	10|0.4|cosine|90	0.0	0.9087314662273477	90.0	0.4	10.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	42.0	18.449327774000267	cosine	0.0
157	3.0	1.0	0.1	0.15	0.5496135100895381	10|0.6|cosine|120	0.0	0.914003294892916	120.0	0.6	10.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	42.0	21.5176849069976	cosine	0.0
158	3.0	1.0	0.1	0.15	0.5041722167269245	10|0.6|cosine|90	0.0	0.9053267435475014	90.0	0.6	10.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	42.0	21.307006544000615	cosine	0.0
159	3.0	1.0	0.1	0.15	0.48001355443287674	10|0.6|cosine|60	0.0	0.9007138934651291	60.0	0.6	10.0	0.05931321540062435	0.05660377358490566	0.06229508196721312	42.0	21.10081996200097	cosine	0.0
160	3.0	1.0	0.1	0.15	0.5789490285894532	10|0.4|cosine|120	0.0	0.9196046128500823	120.0	0.4	10.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	42.0	18.74241117099882	cosine	0.0
161	3.0	1.0	0.1	0.15	0.6479737780010183	10|0.5|cosine|30	0.0	0.9327841845140034	30.0	0.5	10.0	0.36316337148803324	0.34657398212512414	0.3814207650273224	42.0	19.524814910000714	cosine	0.0
162	3.0	1.0	0.1	0.15	0.5030218042367317	10|0.5|cosine|60	0.0	0.9051070840197694	60.0	0.5	10.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	42.0	20.506817022000178	cosine	0.0
163	3.0	1.0	0.1	0.15	0.5513391288248272	10|0.5|cosine|90	0.0	0.9143327841845139	90.0	0.5	10.0	0.18834547346514047	0.17974180734856007	0.19781420765027322	42.0	20.106876721001754	cosine	0.0
164	4.0	0.01659001236258961	0.1	0.15	0.5536399538052128	5|0.3|cosine|30	0.002653599143978058	0.914772103239978	30.0	0.3	5.0	0.19250780437044746	0.18371400198609733	0.20218579234972678	44.0	14.64969632499924	cosine	0.0045753618117813765
165	4.0	0.016827931653417116	0.1	0.15	0.5513391288248272	3|0.6|cosine|30	0.002873186953322233	0.9143327841845139	30.0	0.6	3.0	0.18834547346514047	0.17974180734856007	0.19781420765027322	44.0	16.76902645100199	cosine	0.004908329790112203
166	4.0	0.016926476867085906	0.1	0.15	0.6473985717559219	5|0.6|cosine|30	0.0029673455403499455	0.9326743547501373	30.0	0.6	5.0	0.36212278876170656	0.3455809334657398	0.380327868852459	44.0	18.18331705500168	cosine	0.005049477633479858
167	4.0	0.017118003131242964	0.1	0.15	0.7532365208536551	5|0.3|cosine|60	0.0031557519611993892	0.9528830313014828	60.0	0.3	5.0	0.5535900104058273	0.5283018867924528	0.5814207650273224	44.0	14.693318829002237	cosine	0.005329074136184559
168	4.0	0.017332919868353964	0.1	0.15	0.5858515035306098	5|0.6|cosine|60	0.003375710018787284	0.9209225700164745	60.0	0.6	5.0	0.25078043704474506	0.23932472691161866	0.2633879781420765	44.0	18.284611107999808	cosine	0.005650872276274658
169	4.0	0.017422459839674925	0.1	0.15	0.6059837221089829	3|0.5|cosine|30	0.0034700274509390904	0.9247666117517848	30.0	0.5	3.0	0.287200832466181	0.2740814299900695	0.3016393442622951	44.0	15.558890858999803	cosine	0.005787383097628209
170	4.0	0.017654395166606718	0.1	0.15	0.5214284040798156	3|0.3|cosine|30	0.0037216865547809613	0.9086216364634815	30.0	0.3	3.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	44.0	13.452537961002236	cosine	0.006147443294868248
171	4.0	0.018118465899916975	0.1	0.15	0.5674449036875259	3|0.6|cosine|60	0.0042571684208561385	0.9174080175727624	60.0	0.6	3.0	0.2174817898022893	0.20754716981132076	0.2284153005464481	44.0	16.892188076999446	cosine	0.006894406635156366
172	4.0	0.018274166054165403	0.1	0.15	0.6870878026675719	5|0.6|cosine|30	0.004446391852371907	0.9402526084568918	30.0	0.6	5.0	0.43392299687825187	0.4141012909632572	0.4557377049180328	42.0	18.261711241999365	cosine	0.007152474282222916
173	4.0	0.01909330745576695	0.1	0.15	0.6013820721482119	3|0.5|cosine|60	0.005520932108280638	0.9238879736408567	60.0	0.5	3.0	0.27887617065556713	0.26613704071499505	0.292896174863388	44.0	15.786177485002554	cosine	0.008565192835758984
174	5.0	0.012701732487321192	0.1	0.15	0.675008471520548	10|0.5|cosine|30	0.006023144400560279	0.9379461834157057	30.0	0.5	10.0	0.4120707596253902	0.3932472691161867	0.43278688524590164	44.0	18.771560935001617	cosine	0.008171414890095858
175	7.0	0.06159035143307096	0.1	0.15	0.5122251041582737	10|1.0|cosine|30	0.2544928656959038	0.9068643602416254	30.0	1.0	10.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	43.0	25.901716287000454	cosine	0.09917834409426612
176	6.0	0.09581815308157186	0.1	0.15	0.607709340844272	10|0.6|cosine|30	0.25914677951726445	0.9250961010433828	30.0	0.6	10.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	42.0	20.73288067699832	cosine	0.13990658518622917
177	7.0	0.07025941702129768	0.1	0.15	0.5283308790209722	10|0.4|cosine|30	0.280169007893527	0.9099395936298736	30.0	0.4	10.0	0.14672216441207075	0.1400198609731877	0.1540983606557377	43.0	17.882449124997947	cosine	0.11234540215634095
178	4.0	0.6271926024138188	0.1	0.15	0.8383670451279185	3|0.5|cosine|30	0.3563563868309256	0.9691378363536518	30.0	0.5	3.0	0.7075962539021852	0.6752730883813307	0.7431693989071039	42.0	15.836287674999767	cosine	0.4544849155198662
179	6.0	0.2714369641783206	0.1	0.15	0.5490383038444417	10|0.5|cosine|30	0.8584083843585725	0.9138934651290499	30.0	0.5	10.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	43.0	19.316159779998998	cosine	0.4124524939227106
