	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
420	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.9137190632355436	0.15	0.9835255354200988	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.8439125910509886	0.8053624627606752	0.8863387978142077	HBOS	42.0	1.0	0.09003910797764547	
421	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.8211108577750272	0.15	0.9658429434376715	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.676378772112383	0.6454816285998014	0.7103825136612022	iForest	42.0	1.0	1.3545502370106988	
422	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5162515478739483	0.15	0.9076331685886876	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	LOF	42.0	1.0	3.2741781350050587	
423	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.8935868446571705	0.15	0.9796814936847885	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.8074921956295525	0.7706057596822244	0.848087431693989	OCSVM	42.0	1.0	17.709127255016938	
424	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.9114182382551582	0.15	0.9830862163646348	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.8397502601456817	0.8013902681231381	0.8819672131147541	PCA	42.0	1.0	0.116169107001042	
425	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5087738666876954	0.15	0.9062053816584293	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.1113423517169615	0.10625620655412116	0.11693989071038251	HBOS	42.0	0.0	0.15781041100854054	
426	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5116498979131774	0.15	0.9067545304777596	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.1165452653485952	0.1112214498510427	0.12240437158469945	iForest	42.0	0.0	2.138863134983694	
427	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.49899536052105703	0.15	0.9043382756727072	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.09365244536940687	0.08937437934458789	0.09836065573770492	LOF	42.0	0.0	36.35080770798959	
428	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5104994854229846	0.15	0.9065348709500276	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.11446409989594172	0.10923535253227408	0.12021857923497267	OCSVM	42.0	0.0	31.74796987499576	
429	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5104994854229846	0.15	0.9065348709500276	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.11446409989594172	0.10923535253227408	0.12021857923497267	PCA	42.0	0.0	0.32227032200898975	
430	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.4518284484231543	0.15	0.8953322350356946	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.008324661810613943	0.007944389275074478	0.008743169398907104	HBOS	42.0	0.15	0.15583848298410885	
431	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.4577212203013804	0.15	0.8966728889864939	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.018769551616266946	0.01794616151545364	0.019672131147540985	iForest	42.0	0.15	2.1529905920033343	
432	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5076234541975027	0.15	0.9059857221306974	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.10926118626430802	0.10427010923535253	0.11475409836065574	LOF	42.0	0.15	8.69842699097353	
433	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.8050050829123288	0.15	0.9627677100494234	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.6472424557752341	0.6176762661370407	0.6797814207650273	OCSVM	42.0	0.15	33.26107567100553	
434	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.4570053046290217	0.15	0.8963207029104888	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.017689906347554633	0.016881827209533268	0.018579234972677595	PCA	42.0	0.15	0.3194872780004516	
435	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5904531534913807	0.15	0.9218012081274024	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.259105098855359	0.24726911618669314	0.2721311475409836	HBOS	42.0	0.3	0.1595650199742522	
436	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5392597976778033	0.15	0.9120263591433279	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.16649323621227885	0.15888778550148958	0.17486338797814208	iForest	42.0	0.3	2.1458337219955865	
437	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5168267541190447	0.15	0.9077429983525535	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.1259105098855359	0.12015888778550149	0.13224043715846995	LOF	42.0	0.3	6.020781302999239	
438	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.8573488512160989	0.15	0.9727622185612301	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.7419354838709676	0.7080436941410129	0.7792349726775957	OCSVM	42.0	0.3	32.918992043007165	
439	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.6387704780794763	0.15	0.9310269082921472	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.34651404786680545	0.33068520357497516	0.3639344262295082	PCA	42.0	0.3	0.31693801798974164	
440	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.7365555397458601	0.15	0.9496979681493685	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.5234131113423517	0.49950347567030784	0.5497267759562842	HBOS	42.0	0.6	0.16018623000127263	
441	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.6744332652754516	0.15	0.9378363536518396	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.41103017689906346	0.39225422045680236	0.43169398907103823	iForest	42.0	0.6	2.152066041016951	
442	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.145681581685744	0.13902681231380337	0.15300546448087432	LOF	42.0	0.6	6.618444129999261	
443	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.8774810697944722	0.15	0.9766062602965404	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.7783558792924038	0.7428003972194638	0.8174863387978142	OCSVM	42.0	0.6	32.3800358469889	
444	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.7181489399027761	0.15	0.9461834157056562	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.49011446409989595	0.46772591857000995	0.5147540983606558	PCA	42.0	0.6	0.3171660410007462	
445	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.8751802448140866	0.15	0.9761669412410764	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.7741935483870968	0.7388282025819265	0.8131147540983606	HBOS	42.0	1.0	0.1587869749928359	
446	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.7670414707359681	0.15	0.9555189456342669	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.5785639958376692	0.5521350546176763	0.6076502732240437	iForest	42.0	1.0	2.1527047480049077	
447	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.5335077352268396	0.15	0.9109280615046677	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	LOF	42.0	1.0	5.80852444600896	
448	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.8884099884513033	0.15	0.9786930258099945	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.7981269510926119	0.7616683217477657	0.8382513661202186	OCSVM	42.0	1.0	31.964041778002866	
449	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	0.1	10.0	1.0	0.8475703450494605	0.15	0.9708951125755079	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.7242455775234131	0.6911618669314796	0.760655737704918	PCA	42.0	1.0	0.31348656897898763	
450	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6193004750234486	0.15	0.927536231884058	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.31106471816283926	0.2977022977022977	0.3256830601092896	HBOS	42.0	0.0	0.03635761298937723	435.0
451	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.630717590648127	0.15	0.929489291598023	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.331945889698231	0.31678252234359483	0.34863387978142074	iForest	42.0	0.0	0.6828083530126605	435.0
452	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5421358289032853	0.15	0.912575507962658	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	LOF	42.0	0.0	0.10666611598571762	435.0
453	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5973556284325372	0.15	0.9231191652937946	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2715920915712799	0.25918570009930486	0.28524590163934427	OCSVM	42.0	0.0	4.903827735019149	435.0
454	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6157622282756213	0.15	0.9266337177375069	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.3048907388137357	0.29096325719960275	0.32021857923497266	PCA	42.0	0.0	0.0391673990234267	435.0
455	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.8061388655402469	0.15	0.9636004824032453	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.6486772486772486	0.6287179487179487	0.6699453551912569	HBOS	42.0	0.15	0.03165499898022972	435.0
456	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6048333096187901	0.15	0.9245469522240527	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.28511966701352753	0.27209533267130087	0.2994535519125683	iForest	42.0	0.15	0.6886016570206266	435.0
457	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5777986160992605	0.15	0.9193849533223504	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.23621227887617063	0.22542204568023833	0.24808743169398906	LOF	42.0	0.15	0.0749219709832687	435.0
458	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6951406900989211	0.15	0.941790225151016	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.4484911550468262	0.42800397219463754	0.4710382513661202	OCSVM	42.0	0.15	4.212348503002431	435.0
459	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5559407787855983	0.15	0.9152114222954422	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.19667013527575442	0.18768619662363456	0.20655737704918034	PCA	42.0	0.15	0.01752458102419041	435.0
460	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.7119757541116325	0.15	0.9454625260616701	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.47848898216159497	0.4601412714429869	0.49836065573770494	HBOS	42.0	0.3	0.017513282014988363	435.0
461	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5651440787071402	0.15	0.9169686985172982	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2133194588969823	0.2035749751737835	0.22404371584699453	iForest	42.0	0.3	0.65741662500659	435.0
462	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5720465536482968	0.15	0.9182866556836904	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	LOF	42.0	0.3	0.07407288899412379	435.0
463	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6968663088342102	0.15	0.942119714442614	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.45161290322580644	0.43098311817279045	0.4743169398907104	OCSVM	42.0	0.3	4.237309396994533	435.0
464	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5289060852660685	0.15	0.9100494233937396	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.14776274713839752	0.141012909632572	0.1551912568306011	PCA	42.0	0.3	0.017717536014970392	435.0
465	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6396555491914351	0.15	0.9375679791168152	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.341743119266055	0.3594692400482509	0.3256830601092896	HBOS	42.0	0.6	0.018789760011713952	435.0
466	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6100101658246575	0.15	0.9255354200988467	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	iForest	42.0	0.6	0.6525015569932293	435.0
467	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5622680474816584	0.15	0.9164195496979681	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.20811654526534856	0.19860973187686196	0.2185792349726776	LOF	42.0	0.6	0.07398334602476098	435.0
468	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6916894526283429	0.15	0.94113124656782	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.4422476586888658	0.42204568023833167	0.4644808743169399	OCSVM	42.0	0.6	4.221582299011061	435.0
469	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5220036103249122	0.15	0.9087314662273477	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.13527575442247658	0.12909632571996027	0.14207650273224043	PCA	42.0	0.6	0.01744434001739137	435.0
470	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6018014596719322	0.15	0.9254712845243315	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2781316348195329	0.27038183694530443	0.2863387978142076	HBOS	42.0	1.0	0.020037613023305312	435.0
471	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5335077352268396	0.15	0.9109280615046677	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.15608740894901144	0.14895729890764647	0.16393442622950818	iForest	42.0	1.0	0.6634941539959982	435.0
472	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5668696974424293	0.15	0.9172981878088962	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	LOF	42.0	1.0	0.0753643829957582	435.0
473	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6784597089911262	0.15	0.9386051619989018	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.41831425598335065	0.39920556107249255	0.43934426229508194	OCSVM	42.0	1.0	4.198660146998009	435.0
474	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4851904106387441	0.15	0.9017023613399231	cosine	allenai/longformer-large-4096		long_documents	transformer	3.0	0.06867845993756504	0.06554121151936444	0.07213114754098361	PCA	42.0	1.0	0.019064660998992622	435.0
475	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5908417283889268	0.15	0.9220379927528275	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.25964546402502603	0.24825523429710866	0.2721311475409836	HBOS	42.0	0.0	0.020561571000143886	435.0
476	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6216257965829498	0.15	0.9277908956125419	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.31546069755335765	0.30119284294234594	0.33114754098360655	iForest	42.0	0.0	0.6567508569860365	435.0
477	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5530647475601165	0.15	0.9146622734761122	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.19146722164412072	0.182720953326713	0.2010928961748634	LOF	42.0	0.0	0.23147702400456183	435.0
478	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5639936662169475	0.15	0.9167490389895662	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	OCSVM	42.0	0.0	4.597897019004449	435.0
479	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5760729973639713	0.15	0.9190554640307523	cosine	allenai/longformer-large-4096		long_documents	transformer	6.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	PCA	42.0	0.0	0.020966543990653008	435.0
