	mean_fit_time	std_fit_time	mean_score_time	std_score_time	param_classify	param_classify__metric	param_reduce_dim	param_reduce_dim__metric	param_reduce_dim__n_components	param_reduce_dim__set_op_mix_ratio	param_vectorize	param_vectorize__min_df	params	split0_test_in_f1	split1_test_in_f1	split2_test_in_f1	mean_test_in_f1	std_test_in_f1	rank_test_in_f1	split0_test_out_rec	split1_test_out_rec	split2_test_out_rec	mean_test_out_rec	std_test_out_rec	rank_test_out_rec	split0_test_out_prec	split1_test_out_prec	split2_test_out_prec	mean_test_out_prec	std_test_out_prec	rank_test_out_prec	split0_test_out_f1	split1_test_out_f1	split2_test_out_f1	mean_test_out_f1	std_test_out_f1	rank_test_out_f1	split0_test_f1_micro	split1_test_f1_micro	split2_test_f1_micro	mean_test_f1_micro	std_test_f1_micro	rank_test_f1_micro	split0_test_f1_macro	split1_test_f1_macro	split2_test_f1_macro	mean_test_f1_macro	std_test_f1_macro	rank_test_f1_macro	dataset_name	data_frac	contamination	subset	seed
3	41.80827864011129	5.208666869873897	76.85204156239827	0.8047280122587765	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.05	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.7285546415981198	0.35043409629044986	0.37941628264208915	0.486135006843553	0.17182442835121647	22	0.37438423645320196	0.7352941176470589	0.6354679802955665	0.5817154447986091	0.15216435607615147	15	0.08705612829324169	0.08610792192881746	0.07719928186714542	0.08345444402973486	0.00443997478127985	12	0.1412639405204461	0.15416238437821173	0.1376734258271078	0.1443665835752552	0.007080076928450815	7	0.5875	0.26517857142857143	0.2782492184010719	0.37697592994321444	0.14895860388717777	24	0.43490929105928294	0.2522982403343308	0.2585448542345985	0.3152507952094041	0.08464975592835994	21	imdb_20news	0.1	0.1		42
33	133.45865178108215	25.089537202203253	80.97230354944865	0.5069853362596606	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.1	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.7184633027522936	0.952514619883041	0.006852667645619187	0.5592768634269846	0.402139589219279	20	0.024630541871921183	0.004901960784313725	1.0	0.34317750088541166	0.46451347360098727	24	0.0063371356147021544	1.0	0.09094982078853046	0.3657623188010775	0.44980210745950705	2	0.010080645161290322	0.00975609756097561	0.16673511293634496	0.0621906185528703	0.07392423965208567	27	0.5616071428571429	0.909375	0.09379187137114783	0.5215913380760969	0.33416054863913625	19	0.364271973956792	0.4811353587220083	0.08679389029098207	0.31073374098992745	0.1653804809582945	22	imdb_20news	0.1	0.1		42
8	45.411725997924805	6.7687458795699404	52.722846269607544	0.17254052315758311	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.1	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.9260775343125451	0.016561130053580127	0.4940668824163969	0.4789018489275074	0.37146332801016274	23	0.04926108374384237	1.0	0.7142857142857143	0.5878489326765188	0.3983012398748396	14	0.08064516129032258	0.09176788124156546	0.09705488621151272	0.08982264291446691	0.006838992718677803	9	0.061162079510703356	0.1681087762669963	0.17088980553918678	0.13338688710562882	0.0510832696359333	9	0.8629464285714287	0.09866071428571428	0.37159446181330946	0.4444005348901508	0.3162369433119824	22	0.49361980691162427	0.09233495316028821	0.33247834397779186	0.30614436801656814	0.16487872751409852	23	imdb_20news	0.1	0.1		42
15	51.07539463043213	7.76365760801482	77.0330634911855	0.7948298010980883	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.1	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.8639386189258312	0.3442955745026391	0.002942618930848455	0.40372560411977293	0.3540032714698742	24	0.09359605911330049	0.9852941176470589	1.0	0.6929633922534532	0.42385922645032253	7	0.051771117166212535	0.11086596800882516	0.0907871198568873	0.08447473501064166	0.02453480522119535	11	0.06666666666666668	0.1993058998512643	0.16646166461664616	0.14414474371152572	0.05640227692781895	8	0.7625	0.27901785714285715	0.09200535953550693	0.37784107222612134	0.28250697525600704	23	0.46530264279624894	0.2718007371769517	0.08470214177374731	0.2739351739156493	0.1553868338690861	24	imdb_20news	0.1	0.1		42
17	59.00851321220398	10.2366187076426	53.01959339777628	0.7092859977615376	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.1	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.1242067089755213	0.9386110452713913	0.004897159647404506	0.3559049712981057	0.41490438145371894	25	0.8423645320197044	0.004901960784313725	0.9950738916256158	0.6141134614765447	0.43526545659675464	13	0.08256880733944955	0.017543859649122806	0.09046126287505597	0.0635246432878761	0.0326725885273957	22	0.1503957783641161	0.007662835249042146	0.16584564860426929	0.10796808740580917	0.07120642447740165	16	0.1375	0.8843749999999999	0.09245198749441716	0.3714423291648057	0.36316412677582394	25	0.13730124366981872	0.4731369402602167	0.0853714041258369	0.23193652935195744	0.17186701394877135	25	imdb_20news	0.1	0.1		42
35	166.1052713394165	24.666609985932105	53.09658726056417	0.9499909653370082	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.1	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.0039177277179236044	0.9396163864551266	0.006849315068493151	0.3167944764138478	0.44040322226470185	26	0.9950738916256158	0.004901960784313725	0.9950738916256158	0.6650165813451817	0.4667715245589746	12	0.09038031319910514	0.018867924528301886	0.09054235768713581	0.06659686513818094	0.03374952240067057	18	0.16570959803117308	0.007782101167315175	0.1659819227608874	0.11315787398645856	0.07451200647373725	14	0.09196428571428572	0.8861607142857143	0.0933452434122376	0.3571567478040792	0.37406271682345643	26	0.08481366287454833	0.47369924381122086	0.08641561891469028	0.2149761752001532	0.1829460052209104	26	imdb_20news	0.1	0.1		42
7	41.671844164530434	6.954179725430535	67.13137690226237	0.7714580771096927	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.1	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.008763388510223954	0.10263522884882108	0.6923308270676692	0.26790981480890474	0.3025479326621425	31	0.9605911330049262	0.9215686274509803	0.32019704433497537	0.734118934930294	0.29312021154062273	6	0.08771929824561403	0.0889730241362991	0.06842105263157895	0.08170445833783069	0.009406721267969497	13	0.16075845012366033	0.16227880880448856	0.11274934952298353	0.14526220281704413	0.022998436100750027	5	0.09107142857142857	0.13348214285714285	0.543099598034837	0.2558843898211361	0.2038285211372307	31	0.08476091931694214	0.1324570188266548	0.4025400882953264	0.20658600881297443	0.13992195545241648	27	imdb_20news	0.1	0.1		42
16	51.78465207417806	9.510394997667982	67.59039004643758	0.9570588145325153	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.1	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.8579472741233682	0.001962708537782139	0.002942618930848455	0.28761753386399963	0.4032842252674357	27	0.04433497536945813	1.0	1.0	0.6814449917898194	0.4505048129727101	8	0.024324324324324326	0.09115281501340483	0.0907871198568873	0.06875475306487215	0.031417412176355845	16	0.03141361256544503	0.16707616707616707	0.16646166461664616	0.12165048141941942	0.06380759504816136	10	0.7522321428571429	0.09196428571428572	0.09200535953550693	0.31206726270231183	0.31124357204934344	27	0.44468044334440665	0.0845194378069746	0.08470214177374731	0.20463400764170955	0.16973847887335722	28	imdb_20news	0.1	0.1		42
13	51.564451376597084	9.28836630295497	67.66183789571126	0.5724760621434716	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.05	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.8448231345210432	0.001962708537782139	0.0	0.2822619476862751	0.39779163704625414	28	0.014778325123152709	1.0	1.0	0.671592775041051	0.46443795151825784	10	0.007425742574257425	0.09115281501340483	0.09066547565877624	0.06308134441547951	0.0393549563769133	23	0.009884678747940691	0.16707616707616707	0.16625716625716627	0.11440600402709133	0.07390849418557109	13	0.7316964285714286	0.09196428571428572	0.09066547565877624	0.3047753966481635	0.30187922237290993	28	0.42735390663449196	0.0845194378069746	0.08312858312858314	0.19833397585668325	0.16194254153719323	29	imdb_20news	0.1	0.1		42
25	70.71709807713826	14.144496195399189	68.15774154663086	0.5746115162653107	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.1	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.8356734269370774	0.0009818360333824251	0.002942618930848455	0.2798659606337694	0.39301604366426723	29	0.0049261083743842365	1.0	1.0	0.6683087027914615	0.46908233103344044	11	0.002320185614849188	0.09111210361768647	0.0907871198568873	0.06140646969647432	0.04178052280303249	25	0.0031545741324921135	0.16700777732296357	0.16646166461664616	0.11220800535736729	0.07711274302911261	15	0.717857142857143	0.09151785714285714	0.09200535953550693	0.300460119845169	0.295144332521214	29	0.4194140005347847	0.083994806678173	0.08470214177374731	0.19603698299556835	0.15795166782757922	30	imdb_20news	0.1	0.1		42
23	83.78916835784912	14.662104127995343	53.64059782028198	0.5757075425575546	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.05	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.7604224569205114	0.04976076555023923	0.006852667645619187	0.2723452967054566	0.3455669370364612	30	0.04926108374384237	0.9901960784313726	1.0	0.679819054058405	0.44588978059975504	9	0.014727540500736377	0.09240622140896615	0.09094982078853046	0.066027860899411	0.03627967686778926	19	0.02267573696145125	0.16903765690376568	0.16673511293634496	0.11948283560052064	0.06845940981032171	11	0.6151785714285715	0.11339285714285714	0.09379187137114783	0.2741210999808588	0.2412967727143433	30	0.3915490969409813	0.10939921122700245	0.08679389029098207	0.1959140661529886	0.13864234342898096	31	imdb_20news	0.1	0.1		42
6	41.87899510065714	5.750904843114059	76.98264741897583	0.6871310964058094	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	2	0.1	TfidfVectorizer(min_df=25, stop_words='english')	10	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 2, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 10}	0.016553067185978577	0.4391304347826087	0.015586945932781295	0.1570901493004562	0.19943298845094065	32	1.0	0.4215686274509804	0.9950738916256158	0.8055475063588654	0.27152151691464677	5	0.09131803868645974	0.05672823218997362	0.09090909090909091	0.07965178726184143	0.01621026099771111	14	0.16735366859027204	0.1	0.1665979381443299	0.14465053557820065	0.031574203898033094	6	0.09821428571428571	0.30892857142857144	0.09736489504242964	0.16816925072842892	0.0995324742286072	32	0.0919533678881253	0.26956521739130435	0.0910924420385556	0.15087034243932843	0.08393068689193688	32	imdb_20news	0.1	0.1		42
31	141.12561631202698	35.22931387213091	71.95671566327412	0.6287022671898951	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.05	TfidfVectorizer(min_df=25, stop_words='english')	25	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 25}	0.1524822695035461	0.001962708537782139	0.001962708537782139	0.05213589552637012	0.07095560150674243	33	0.7684729064039408	1.0	1.0	0.922824302134647	0.10914291860679061	4	0.07718951014349332	0.09115281501340483	0.09074653553866786	0.08636295356518868	0.006488724266560798	10	0.14028776978417268	0.16707616707616707	0.16639344262295083	0.15791912649443018	0.012470367082354657	4	0.14642857142857144	0.09196428571428572	0.09155873157659669	0.10998386290648461	0.025770832388374652	33	0.1463850196438594	0.0845194378069746	0.08417807558036648	0.10502751101040016	0.029244506861032093	33	imdb_20news	0.1	0.1		42
26	87.1012836297353	19.27295067058507	55.10013763109843	1.5643337870066516	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	50	0.1	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 50, 'reduce_dim__set_op_mix_ratio': 0.1, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.004894762604013706	0.022340942204953865	0.007823960880195598	0.011686555229721058	0.007628106886106786	34	0.9950738916256158	1.0	0.9950738916256158	0.9967159277504104	0.0023221897575912863	3	0.09042076991942703	0.09201623815967523	0.09058295964125561	0.09100665590678596	0.000716946590515846	8	0.1657775954041855	0.16852540272614622	0.16605014385532266	0.1667843806618848	0.0012361065314764642	3	0.09241071428571429	0.10133928571428572	0.09379187137114783	0.09584729045704928	0.003924148115858306	34	0.0853361790040996	0.09543317246555004	0.08693705236775913	0.08923546794580291	0.004430903208691508	34	imdb_20news	0.1	0.1		42
14	58.27646295229594	9.027514555582417	53.03951112429301	0.3473471690829824	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	15	0.05	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 15, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.0039196472317491425	0.013658536585365854	0.004899559039686428	0.007492580952267142	0.004378303586233679	35	1.0	1.0	1.0	1.0	0.0	1	0.0907871198568873	0.09164420485175202	0.09086839749328558	0.09109990740064162	0.0003863041116431221	6	0.16646166461664616	0.16790123456790124	0.16659827656955273	0.16698705858470006	0.0006488214970830525	1	0.09241071428571429	0.09732142857142856	0.09289861545332737	0.09421025277015675	0.0022089323268876704	35	0.08519065592419765	0.09077988557663355	0.08574891780461957	0.08723981976848359	0.0025135583709563845	35	imdb_20news	0.1	0.1		42
32	170.53314050038657	32.684821652310426	56.90232523282369	0.4862844970139089	LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True)	euclidean	UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0)	euclidean	200	0.05	TfidfVectorizer(min_df=25, stop_words='english')	75	{'classify': LocalOutlierFactor(contamination=0.1, metric='euclidean', novelty=True), 'classify__metric': 'euclidean', 'reduce_dim': UMAP(n_components=15, random_state=42, set_op_mix_ratio=0.0), 'reduce_dim__metric': 'euclidean', 'reduce_dim__n_components': 200, 'reduce_dim__set_op_mix_ratio': 0.05, 'vectorize': TfidfVectorizer(min_df=25, stop_words='english'), 'vectorize__min_df': 75}	0.0029411764705882353	0.007827788649706457	0.007827788649706457	0.006198917923333717	0.002303571072588845	36	1.0	1.0	1.0	1.0	0.0	1	0.09074653553866786	0.0913978494623656	0.09099058718063649	0.09104499072722332	0.000268666169823633	7	0.16639344262295083	0.16748768472906406	0.16680361544782252	0.1668949142666125	0.00045136315935331324	2	0.09196428571428572	0.09464285714285714	0.09423849933005805	0.09361521406240031	0.0011789966406933134	36	0.08466730954676953	0.08765773668938526	0.08731570204876449	0.0865469160949731	0.0013363975221675692	36	imdb_20news	0.1	0.1		42
